,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
323,20060412_51860_0200_PP.tif,275.55554,270.4,289.8455,273.7713,14.682245
324,20060412_51952_0200_PP.tif,291.55554,280.0,290.60165,279.87515,0.96202344
325,20060412_52038_0200_PP.tif,291.2,280.53333,286.86002,277.65414,5.2081904
326,20060412_52122_0200_PP.tif,289.4222,281.6,292.50366,281.84476,3.0911562
327,20060412_52194_0200_PP.tif,292.62222,270.93332,283.5039,269.9961,9.166357
328,20060412_52271_0200_PP.tif,294.75555,275.73334,297.37476,275.39926,2.6404212
329,20060412_52371_0200_PP.tif,292.62222,273.6,282.5103,275.64233,10.316093
330,20060412_52446_0200_PP.tif,291.55554,275.2,294.05704,277.22946,3.2212024
331,20060412_52587_0200_PP.tif,219.02222,275.73334,223.12357,275.6266,4.102738
332,20060412_52668_0200_PP.tif,211.2,280.0,219.76208,276.91885,9.099605
333,20060412_52758_0200_PP.tif,219.73334,270.93332,218.07724,280.34064,9.551979
334,20060412_52840_0200_PP.tif,220.8,288.53333,216.26634,279.47186,10.132334
335,20060412_52910_0200_PP.tif,236.08888,282.13333,220.96376,281.3981,15.142982
336,20060412_52978_0200_PP.tif,218.66667,280.53333,218.37828,281.80148,1.300536
337,20060412_53045_0200_PP.tif,235.02222,267.2,217.99896,276.7783,19.532911
338,20060412_57680_0200_PP.tif,273.4222,278.93332,284.59283,274.9893,11.846443
339,20060412_57874_0200_PP.tif,257.4222,298.13333,269.00824,288.13696,15.302401
340,20060412_57974_0200_PP.tif,294.4,280.0,291.8297,271.77094,8.621128
341,20060412_58054_0200_PP.tif,299.73334,273.6,293.28876,278.54163,8.121097
342,20060412_58171_0200_PP.tif,292.26666,280.53333,282.72726,276.2706,10.44849
343,20060412_58314_0200_PP.tif,294.75555,274.13333,295.02945,280.77216,6.644472
344,20060412_58387_0200_PP.tif,294.75555,275.2,287.096,281.3968,9.8523445
345,20060412_58497_0200_PP.tif,295.82224,280.0,278.02768,278.71817,17.840664
346,20060412_58563_0200_PP.tif,294.75555,268.8,293.10873,273.27267,4.7662296
347,20060412_58668_0200_PP.tif,263.46667,291.2,269.47235,286.13397,7.8570294
348,20060412_58747_0200_PP.tif,293.33334,276.8,285.18417,273.27008,8.880835
349,20060412_58819_0200_PP.tif,291.55554,275.73334,293.7353,278.658,3.6475873
350,20060412_58945_0200_PP.tif,224.35556,296.0,219.93248,286.1378,10.808649
351,20060412_59012_0200_PP.tif,220.08888,278.93332,216.15016,277.97015,4.0547757
352,20060412_59100_0200_PP.tif,215.82222,275.2,219.18582,277.02948,3.8289382
353,20060412_59175_0200_PP.tif,215.82222,278.4,222.54079,277.44614,6.78594
354,20060412_59242_0200_PP.tif,217.95555,276.8,217.36435,277.62045,1.0112777
355,20060412_59338_0200_PP.tif,215.46666,270.93332,212.33176,275.40714,5.462842
356,20060412_59400_0200_PP.tif,216.53334,270.93332,217.33292,278.27368,7.3837824
357,20060412_59636_0200_PP.tif,233.6,294.4,225.13582,280.14572,16.5779
358,20060412_59717_0200_PP.tif,231.46666,284.8,223.04337,283.14713,8.583929
359,20060412_60337_0200_PP.tif,214.4,280.0,217.27835,279.6014,2.905824
360,20060412_60454_0200_PP.tif,214.4,288.0,218.39442,278.64648,10.170729
361,20060412_60545_0200_PP.tif,214.75555,278.93332,221.47707,280.42993,6.8861146
362,20060412_60751_0200_PP.tif,213.68889,272.0,217.21825,276.4019,5.6420712
363,20060412_60825_0200_PP.tif,217.95555,281.6,217.51086,279.46725,2.1786177
364,20060412_60895_0200_PP.tif,259.55554,339.73334,229.86395,287.48624,60.09451
365,20060412_61000_0200_PP.tif,294.4,272.0,290.94095,277.40118,6.413874
366,20060412_61081_0200_PP.tif,290.4889,275.2,286.3635,281.90582,7.8731694
367,20060412_61169_0200_PP.tif,288.35556,275.73334,293.93292,275.75412,5.5774007
368,20060412_61251_0200_PP.tif,293.6889,280.0,299.57184,280.77853,5.9342256
369,20060412_61316_0200_PP.tif,296.8889,268.8,289.60025,272.72086,8.276316
370,20060412_61383_0200_PP.tif,296.53333,280.0,287.97818,278.2627,8.729762
371,20060412_61450_0200_PP.tif,297.95557,282.13333,291.50775,276.47092,8.581215
372,20060412_61525_0200_PP.tif,293.33334,275.2,286.99222,269.431,8.572711
373,20060412_61615_0200_PP.tif,292.26666,278.93332,292.3481,283.55533,4.622727
374,20060412_61681_0200_PP.tif,294.75555,275.73334,294.9099,279.41995,3.689845
375,20060412_61808_0200_PP.tif,293.33334,276.8,291.80515,274.72906,2.5737348
376,20060412_62960_0200_PP.tif,298.66666,276.8,292.22427,286.16107,11.363723
377,20060412_63032_0200_PP.tif,289.06668,270.4,284.5524,269.0288,4.717933
378,20060412_63104_0200_PP.tif,291.55554,267.73334,289.60956,278.3369,10.780663
379,20051109_57843_0400_PP.tif,238.22223,278.4,232.3917,276.73566,6.063429
380,20051109_59751_0400_PP.tif,239.64444,261.33334,230.98938,267.5249,10.641685
381,20051109_59969_0400_PP.tif,228.26666,270.93332,223.4214,272.49872,5.091859
382,20051109_60136_0400_PP.tif,226.84445,270.93332,226.82411,271.67526,0.74222213
383,20051110_34013_0400_PP.tif,227.55556,269.86667,232.86092,270.55392,5.349687
384,20051110_34493_0400_PP.tif,222.57777,270.93332,231.41396,272.30032,8.941298
385,20051110_35279_0400_PP.tif,305.77777,267.73334,305.23907,271.55133,3.8558095
386,20051110_35926_0400_PP.tif,307.2,274.13333,303.67474,265.7209,9.121225
387,20051110_38111_0400_PP.tif,306.4889,269.86667,300.87384,270.52295,5.653274
388,20051110_38194_0400_PP.tif,301.5111,267.73334,295.9607,267.66187,5.550875
389,20051110_38280_0400_PP.tif,264.53333,294.4,274.33667,281.87137,15.908237
390,20051110_38352_0400_PP.tif,304.35556,266.66666,301.13068,265.54468,3.4144857
391,20051110_38411_0400_PP.tif,305.06668,263.46667,303.415,273.01544,9.690561
392,20051110_38472_0400_PP.tif,224.7111,266.66666,230.54112,267.36523,5.8717213
393,20051110_38644_0400_PP.tif,254.57777,277.33334,243.46393,275.60645,11.2472105
394,20051116_43388_0400_PP.tif,228.97778,269.86667,236.18275,270.2374,7.214503
395,20051116_43679_0400_PP.tif,231.11111,273.06668,225.20914,274.74066,6.1347823
396,20051116_43721_0400_PP.tif,303.64444,267.73334,304.4815,265.24796,2.622557
397,20051116_43801_0400_PP.tif,302.93332,265.6,302.59457,267.6752,2.1026611
398,20051116_43995_0400_PP.tif,300.8,273.06668,297.5849,268.61667,5.4899364
399,20051116_44051_0400_PP.tif,261.6889,285.86667,250.36137,279.4135,13.036723
400,20051116_44083_0400_PP.tif,300.0889,273.06668,296.74716,272.28693,3.4315033
401,20051116_44482_0400_PP.tif,337.1111,361.66666,289.51532,284.82324,90.38954
402,20051116_44615_0400_PP.tif,258.44446,292.66666,251.55956,283.35602,11.579719
403,20051116_44690_0400_PP.tif,229.77777,267.66666,230.22012,268.80026,1.2168558
404,20051116_44750_0400_PP.tif,299.1111,270.66666,303.37354,272.87112,4.7987404
405,20051116_44804_0400_PP.tif,302.44446,273.66666,299.12173,271.07294,4.215195
406,20051116_54343_0400_PP.tif,226.84445,268.8,230.74074,273.04028,5.7585716
407,20051116_54454_0400_PP.tif,297.95557,264.53333,299.7802,272.15192,7.8340454
408,20051116_54587_0400_PP.tif,305.06668,263.46667,300.60638,271.1066,8.846619
409,20051116_54663_0400_PP.tif,265.95557,307.2,287.59406,289.20966,28.14031
410,20051116_54825_0400_PP.tif,231.82222,267.73334,230.75723,266.42944,1.683549
411,20051116_54839_0400_PP.tif,227.55556,268.8,227.4004,270.18723,1.3958868
412,20051116_55573_0400_PP.tif,228.44444,275.66666,227.50117,272.8219,2.9970648
413,20051116_55617_0400_PP.tif,302.44446,270.66666,298.5407,272.9209,4.5078654
414,20051116_55649_0400_PP.tif,227.11111,274.66666,227.26657,275.28033,0.6330619
415,20051116_58804_0400_PP.tif,302.93332,267.73334,303.5282,274.24924,6.5429983
416,20051116_58835_0400_PP.tif,301.5111,268.8,303.07678,274.60205,6.0095983
417,20051116_58864_0400_PP.tif,305.06668,268.8,303.94727,277.39154,8.664171
418,20051116_59150_0400_PP.tif,249.77777,272.66666,238.99496,279.01202,12.511298
419,20051117_37185_0400_PP.tif,228.97778,269.86667,230.74312,269.2112,1.8830909
420,20051117_37232_0400_PP.tif,226.84445,268.8,232.86458,271.8084,6.7299724
421,20051130_53586_0400_PP.tif,295.82224,274.13333,300.75674,271.06107,5.812762
422,20051117_37051_0400_PP.tif,265.24445,321.06668,276.88913,293.95572,29.505981
423,20051117_37100_0400_PP.tif,302.22223,265.6,300.70383,269.11456,3.8285317
424,20051130_53623_0400_PP.tif,298.66666,272.0,302.3726,275.58444,5.155789
425,20051130_53991_0400_PP.tif,230.4,274.13333,228.25844,268.69073,5.8487706
426,20051130_54077_0400_PP.tif,225.42223,270.93332,225.97876,271.44666,0.7571287
427,20051130_54257_0400_PP.tif,226.84445,274.13333,230.38704,270.2256,5.2745047
428,20051130_54323_0400_PP.tif,302.93332,265.6,303.81314,269.03726,3.5480719
429,20051130_54364_0400_PP.tif,224.7111,266.66666,226.44077,272.7202,6.2958155
430,20051130_54476_0400_PP.tif,230.4,274.13333,225.6152,275.15652,4.8929687
431,20051130_54595_0400_PP.tif,253.15555,279.46667,253.81726,276.6824,2.8618228
432,20051130_54802_0400_PP.tif,226.84445,273.06668,228.07367,272.29095,1.4535223
433,20051130_54943_0400_PP.tif,300.8,273.06668,301.11188,272.80045,0.41006878
434,20051130_55004_0400_PP.tif,224.0,274.13333,224.7635,272.78232,1.5518296
435,20051130_55037_0400_PP.tif,230.4,274.13333,230.48769,274.42627,0.30578217
436,20051130_55074_0400_PP.tif,231.82222,275.2,226.52457,271.07877,6.711915
437,20051130_55107_0400_PP.tif,226.13333,274.13333,229.50896,270.98154,4.6182957
438,20051130_55160_0400_PP.tif,227.55556,272.0,226.76491,272.15027,0.80480254
439,20051130_55311_0400_PP.tif,282.3111,263.46667,283.49026,261.33234,2.438409
440,20051130_55381_0400_PP.tif,224.7111,273.06668,228.56544,273.4329,3.871698
441,20051130_58716_0400_PP.tif,223.77777,275.66666,226.79861,271.30472,5.305846
442,20051130_58874_0400_PP.tif,222.44444,269.66666,222.66623,273.0718,3.4123664
443,20051130_58921_0400_PP.tif,242.44444,272.66666,228.88127,271.11298,13.65187
444,20051130_58998_0400_PP.tif,223.11111,274.66666,221.60191,276.87067,2.6712072
445,20051130_59092_0400_PP.tif,275.77777,300.66666,283.78705,277.4651,24.545088
446,20051130_59284_0400_PP.tif,301.1111,275.66666,293.79007,270.06146,9.220407
447,20051130_59404_0400_PP.tif,299.77777,268.66666,298.79633,274.5525,5.967099
448,20051130_59457_0400_PP.tif,237.11111,268.66666,228.82516,271.43707,8.736828
449,20051130_59749_0400_PP.tif,285.1111,279.66666,290.24588,272.33704,8.949255
450,20051130_59793_0400_PP.tif,227.77777,276.66666,229.52985,277.94135,2.1667023
451,20051130_59825_0400_PP.tif,221.11111,270.66666,230.32576,269.774,9.257783
452,20051130_59869_0400_PP.tif,297.77777,269.66666,307.08322,277.92758,12.443243
453,20051130_59930_0400_PP.tif,265.77777,285.66666,277.36075,277.07343,14.422516
454,20051130_59993_0400_PP.tif,301.1111,272.66666,299.54474,272.37674,1.5929798
455,20051130_60066_0400_PP.tif,301.1111,276.66666,299.03146,276.6793,2.0796893
456,20051130_60186_0400_PP.tif,226.44444,271.66666,226.7483,268.63092,3.0509057
457,20051130_60448_0400_PP.tif,225.11111,276.66666,230.79137,273.9937,6.2777295
458,20051130_60532_0400_PP.tif,220.44444,274.66666,227.96375,273.452,7.616778
459,20051130_60585_0400_PP.tif,227.11111,277.66666,222.77733,274.00464,5.673806
460,20051130_60630_0400_PP.tif,300.44446,266.66666,303.114,270.4029,4.5919485
461,20051130_60691_0400_PP.tif,225.11111,278.66666,228.5968,271.79202,7.7078276
462,20051130_60740_0400_PP.tif,219.77777,265.66666,227.01056,271.8656,9.525762
463,20051130_60794_0400_PP.tif,227.77777,273.66666,225.83568,271.7129,2.7548006
464,20051201_37312_0400_PP.tif,220.44444,271.66666,223.42627,273.2236,3.3638327
465,20051201_37362_0400_PP.tif,300.44446,270.66666,300.60104,270.83334,0.2286999
466,20051201_37390_0400_PP.tif,302.44446,272.66666,301.043,271.94125,1.5780672
467,20051201_37462_0400_PP.tif,297.1111,277.66666,302.5124,275.13858,5.9636354
468,20051201_37557_0400_PP.tif,222.44444,270.66666,226.174,275.77948,6.328549
469,20051201_38081_0400_PP.tif,297.77777,272.66666,301.42233,273.3224,3.7030816
470,20051201_38137_0400_PP.tif,249.77777,263.66666,238.65971,269.5058,12.558136
471,20051201_38164_0400_PP.tif,225.77777,274.66666,223.70152,273.25403,2.5112395
472,20051201_38199_0400_PP.tif,301.1111,262.66666,296.33652,266.45404,6.094346
473,20051201_38246_0400_PP.tif,299.1111,275.66666,301.46597,274.35498,2.6955245
474,20051201_38280_0400_PP.tif,264.44446,299.66666,255.65747,283.94666,18.009153
475,20051201_38321_0400_PP.tif,225.77777,272.66666,226.0199,277.59235,4.9316373
476,20051201_38411_0400_PP.tif,298.44446,273.66666,299.984,275.78265,2.6168036
477,20051201_38475_0400_PP.tif,221.77777,278.66666,226.3605,279.08795,4.6020575
478,20051201_38537_0400_PP.tif,304.44446,273.66666,299.32315,276.3006,5.758944
479,20051202_37003_0400_PP.tif,226.44444,273.66666,222.98361,274.1736,3.4977643
480,20051202_37162_0400_PP.tif,299.77777,266.66666,296.34604,275.16577,9.1657915
481,20051202_37227_0400_PP.tif,299.1111,270.66666,299.34564,271.96057,1.3149976
482,20051202_38513_0400_PP.tif,224.44444,269.66666,226.76616,273.5974,4.565217
483,20051202_39708_0400_PP.tif,302.44446,267.66666,300.6435,271.64542,4.367379
484,20051202_40508_0400_PP.tif,230.4,266.66666,228.54764,269.8715,3.701646
485,20051202_41076_0400_PP.tif,229.68889,264.53333,228.54764,269.8715,5.4587965
486,20051202_41238_0400_PP.tif,302.22223,267.73334,293.68182,263.7292,9.432484
487,20051202_48232_0400_PP.tif,268.8,300.8,275.8275,279.7684,22.17462
488,20051202_48287_0400_PP.tif,300.0889,268.8,293.68182,263.7292,8.1709
489,20051202_48329_0400_PP.tif,300.8,269.86667,296.31296,271.83658,4.9004064
490,20051202_48421_0400_PP.tif,297.95557,260.26666,300.10883,265.24655,5.425479
491,20051202_48575_0400_PP.tif,290.13333,243.2,285.2393,255.6966,13.420753
492,20051202_51488_0400_PP.tif,226.44444,269.66666,229.48677,273.10495,4.5910373
493,20051202_51574_0400_PP.tif,225.77777,277.66666,228.21448,274.16446,4.2664886
494,20051202_51616_0400_PP.tif,302.44446,279.66666,301.238,275.3922,4.441441
495,20051202_51677_0400_PP.tif,297.1111,273.66666,296.67032,275.55023,1.9344656
496,20051202_54208_0400_PP.tif,299.77777,269.66666,294.3594,267.54053,5.820576
497,20051202_54498_0400_PP.tif,226.13333,269.86667,229.87299,266.7124,4.892281
498,20051202_54547_0400_PP.tif,220.44444,277.33334,227.47409,272.30917,8.6405
499,20051202_54576_0400_PP.tif,258.84445,289.06668,261.71347,280.03503,9.476387
500,20051202_54744_0400_PP.tif,246.75555,251.73334,248.53532,251.38959,1.8126624
501,20051202_55457_0400_PP.tif,275.2,277.33334,272.7111,276.26602,2.7081192
502,20051202_55498_0400_PP.tif,221.15555,275.2,227.47409,272.30917,6.948448
503,20051202_55562_0400_PP.tif,226.13333,269.86667,228.99463,269.37808,2.9027128
504,20051202_55607_0400_PP.tif,297.95557,265.6,295.51697,264.8577,2.5490756
505,20051202_55650_0400_PP.tif,223.2889,259.2,225.45671,270.08673,11.100453
506,20051202_55697_0400_PP.tif,276.62222,258.13333,282.78168,259.99335,6.4341693
507,20051202_55816_0400_PP.tif,228.97778,268.8,228.19409,272.3255,3.6115665
508,20051202_55846_0400_PP.tif,296.53333,263.46667,300.10803,274.3874,11.4908905
509,20051202_55921_0400_PP.tif,300.8,267.73334,297.8988,267.90475,2.9062438
510,20051202_55969_0400_PP.tif,300.0889,275.2,296.91507,274.3964,3.2739868
511,20051202_56000_0400_PP.tif,233.95555,265.6,229.8576,268.87122,5.2434697
512,20051202_56028_0400_PP.tif,224.0,274.13333,226.78194,271.28284,3.9830253
513,20051205_31388_0400_PP.tif,299.77777,272.66666,302.42438,276.1068,4.3404136
514,20051205_31934_0400_PP.tif,266.44446,270.66666,250.5615,276.29282,16.849993
515,20051205_32966_0400_PP.tif,228.26666,264.53333,229.81026,267.0947,2.9905357
516,20051205_33025_0400_PP.tif,222.57777,267.73334,230.5899,272.01697,9.085358
517,20051205_35110_0400_PP.tif,301.5111,266.66666,301.502,269.72897,3.0623305
518,20051205_35162_0400_PP.tif,306.4889,268.8,306.15195,272.8979,4.1117296
519,20051205_35323_0400_PP.tif,225.42223,273.06668,229.13081,269.397,5.217294
520,20051205_35354_0400_PP.tif,274.4889,278.4,282.34003,268.37784,12.731218
521,20051205_35408_0400_PP.tif,302.22223,270.93332,300.09897,272.79868,2.8262677
522,20051205_35432_0400_PP.tif,233.95555,339.2,233.01079,276.15912,63.047974
523,20051205_57651_0400_PP.tif,303.77777,270.66666,295.6463,270.96054,8.136778
524,20051205_57723_0400_PP.tif,225.11111,275.66666,226.43567,273.8879,2.2177439
525,20051205_57780_0400_PP.tif,299.1111,272.66666,303.1393,272.80356,4.030524
526,20051205_57809_0400_PP.tif,226.44444,273.66666,227.19603,275.2932,1.7918059
527,20051205_57879_0400_PP.tif,301.1111,273.66666,300.47885,276.41733,2.8224015
528,20051205_57988_0400_PP.tif,300.44446,274.66666,302.27167,277.13208,3.0687144
529,20051205_58037_0400_PP.tif,259.77777,314.66666,251.34744,291.89798,24.279272
530,20051205_58080_0400_PP.tif,215.77777,265.66666,223.07486,277.41803,13.832652
531,20051205_58109_0400_PP.tif,228.44444,273.66666,229.41408,279.30057,5.716743
532,20051205_58150_0400_PP.tif,235.77777,294.66666,231.91113,281.10953,14.097754
533,20051205_58354_0400_PP.tif,299.77777,271.66666,300.28668,269.73972,1.9930108
534,20051205_58409_0400_PP.tif,229.77777,274.66666,230.47417,277.5915,3.0065975
535,20051205_58458_0400_PP.tif,227.11111,270.66666,230.54529,275.06723,5.581989
536,20051205_58577_0400_PP.tif,301.77777,274.66666,299.43967,270.40717,4.8590117
537,20051205_59240_0400_PP.tif,223.11111,272.66666,225.77966,275.29843,3.747985
538,20051205_59337_0400_PP.tif,301.1111,268.66666,299.93988,271.291,2.8738284
539,20051205_59367_0400_PP.tif,268.44446,294.66666,255.87239,284.7852,15.990632
540,20051205_59510_0400_PP.tif,226.44444,271.66666,228.28102,272.2906,1.9396678
541,20051205_59617_0400_PP.tif,230.44444,270.66666,229.45317,271.30832,1.1808264
542,20051205_59702_0400_PP.tif,231.77777,273.66666,231.7159,274.06348,0.401615
543,20051205_59738_0400_PP.tif,223.77777,274.66666,227.77892,275.70245,4.133042
544,20051205_59833_0400_PP.tif,228.44444,278.66666,226.06667,272.88257,6.253759
545,20051205_59879_0400_PP.tif,223.77777,275.66666,227.55432,275.87646,3.782374
546,20051205_59923_0400_PP.tif,302.44446,268.66666,301.16412,273.4944,4.994619
547,20051205_60119_0400_PP.tif,262.44446,324.66666,276.93182,294.5163,33.450382
548,20051207_55266_0400_PP.tif,302.22223,267.73334,301.15106,272.255,4.6468134
549,20051207_56227_0400_PP.tif,265.95557,325.33334,252.62904,279.86304,47.38296
550,20051207_62266_0400_PP.tif,301.77777,272.66666,291.23083,275.15768,10.837116
551,20051207_62320_0400_PP.tif,303.77777,268.66666,296.51376,276.73212,10.854375
552,20051208_39254_0400_PP.tif,221.11111,269.66666,226.11052,273.01224,6.01556
553,20051208_39404_0400_PP.tif,263.1111,263.66666,253.99733,268.62732,10.376379
554,20051208_39462_0400_PP.tif,300.44446,270.66666,298.90326,272.3177,2.2585833
555,20051208_39498_0400_PP.tif,253.77777,265.66666,247.84265,273.19888,9.589582
556,20051208_39532_0400_PP.tif,297.77777,273.66666,290.58453,261.87048,13.8163805
557,20051208_40972_0400_PP.tif,251.11111,313.66666,239.14542,279.20465,36.48024
558,20051208_41373_0400_PP.tif,237.11111,314.66666,261.56775,277.12076,44.80872
559,20051208_41707_0400_PP.tif,231.11111,277.66666,233.41656,267.90607,10.029168
560,20051208_42552_0400_PP.tif,273.77777,242.66667,262.08737,270.8078,30.47275
561,20051212_36525_0400_PP.tif,229.11111,273.66666,222.62733,273.76474,6.484522
562,20051212_36605_0400_PP.tif,226.44444,274.66666,224.4054,272.4097,3.04164
563,20051212_37442_0400_PP.tif,302.44446,270.66666,296.1381,266.33304,7.6518297
564,20051212_38076_0400_PP.tif,223.11111,269.66666,229.36737,271.23904,6.450825
565,20051212_38130_0400_PP.tif,299.77777,272.66666,296.62012,274.37384,3.5896037
566,20051212_41009_0400_PP.tif,227.77777,270.66666,230.03806,272.67587,3.0242083
567,20051212_41432_0400_PP.tif,252.44444,299.66666,238.37387,282.86523,21.915035
