,imgName,thPre_x,thPre_y,dist,threshold_R_rate
272,20060410_44364_0200_PP.tif,821.9472277889112,521.8243152972611,6.679282022618337,0.09822473562674025
273,20060410_44504_0200_PP.tif,816.3076424870467,516.6722797927462,2.347961938169802,0.034528852031908856
274,20060410_44623_0200_PP.tif,814.9049558723693,514.8655804480652,2.382460412374508,0.03503618253491923
275,20060410_44953_0200_PP.tif,823.2587365591398,526.6438172043011,1.8564748754104419,0.027301101108977086
276,20060410_45188_0200_PP.tif,826.3022950819673,526.8931147540984,5.063451834202791,0.07446252697357046
277,20060410_46893_0200_PP.tif,829.0976253298153,522.6029023746702,0.6107552524575497,0.008981694889081612
278,20060410_47042_0200_PP.tif,820.1972566949706,526.9457870672763,2.652540430419124,0.03900794750616359
279,20060410_47186_0200_PP.tif,888.8585657370518,516.1374501992032,0.8740685382682405,0.012853949092180007
280,20060410_47351_0200_PP.tif,831.988567990373,520.5367027677497,8.116071177485596,0.11935398790419993
281,20060411_51985_0200_PP.tif,828.2550744248986,521.4235453315291,0.6303673112076921,0.009270107517760178
282,20060411_57879_0200_PP.tif,849.226762002043,518.5597548518897,3.447710498964065,0.05070162498476566
283,20060411_57986_0200_PP.tif,807.3366402116402,521.531746031746,6.477008262301853,0.09525012150443901
284,20060411_58071_0200_PP.tif,834.551445864156,513.3839946200403,2.624754964917298,0.038599337719372025
285,20060411_58155_0200_PP.tif,832.5273833671399,520.026369168357,5.445742419196553,0.08008444734112578
286,20060411_58238_0200_PP.tif,830.0531561461794,517.5189368770764,1.817329315869767,0.026725431115731866
287,20060411_58328_0200_PP.tif,830.5500335795837,518.4560107454668,3.5404321824958704,0.052065179154351035
288,20060411_58413_0200_PP.tif,822.0153550863723,513.8144593730007,11.657107187769238,0.17142804687895938
289,20060411_58494_0200_PP.tif,818.4509018036072,512.4629258517034,3.8676472105144972,0.05687716486050731
290,20060411_58644_0200_PP.tif,813.3348593852191,533.3374754741661,2.866279146863592,0.04215116392446459
291,20060411_58736_0200_PP.tif,826.1057818659658,517.9618922470434,9.331084963883557,0.13722183770416996
292,20060411_58829_0200_PP.tif,826.1429521276596,506.12300531914894,1.4406454235385433,0.02118596211086093
293,20060411_58913_0200_PP.tif,820.7986440677967,507.6901694915254,1.3854926931862912,0.020374892546857225
294,20060411_58993_0200_PP.tif,815.5293315143247,513.7987721691678,2.250984848158259,0.03310271835526851
295,20060411_59176_0200_PP.tif,610.2228260869565,529.3485054347826,8.93119343642012,0.1313410799473547
296,20060411_59549_0200_PP.tif,594.8085676037483,525.0107095046855,5.191443442660443,0.0763447565097124
297,20060411_59638_0200_PP.tif,595.194425560843,515.1917063222297,7.896021547821623,0.11611796393855328
298,20060411_59728_0200_PP.tif,613.0025873221216,533.5413971539457,2.523006657133757,0.037103039075496426
299,20060411_59859_0200_PP.tif,814.3256302521008,510.1260504201681,3.4385468503099723,0.05056686544573489
300,20060411_59941_0200_PP.tif,828.6117724867725,520.614417989418,2.416965479943634,0.03554360999917109
301,20060411_60028_0200_PP.tif,824.4881170018282,513.8403412553321,4.021712271849262,0.05914282752719503
302,20060411_60283_0200_PP.tif,821.8104038329911,518.7248459958932,5.333897774369847,0.07843967315249775
303,20060411_60368_0200_PP.tif,823.4733333333334,520.9013333333334,1.018060028791173,0.014971471011634896
304,20060411_60446_0200_PP.tif,832.9140625,523.5423177083334,1.9894078894681728,0.029255998374531952
305,20060411_60533_0200_PP.tif,827.9570105820105,526.1164021164021,3.5059738403497267,0.05155843882867245
306,20060411_61060_0200_PP.tif,815.4260273972602,522.6239726027397,2.4443712363770045,0.03594663582907359
307,20060411_61214_0200_PP.tif,828.1792642140468,517.3913043478261,6.790311603611635,0.09985752358252405
308,20060411_61419_0200_PP.tif,829.1864864864865,520.4972972972973,3.2250582522584494,0.047427327239094846
309,20060411_61494_0200_PP.tif,817.1213307240705,514.7377690802348,4.263957499554388,0.06270525734638806
310,20060411_61564_0200_PP.tif,816.701072386059,512.3786863270777,5.1780159834189385,0.07614729387380792
311,20060411_61641_0200_PP.tif,818.071475409836,518.1875409836066,2.646547709937028,0.03891981926377982
312,20060411_61702_0200_PP.tif,813.3148024112525,524.6363027461487,13.73184595250455,0.20193891106624337
313,20060411_61808_0200_PP.tif,818.3160655737705,518.8898360655737,2.5683893208206947,0.03777043118853963
314,20060411_61901_0200_PP.tif,822.9860557768924,517.4435590969456,12.760345653059556,0.18765214195675817
315,20060411_61979_0200_PP.tif,826.9368355222014,522.7648530331458,4.134526059412001,0.060801853814882366
316,20060411_62058_0200_PP.tif,833.4197860962566,520.2934491978609,5.735971603093172,0.08435252357489958
317,20060411_62162_0200_PP.tif,804.9098360655738,514.2342896174863,6.2139816227616835,0.09138208268767181
318,20060411_62250_0200_PP.tif,813.1833865814697,521.9156549520767,2.43782303440952,0.03585033874131647
319,20060411_62319_0200_PP.tif,821.967180174146,518.7374413931681,5.193608000467726,0.07637658824217243
320,20060411_62390_0200_PP.tif,826.9517426273459,512.1977211796246,1.529820268145467,0.02249735688449216
321,20060412_51677_0200_PP.tif,663.0231923601638,478.0920873124147,3.9778736879603955,0.058498142470005815
322,20060412_51775_0200_PP.tif,828.0632666236281,525.5274370561652,7.38283197748322,0.1085710584924003
323,20060412_51860_0200_PP.tif,779.9722033898305,504.2976271186441,5.659118813007006,0.08322233548539715
324,20060412_51952_0200_PP.tif,822.813134732566,520.5775220040623,5.241377552525905,0.07707908165479271
325,20060412_52038_0200_PP.tif,822.4281914893617,524.7839095744681,3.6374954035437743,0.05349257946387903
326,20060412_52122_0200_PP.tif,811.3930481283422,525.6657754010695,3.4992574268539163,0.05145966804196936
327,20060412_52194_0200_PP.tif,817.6859448554136,501.2212508406187,8.613397833928119,0.12666761520482528
328,20060412_52271_0200_PP.tif,826.8998664886516,513.2116154873164,4.331560686568934,0.06369942186130785
329,20060412_52371_0200_PP.tif,821.3853211009174,508.8643512450852,4.4396822601590715,0.06528944500233928
330,20060412_52446_0200_PP.tif,821.3574782025486,513.5479543930248,2.8027263029201954,0.041216563278238166
331,20060412_52587_0200_PP.tif,611.5694259012016,520.4058744993324,5.588377935514559,0.0821820284634494
332,20060412_52668_0200_PP.tif,589.6313394018206,524.4492847854357,4.403235477423161,0.06475346290328178
333,20060412_52758_0200_PP.tif,610.2255154639175,510.0405927835052,8.037824874297703,0.11820330697496623
334,20060412_52840_0200_PP.tif,620.9337837837838,537.7871621621622,3.2135201196713115,0.047257648818695756
335,20060412_52910_0200_PP.tif,665.043412033511,518.3739527798933,10.6771526258461,0.1570169503800897
336,20060412_52978_0200_PP.tif,611.8086544962813,526.6916835699797,3.265442127045803,0.048021207750673575
337,20060412_53045_0200_PP.tif,648.8503236245955,505.957928802589,13.122335692955119,0.1929755248963988
338,20060412_57680_0200_PP.tif,771.1727626459144,521.0747081712062,2.9030408439257442,0.042691777116555064
339,20060412_57874_0200_PP.tif,719.9865861837693,558.719651240778,4.023193493620302,0.05916461020029856
340,20060412_57974_0200_PP.tif,825.4522378089513,518.4903139612559,6.9905010196092165,0.10280148558248847
341,20060412_58054_0200_PP.tif,834.3414795244386,519.052179656539,10.564035943745232,0.1553534697609593
342,20060412_58171_0200_PP.tif,823.8269100743746,525.2549019607843,1.973010772371633,0.02901486429958284
343,20060412_58314_0200_PP.tif,826.7613711272248,514.6763348714568,2.338565391082978,0.03439066751592615
344,20060412_58387_0200_PP.tif,830.414979757085,519.6079622132254,3.8755075854683363,0.05699275860982848
345,20060412_58497_0200_PP.tif,833.4714184897671,516.5088214537756,8.617725075441342,0.1267312511094315
346,20060412_58563_0200_PP.tif,825.4663923182442,503.278463648834,3.6065215866008193,0.0530370821558944
347,20060412_58668_0200_PP.tif,730.6553308823529,565.8933823529412,22.422284464209127,0.3297394774148401
348,20060412_58747_0200_PP.tif,824.7949245541838,518.9650205761317,0.20803725284397878,0.003059371365352629
349,20060412_58819_0200_PP.tif,820.6421254801537,519.7285531370038,2.8030924625698646,0.041221947978968596
350,20060412_58945_0200_PP.tif,616.4460431654676,560.7656731757452,15.654413010743657,0.2302119560403479
351,20060412_59012_0200_PP.tif,618.6784523015343,522.9766511007338,0.322394313668092,0.0047410928480601765
352,20060412_59100_0200_PP.tif,602.453872053872,514.4531986531987,4.802069731796078,0.07061867252641292
353,20060412_59175_0200_PP.tif,605.3082322910019,517.9081046585833,4.427830785646229,0.06511515861244455
354,20060412_59242_0200_PP.tif,602.5727574750831,520.1787375415282,10.493655648306895,0.15431846541627786
355,20060412_59338_0200_PP.tif,610.6207357859532,507.60535117056855,4.637558290971707,0.06819938663193686
356,20060412_59400_0200_PP.tif,609.8367989918085,506.892879647133,1.3877852962270572,0.02040860729745672
357,20060412_59636_0200_PP.tif,651.6083727211344,548.8440243079001,6.247385635874666,0.09187331817462745
358,20060412_59717_0200_PP.tif,629.7460106382979,524.1941489361702,23.406981413103185,0.34422031489857624
359,20060412_60337_0200_PP.tif,601.4730820995962,526.8748317631225,2.417947975988432,0.03555805847041812
360,20060412_60454_0200_PP.tif,604.7149059334298,538.0752532561505,2.577896892521486,0.03791024841943362
361,20060412_60545_0200_PP.tif,600.0786440677966,519.6969491525424,5.127102227176372,0.0753985621643584
362,20060412_60751_0200_PP.tif,601.3814165042236,508.85705003248864,1.2049121038185093,0.017719295644389843
363,20060412_60825_0200_PP.tif,614.0735492577597,526.7692307692307,1.63318734633994,0.02401746097558735
364,20060412_60895_0200_PP.tif,727.1556927297668,625.2119341563786,12.126358900389516,0.17832880735866935
365,20060412_61000_0200_PP.tif,825.5423155044008,510.2281651997292,2.468252912137692,0.03629783694320136
366,20060412_61081_0200_PP.tif,819.803664921466,512.6943717277487,4.334479814945006,0.06374235021977949
367,20060412_61169_0200_PP.tif,825.982201713909,518.8859591298616,15.100437412067476,0.22206525605981584
368,20060412_61251_0200_PP.tif,819.2156731413262,517.8171466845278,9.880307316926606,0.14529863701362655
369,20060412_61316_0200_PP.tif,837.7247828991316,502.9726118904476,2.912038491340663,0.04282409546089211
370,20060412_61383_0200_PP.tif,832.335092348285,525.7869393139841,1.8415186593225086,0.027081156754742774
371,20060412_61450_0200_PP.tif,831.2564612326044,523.5659377070908,8.660505072487709,0.12736036871305453
372,20060412_61525_0200_PP.tif,823.2508294625082,513.7365627073656,2.8605499378471646,0.0420669108506936
373,20060412_61615_0200_PP.tif,818.4046204620462,526.5089108910892,5.023864017222313,0.07388035319444577
374,20060412_61681_0200_PP.tif,831.2053156146179,518.0930232558139,2.461324196002568,0.03619594405886129
375,20060412_61808_0200_PP.tif,818.3684568320871,523.0978925900748,7.795517203347235,0.11463995887275347
376,20060412_62960_0200_PP.tif,840.1352057478772,512.4781188765513,6.523282454612496,0.09593062433253671
377,20060412_63032_0200_PP.tif,816.0579413769598,508.2692569870484,3.310893952408288,0.04868961694718071
378,20060412_63104_0200_PP.tif,822.7173382173382,514.3833943833944,12.678027584844983,0.18644158213007328
379,20051109_57843_0400_PP.tif,646.4751102709515,520.705734089477,23.560466060989384,0.3464774420733733
380,20051109_59751_0400_PP.tif,640.6668918918919,498.62905405405405,34.43191353983411,0.5063516697034428
381,20051109_59969_0400_PP.tif,641.1055480378891,511.6190798376184,3.7279730663700055,0.054823133328970666
382,20051109_60136_0400_PP.tif,634.1035642232683,512.4714189643578,5.930918926862254,0.08721939598326844
383,20051110_34013_0400_PP.tif,636.9882121807466,501.19187950229207,5.673525234691603,0.08343419462781769
384,20051110_34493_0400_PP.tif,641.7391025641026,503.6044871794872,16.341354976825937,0.240314043776852
385,20051110_35279_0400_PP.tif,851.5788061703555,504.5372233400402,8.79511272205691,0.12933989297142515
386,20051110_35926_0400_PP.tif,862.388671875,504.2213541666667,9.910514248018767,0.14574285658851127
387,20051110_38111_0400_PP.tif,864.4121621621622,505.71554054054053,2.428876999899942,0.03571877941029327
388,20051110_38194_0400_PP.tif,846.9123045547246,500.56492182188987,1.800702851377943,0.026480924284969752
389,20051110_38280_0400_PP.tif,739.9248029108551,558.8053365676167,7.932202538634272,0.11665003733285693
390,20051110_38352_0400_PP.tif,857.2757715036113,501.81680892974396,2.2199972109495927,0.03264701780808225
391,20051110_38411_0400_PP.tif,870.7136086662154,497.3696682464455,13.152585654872924,0.193420377277543
392,20051110_38472_0400_PP.tif,642.2712090848363,502.4635938543754,10.562529561792479,0.15533131708518352
393,20051110_38644_0400_PP.tif,710.7293035479632,534.0328515111695,14.990035444389212,0.22044169771160607
394,20051116_43388_0400_PP.tif,648.8085250338295,506.1718538565629,4.811595031689634,0.07075875046602402
395,20051116_43679_0400_PP.tif,637.8849498327759,514.9411371237459,12.466945421194138,0.1833374326646197
396,20051116_43721_0400_PP.tif,850.761841227485,506.3629086057372,5.433290323370498,0.07990132828486027
397,20051116_43801_0400_PP.tif,852.5542168674699,496.2556894243641,1.8302392522463762,0.02691528312127024
398,20051116_43995_0400_PP.tif,852.8653846153846,503.3685897435897,11.028814484414209,0.16218844830020895
399,20051116_44051_0400_PP.tif,737.3470073974445,537.3745796906524,1.9245514424727876,0.028302227095188055
400,20051116_44083_0400_PP.tif,843.5016857720836,511.04180714767364,1.0800234312241572,0.015882697518002312
401,20051116_44482_0400_PP.tif,1421.3357100415924,1005.4408793820559,124.42391268058914,1.1415037860604509
402,20051116_44615_0400_PP.tif,1168.7885879568762,894.5471995792795,17.53047530590661,0.1608300486780423
403,20051116_44690_0400_PP.tif,1017.6130480718437,804.6207078711041,16.466902790117082,0.1510725026616246
404,20051116_44750_0400_PP.tif,1349.4510827028437,820.5483955126533,9.21873297490594,0.084575531879871
405,20051116_44804_0400_PP.tif,1366.768973501415,821.073321327502,5.769439424857147,0.05293063692529493
406,20051116_54343_0400_PP.tif,633.7960571040109,509.0033990482665,6.5350698472879065,0.09610396834246922
407,20051116_54454_0400_PP.tif,848.2809405940594,499.92512376237624,11.004741525749226,0.1618344342021945
408,20051116_54587_0400_PP.tif,857.6151761517615,495.03929539295393,1.1082528177218247,0.016297835554732715
409,20051116_54663_0400_PP.tif,743.0079893475366,577.714380825566,5.278188322651623,0.0776204165095827
410,20051116_54825_0400_PP.tif,645.3765801729874,501.3586161011311,6.654401814633112,0.09785885021519282
411,20051116_54839_0400_PP.tif,645.5235069885641,508.430749682338,7.08100785201195,0.10413246841194045
412,20051116_55573_0400_PP.tif,1009.9720772442589,827.1657098121086,18.028684328835435,0.16540077365904068
413,20051116_55617_0400_PP.tif,1370.7884004237287,804.8585805084746,12.116627220856133,0.11116171762253332
414,20051116_55649_0400_PP.tif,1008.4362073596562,823.90088638195,13.564154758020367,0.12444178677082905
415,20051116_58804_0400_PP.tif,860.6624668435013,506.56167108753317,9.790157042948573,0.1439728976904202
416,20051116_58835_0400_PP.tif,849.3148744365744,501.30392788151966,2.9996165841660516,0.04411200859067723
417,20051116_58864_0400_PP.tif,856.9065789473684,501.9638157894737,2.311193574224058,0.033988140797412615
418,20051116_59150_0400_PP.tif,1114.8236788617887,814.4357215447154,9.844234380508672,0.09031407688540066
419,20051117_37185_0400_PP.tif,640.5571331981068,509.10141987829616,4.633803737435216,0.06814417260934141
420,20051117_37232_0400_PP.tif,639.8321358589158,507.10907903331156,3.6087524493794993,0.053069888961463224
421,20051130_53586_0400_PP.tif,850.3375796178344,502.6356687898089,21.573475614637058,0.3172569943328979
422,20051117_37051_0400_PP.tif,752.4871287128713,600.553795379538,6.646378468128667,0.09774085982542158
423,20051117_37100_0400_PP.tif,851.976821192053,501.1039735099338,3.6800099966875557,0.05411779406893464
424,20051130_53623_0400_PP.tif,838.2506631299734,507.9893899204244,2.6650951909688696,0.03919257633777749
425,20051130_53991_0400_PP.tif,633.8765432098766,510.7914951989026,14.483319190059607,0.21298998808911188
426,20051130_54077_0400_PP.tif,638.908843537415,509.2482993197279,5.0650761165508875,0.07448641347868952
427,20051130_54257_0400_PP.tif,635.7258609047941,515.4186360567185,2.680342680659624,0.03941680412734742
428,20051130_54323_0400_PP.tif,861.8430976430976,504.2639730639731,11.667216024302212,0.17157670623973842
429,20051130_54364_0400_PP.tif,631.9951865222623,499.6089049338147,0.3911246864650913,0.0057518336244866365
430,20051130_54476_0400_PP.tif,646.9841370558376,512.8464467005076,1.5370955520370793,0.02260434635348646
431,20051130_54595_0400_PP.tif,737.8810126582279,529.870253164557,26.538400261344727,0.39027059207859893
432,20051130_54802_0400_PP.tif,638.0965794768612,515.0308517773307,3.0323901614896527,0.04459397296308313
433,20051130_54943_0400_PP.tif,850.0791610284168,506.9154262516915,6.518622929556722,0.09586210190524591
434,20051130_55004_0400_PP.tif,634.4523489932886,510.8953020134228,5.427942625516128,0.07982268566935481
435,20051130_55037_0400_PP.tif,647.1369593709044,511.1749672346003,2.9539209964133755,0.043440014653137876
436,20051130_55074_0400_PP.tif,648.1282740094023,519.0308932169241,4.916968155140594,0.0723083552226558
437,20051130_55107_0400_PP.tif,637.2330877427997,508.8030810448761,5.341205108172616,0.07854713394371494
438,20051130_55160_0400_PP.tif,638.9317269076305,510.14792503346723,1.0784661401300437,0.015859796178382995
439,20051130_55311_0400_PP.tif,789.7211668928087,493.9884667571235,4.278848650617083,0.06292424486201592
440,20051130_55381_0400_PP.tif,635.932,515.16,5.04442504156816,0.07418272119953176
441,20051130_58716_0400_PP.tif,1005.2303221118915,827.2923225962703,1.793658921855097,0.016455586439037585
442,20051130_58874_0400_PP.tif,1002.0377113133941,809.0626788036411,1.039602521337822,0.009537637810438733
443,20051130_58921_0400_PP.tif,1087.088188976378,816.1141732283464,4.34264989346552,0.03984082471069284
444,20051130_58998_0400_PP.tif,998.5419479267116,822.976856316297,5.553121233345181,0.050946066360964964
445,20051130_59092_0400_PP.tif,1242.1727345203294,896.9989370183364,5.136724364976026,0.04712591160528465
446,20051130_59284_0400_PP.tif,1359.0996329313057,815.592815941269,12.121503137862582,0.11120645080607874
447,20051130_59404_0400_PP.tif,1355.7265113844544,807.8424496205182,6.974279605044689,0.06398421656004302
448,20051130_59457_0400_PP.tif,1059.6897280168998,807.6659625033008,7.497700149332685,0.06878623990213473
449,20051130_59749_0400_PP.tif,1291.8479067302596,836.8052464228934,9.116051599875671,0.08363350091629057
450,20051130_59793_0400_PP.tif,1015.5930632777337,823.5350807519195,11.414273493347016,0.1047181054435506
451,20051130_59825_0400_PP.tif,1010.8436593725284,812.133403638281,15.84422099200248,0.14535982561470165
452,20051130_59869_0400_PP.tif,1344.0509960159363,813.5065073041169,6.059635038778406,0.05559298200714134
453,20051130_59930_0400_PP.tif,1189.4467344753748,856.5859207708779,6.566334643028147,0.060241602229616026
454,20051130_59993_0400_PP.tif,1351.32277486911,818.211780104712,3.6833185412072758,0.0337919132220851
455,20051130_60066_0400_PP.tif,1350.7913157894736,821.5476315789474,9.44222191590206,0.08662588913671615
456,20051130_60186_0400_PP.tif,1019.5567275533831,811.17931566761,3.8610328069658064,0.035422319329961524
457,20051130_60448_0400_PP.tif,1011.3907369498464,824.5655066530194,5.667754890868708,0.05199775129237347
458,20051130_60532_0400_PP.tif,1010.4983896940419,822.1009125067096,18.595616542072655,0.17060198662451978
459,20051130_60585_0400_PP.tif,1017.199203187251,821.2517928286852,12.691257690923832,0.11643355679746635
460,20051130_60630_0400_PP.tif,1363.3531893770166,804.6053611317946,12.251704378764913,0.11240095760334783
461,20051130_60691_0400_PP.tif,1009.6145436053903,823.2334096109839,13.207844076938576,0.12117288143980345
462,20051130_60740_0400_PP.tif,989.2535062185764,801.6557290288436,4.662625675826167,0.04277638234702905
463,20051130_60794_0400_PP.tif,1011.9291422482685,820.7719765583378,13.072846555205471,0.11993437206610524
464,20051201_37312_0400_PP.tif,998.9681544633902,817.8836509528586,7.5412611308445605,0.06918588193435377
465,20051201_37362_0400_PP.tif,1364.7488213724464,813.006809848088,12.788514865173088,0.11732582445112925
466,20051201_37390_0400_PP.tif,1352.4213424226534,818.9459884635553,8.630658144228951,0.0791803499470546
467,20051201_37462_0400_PP.tif,1354.307671957672,839.8232804232805,18.604103427177282,0.1706798479557549
468,20051201_37557_0400_PP.tif,1007.1953935712478,819.1045304986079,9.426412631977687,0.08648084983465767
469,20051201_38081_0400_PP.tif,1348.8923319327732,810.7155987394958,11.49504540776823,0.1054591321813599
470,20051201_38137_0400_PP.tif,1129.8270392749246,792.2381671701913,5.957133929403729,0.05465260485691494
471,20051201_38164_0400_PP.tif,1012.6660768452982,822.0518200202224,3.8614050338008936,0.03542573425505407
472,20051201_38199_0400_PP.tif,1356.936183590066,799.8601068846275,12.017110393486025,0.11024871920629381
473,20051201_38246_0400_PP.tif,1355.026045777427,824.806892922915,9.288660884528442,0.08521707233512332
474,20051201_38280_0400_PP.tif,1184.8833133253302,898.9915966386554,5.116693575271609,0.04694214289240008
475,20051201_38321_0400_PP.tif,1014.6302499355836,816.3339345529503,2.156847076828058,0.019787587860807872
476,20051201_38411_0400_PP.tif,1348.5567176186646,822.497720568517,5.755021945652042,0.05279836647387195
477,20051201_38475_0400_PP.tif,997.2486260141325,834.8228212509814,1.3965359550614667,0.012812256468453822
478,20051201_38537_0400_PP.tif,1354.5994729907773,814.3989459815547,16.755600446305476,0.15372110501197683
479,20051202_37003_0400_PP.tif,1009.9055221146297,821.2232399895315,9.097217382277735,0.08346070992915354
480,20051202_37162_0400_PP.tif,1346.406165494862,800.8756084369929,2.737639051258819,0.025115954598704762
481,20051202_37227_0400_PP.tif,1355.5855879292403,815.0018210197711,10.044621714327395,0.09215249279199444
482,20051202_38513_0400_PP.tif,1004.606780565937,808.8523758675921,5.3952394523713085,0.04949760965478265
483,20051202_39708_0400_PP.tif,1354.9134280353792,805.7300991691236,6.6708170229558466,0.061200156173906846
484,20051202_40508_0400_PP.tif,643.2532808398951,503.1535433070866,5.698787430197569,0.08380569750290544
485,20051202_41076_0400_PP.tif,643.2532808398951,503.1535433070866,7.662744155382635,0.11268741404974462
486,20051202_41238_0400_PP.tif,849.1097157964309,502.66953073364175,1.1139467520557222,0.016381569883172385
487,20051202_48232_0400_PP.tif,749.5467196819086,563.5917826375082,6.46617880041262,0.09509086471195029
488,20051202_48287_0400_PP.tif,849.1097157964309,502.66953073364175,5.280089392142856,0.07764837341386553
489,20051202_48329_0400_PP.tif,850.7909754479098,504.8281353682813,4.932211720673333,0.0725325253040196
490,20051202_48421_0400_PP.tif,844.068754254595,494.2763784887679,8.730561559082712,0.12839061116298106
491,20051202_48575_0400_PP.tif,815.5212981744422,453.18796484110885,2.8524896446143884,0.04194837712668218
492,20051202_51488_0400_PP.tif,1010.9237726098191,820.8462532299742,14.337334635370048,0.13153518014100962
493,20051202_51574_0400_PP.tif,1003.1581905781585,820.4660064239829,17.9447224606717,0.16463048129056604
494,20051202_51616_0400_PP.tif,1369.753661087866,840.0575313807532,8.817309967472928,0.08089275199516448
495,20051202_51677_0400_PP.tif,1348.640097459102,829.4256874347373,14.369553841552689,0.13183076918855677
496,20051202_54208_0400_PP.tif,1356.697807149294,814.0853109041755,9.225866999900223,0.08464098165046076
497,20051202_54498_0400_PP.tif,638.8187211601846,503.2003955174687,3.972779157904705,0.05842322291036331
498,20051202_54547_0400_PP.tif,619.3940820443846,515.7269670477472,4.315778861338436,0.06346733619615347
499,20051202_54576_0400_PP.tif,721.782797029703,549.0872524752475,9.427765399169168,0.1386436088113113
500,20051202_54744_0400_PP.tif,691.1736204576043,475.10834454912515,4.201217341884229,0.061782607968885725
501,20051202_55457_0400_PP.tif,768.0732876712328,521.4239726027397,6.0953766906823725,0.08963789251003489
502,20051202_55498_0400_PP.tif,619.3940820443846,515.7269670477472,2.6201823189264046,0.038532092925388305
503,20051202_55562_0400_PP.tif,650.2150466045273,497.7150466045273,16.453206457527894,0.24195891849305728
504,20051202_55607_0400_PP.tif,843.6006730229949,499.95008412787433,5.93046089408658,0.08721266020715558
505,20051202_55650_0400_PP.tif,633.516149068323,487.30124223602485,5.667550785019533,0.08334633507381667
506,20051202_55697_0400_PP.tif,775.8967168262654,491.12585499316003,7.429778562814552,0.10926144945315518
507,20051202_55816_0400_PP.tif,642.4544226873734,506.4145847400405,2.866884841799978,0.04216007120294085
508,20051202_55846_0400_PP.tif,829.2655518394649,492.0561872909699,5.117949514461906,0.0752639634479692
509,20051202_55921_0400_PP.tif,842.5,497.2573138297872,5.894325415951138,0.08668125611692849
510,20051202_55969_0400_PP.tif,841.9325767690253,506.44459279038716,9.776504782257037,0.14377212915083878
511,20051202_56000_0400_PP.tif,656.1336405529954,496.7649769585254,2.2379855894076877,0.032911552785407173
512,20051202_56028_0400_PP.tif,633.3515151515152,507.22828282828283,7.555713550986761,0.11111343457333472
513,20051205_31388_0400_PP.tif,1361.737509510525,818.6872939386254,12.75603862838237,0.1170278773246089
514,20051205_31934_0400_PP.tif,1191.9803605057841,834.6672047350014,23.729254289320295,0.217699580635966
515,20051205_32966_0400_PP.tif,649.2556440903054,498.4827357237716,7.668660107168354,0.11277441334071109
516,20051205_33025_0400_PP.tif,632.7228355607206,503.6316095293434,6.9179959260419635,0.10173523420649946
517,20051205_35110_0400_PP.tif,848.0683930942895,501.4402390438247,1.4418620317851458,0.021203853408605085
518,20051205_35162_0400_PP.tif,856.7146596858639,502.20942408376965,5.5804107687531594,0.08206486424637
519,20051205_35323_0400_PP.tif,631.396889790399,508.58620689655174,4.293036933975759,0.06313289608787881
520,20051205_35354_0400_PP.tif,771.9209270620313,514.2610770279482,7.739326927896896,0.11381363129260141
521,20051205_35408_0400_PP.tif,854.3892976588629,505.10769230769233,5.256555690286328,0.07730228956303424
522,20051205_35432_0400_PP.tif,658.2508406186954,610.5904505716207,25.41078753539992,0.3736880519911753
523,20051205_57651_0400_PP.tif,1356.3900653594771,805.2057516339869,12.598909632791186,0.11558632690634116
524,20051205_57723_0400_PP.tif,1019.3228116710875,822.7936339522546,7.5941729474423685,0.0696713114444254
525,20051205_57780_0400_PP.tif,1359.3815824292142,820.281820587457,13.5747358539014,0.12453886104496698
526,20051205_57809_0400_PP.tif,1011.4741222366711,817.4002600780234,8.342479464430289,0.0765365088479843
527,20051205_57879_0400_PP.tif,1357.8435246995996,813.6763684913218,7.856284821220339,0.07207600753413156
528,20051205_57988_0400_PP.tif,1359.7550591327201,826.788961892247,8.241313644583128,0.07560838206039568
529,20051205_58037_0400_PP.tif,1173.4769591252277,949.0023431398074,6.713166160414771,0.06158868037077772
530,20051205_58080_0400_PP.tif,977.5393114080164,800.6127954779034,7.470936009374768,0.06854069733371347
531,20051205_58109_0400_PP.tif,1032.5849865951743,821.4739946380697,4.609422197504475,0.04228827704132546
532,20051205_58150_0400_PP.tif,1064.820812317494,895.5057074595169,12.1235271645465,0.11122501985822478
533,20051205_58354_0400_PP.tif,1353.8340927365318,812.2404181184669,5.566304406540807,0.0510670129040441
534,20051205_58409_0400_PP.tif,1029.4651847884306,815.9076057846813,9.276389014007774,0.0851044863670438
535,20051205_58458_0400_PP.tif,1017.0718658504126,815.899121639606,6.2840795472984,0.057652105938517426
536,20051205_58577_0400_PP.tif,1360.8047507178283,816.4236491777604,8.078843875877878,0.07411783372365026
537,20051205_59240_0400_PP.tif,1011.8781192540058,821.9997373259785,8.835307671901548,0.08105786854955549
538,20051205_59337_0400_PP.tif,1360.7422459893048,803.648128342246,6.205214685748913,0.05692857509861388
539,20051205_59367_0400_PP.tif,1202.8629964806435,879.3914027149322,6.90130234765991,0.06331470043724688
540,20051205_59510_0400_PP.tif,1011.7242099764951,813.3758161399843,7.454870466833673,0.06839330703517131
541,20051205_59617_0400_PP.tif,1015.1384425216316,820.6353522867738,23.505254827308146,0.21564453970007474
542,20051205_59702_0400_PP.tif,1023.8431151241534,821.058690744921,19.15697478074183,0.17575206220864065
543,20051205_59738_0400_PP.tif,1015.5257648953301,825.4863123993559,8.654351021244878,0.07939771579123742
