,imgName,thPre_x,thPre_y,dist,threshold_R_rate
272,20060410_44345_0200_PP.tif,612.9920265780731,522.63853820598,2.361475255020328,0.03472757727971071
273,20060410_44464_0200_PP.tif,603.9726205997392,519.8924380704042,2.9243947270646222,0.043005804809773854
274,20060410_44601_0200_PP.tif,610.9120214909335,525.5594358629953,1.1737946988316235,0.017261686747523874
275,20060410_44934_0200_PP.tif,614.6603001364257,527.8635743519782,4.486029219631624,0.06597101793575919
276,20060410_45167_0200_PP.tif,597.3146437994723,530.0679419525065,8.393405939632046,0.12343244028870656
277,20060410_46874_0200_PP.tif,602.1321989528795,525.0732984293194,3.1380657342901466,0.04614802550426686
278,20060410_47016_0200_PP.tif,616.5614727153188,528.0539119000657,2.5075715028696144,0.036876051512788444
279,20060410_47166_0200_PP.tif,615.9946055293324,522.4295347269049,6.020736070443756,0.08854023633005524
280,20060410_47331_0200_PP.tif,603.9676331759946,523.9824679703304,5.421729552651354,0.07973131695075521
281,20060411_51958_0200_PP.tif,623.5554072096128,525.043391188251,4.539466395657026,0.06675685875966215
282,20060411_57853_0200_PP.tif,596.9787472035795,587.0536912751678,108.3295007805173,1.5930808938311367
283,20060411_57962_0200_PP.tif,610.3273727647868,526.8878954607978,1.893684297152616,0.027848298487538472
284,20060411_58051_0200_PP.tif,683.8490182802979,498.75084631008804,5.251324589091842,0.0772253616042918
285,20060411_58134_0200_PP.tif,615.0,526.189932885906,3.006006404043178,0.04420597653004674
286,20060411_58221_0200_PP.tif,613.2270916334661,524.2669322709163,2.1790643531605545,0.03204506401706698
287,20060411_58303_0200_PP.tif,605.5388927820603,523.6110721793973,3.8954687249588575,0.05728630477880673
288,20060411_58392_0200_PP.tif,671.4047619047619,507.19973544973544,10.95903973194059,0.16116234899912632
289,20060411_58469_0200_PP.tif,604.0208062418726,508.89336801040315,4.558687775028096,0.06703952610335435
290,20060411_58624_0200_PP.tif,616.2581261950287,535.8846398980243,6.119139085953715,0.08998733949931934
291,20060411_58718_0200_PP.tif,596.7477243172953,515.7288686605982,5.07863680944757,0.0746858354330525
292,20060411_58808_0200_PP.tif,608.5313751668892,510.64619492656874,3.661265815398124,0.05384214434409006
293,20060411_58891_0200_PP.tif,608.8885112168593,510.91978246091094,1.1143797237140511,0.016387937113441928
294,20060411_58971_0200_PP.tif,599.9906103286385,532.7780013413816,4.340983780438147,0.06383799677114921
295,20060411_59087_0200_PP.tif,817.92217630854,525.9951790633609,2.2761834060240256,0.03347328538270626
296,20060411_59190_0200_PP.tif,822.342438374417,522.5403064623584,7.097409322953722,0.10437366651402533
297,20060411_59587_0200_PP.tif,826.8618157543391,527.9719626168225,5.12772651815177,0.07540774291399663
298,20060411_59657_0200_PP.tif,824.3747368421052,508.3150877192983,1.655524268400405,0.024345945123535367
299,20060411_59747_0200_PP.tif,912.4416839199448,562.9309868875087,14.588053457247359,0.21453019790069644
300,20060411_59919_0200_PP.tif,610.7127516778523,533.148322147651,3.886279554558729,0.057151169919981315
301,20060411_60009_0200_PP.tif,604.7161043921069,517.8612348822406,4.670755492015731,0.06868758076493722
302,20060411_60263_0200_PP.tif,602.8602739726027,525.0657534246575,5.711009341395328,0.08398543149110776
303,20060411_60347_0200_PP.tif,596.8622950819672,521.6832786885246,3.1536494005817874,0.04637719706737923
304,20060411_60426_0200_PP.tif,607.1926364234057,536.3083497698882,10.283395861766286,0.15122640973185714
305,20060411_60511_0200_PP.tif,613.8799463447351,533.9215291750503,7.3747839578132925,0.10845270526196019
306,20060411_61029_0200_PP.tif,607.6433423913044,524.4198369565217,3.63750695536609,0.05349274934361897
307,20060411_61196_0200_PP.tif,606.8010788941335,521.2272420768712,3.290934677157281,0.048396098193489424
308,20060411_61402_0200_PP.tif,606.8553803975326,530.5325565455792,5.36803878707013,0.07894174686867839
309,20060411_61478_0200_PP.tif,622.0558823529411,526.4705882352941,12.713859492042236,0.18696852194179758
310,20060411_61548_0200_PP.tif,607.3828947368421,516.0907894736843,1.6196518640327715,0.023818409765187815
311,20060411_61624_0200_PP.tif,614.2321428571429,536.0066137566138,4.367201915004304,0.0642235575735927
312,20060411_61687_0200_PP.tif,604.5807099799063,523.9236436704622,6.0122213205323,0.08841501941959264
313,20060411_61781_0200_PP.tif,605.4286680189317,518.68492224476,0.6524524691029383,0.009594889251513798
314,20060411_61869_0200_PP.tif,619.6682400539447,508.30343897505054,1.3658915643259897,0.02008664065185279
315,20060411_61952_0200_PP.tif,594.9047619047619,535.783366867874,2.7514396342946394,0.04046234756315646
316,20060411_62036_0200_PP.tif,605.8173913043478,518.389966555184,1.6203560192605988,0.023828764989126453
317,20060411_62142_0200_PP.tif,612.1245745405038,518.0871341048332,3.308296634380891,0.04865142109383663
318,20060411_62228_0200_PP.tif,599.5564253098499,525.7579908675799,1.6304778567574523,0.023977615540550768
319,20060411_62298_0200_PP.tif,614.663309352518,526.3561151079136,2.988689494263587,0.04395131609211157
320,20060411_62373_0200_PP.tif,605.095593220339,512.9857627118644,4.44306945566659,0.06533925670097927
321,20060412_51656_0200_PP.tif,787.9519736842105,493.9526315789474,5.359381619828253,0.0788144355857096
322,20060412_51746_0200_PP.tif,610.811345646438,523.2110817941953,3.0316602598099784,0.044583239114852624
323,20060412_51835_0200_PP.tif,594.7024358130349,509.99473337722185,0.2976107905968931,0.004376629273483722
324,20060412_51932_0200_PP.tif,615.1924914675768,532.5269624573378,4.1022841893991915,0.06032770866763517
325,20060412_52020_0200_PP.tif,606.762187088274,520.4453227931489,6.2693646605724505,0.09219653912606544
326,20060412_52098_0200_PP.tif,609.508064516129,527.5833333333334,2.526529945772729,0.0371548521437166
327,20060412_52174_0200_PP.tif,596.9201545396007,521.2472633612363,7.286115277186815,0.10714875407627669
328,20060412_52245_0200_PP.tif,615.0939373750832,517.5776149233844,5.3972157865707855,0.07937082039074685
329,20060412_52351_0200_PP.tif,609.7717948717949,531.5076923076923,7.967374713734762,0.1171672752019818
330,20060412_52425_0200_PP.tif,599.33575677462,523.960343688037,4.369042072583591,0.06425061871446458
331,20060412_52497_0200_PP.tif,624.2135728542914,521.725881570193,1.7390458758819547,0.02557420405708757
332,20060412_52606_0200_PP.tif,824.2356435643565,516.1973597359736,5.253264602685558,0.07725389121596409
333,20060412_52685_0200_PP.tif,832.04755525787,519.7655726724715,3.778922932765016,0.05557239607007376
334,20060412_52777_0200_PP.tif,830.1827309236947,507.07630522088357,2.3701321334938865,0.03485488431608657
335,20060412_52860_0200_PP.tif,829.8942368587714,521.0734642178594,4.599624423212715,0.0676415356354811
336,20060412_52931_0200_PP.tif,727.7050754458162,436.5432098765432,0.890060871102065,0.01308913045738331
337,20060412_52997_0200_PP.tif,817.6159122085048,520.0679012345679,3.1291158229839504,0.04601640916152868
338,20060412_57650_0200_PP.tif,704.4763491005996,451.8081279147235,11.191472935558918,0.16458048434645467
339,20060412_57846_0200_PP.tif,607.9923126201153,529.0083279948751,4.007696032683348,0.05893670636299041
340,20060412_57952_0200_PP.tif,605.7875335120643,520.264745308311,3.651171015049598,0.05369369139778821
341,20060412_58032_0200_PP.tif,599.6238532110092,529.4266055045872,5.586073093718501,0.08214813373115443
342,20060412_58137_0200_PP.tif,687.0837801608579,567.1085790884719,2.8926344399138344,0.04253874176343874
343,20060412_58287_0200_PP.tif,608.3058659217877,522.5761173184358,1.7894137139191306,0.026314907557634274
344,20060412_58368_0200_PP.tif,607.0182648401826,531.6536203522505,2.0117785921993265,0.02958497929704892
345,20060412_58471_0200_PP.tif,617.5776731674513,526.546738399462,0.6908565921643364,0.010159655767122593
346,20060412_58548_0200_PP.tif,607.6828309305373,525.4705111402359,8.556777330779305,0.1258349607467545
347,20060412_58638_0200_PP.tif,595.0118890356671,523.0713342140026,0.07231818067721624,0.0010635026570178859
348,20060412_58723_0200_PP.tif,621.8137651821862,522.4257759784075,2.5586330079082136,0.0376269559986502
349,20060412_58802_0200_PP.tif,608.706940874036,526.6028277634962,6.322476299487582,0.09297759263952327
350,20060412_58869_0200_PP.tif,606.5542971352431,522.3284477015324,4.360052742300423,0.06411842268088858
351,20060412_58965_0200_PP.tif,812.0638641875505,532.858528698464,1.476247605105808,0.021709523604497176
352,20060412_59037_0200_PP.tif,826.5084061869536,517.3167451244116,2.0022754424657854,0.02944522709508508
353,20060412_59124_0200_PP.tif,817.7194388777555,513.0748162992652,4.731905033747339,0.06958683873157852
354,20060412_59196_0200_PP.tif,897.0353243416828,527.1380860629415,8.735374283217805,0.1284613865179089
355,20060412_59259_0200_PP.tif,830.523777628935,516.4809109176156,6.06875587081964,0.0892464098649947
356,20060412_59355_0200_PP.tif,824.020625415835,501.59614105123086,3.937534696679421,0.057904922009991484
357,20060412_59423_0200_PP.tif,825.2708609271523,507.31456953642385,4.293549963693573,0.06314044064255253
358,20060412_59658_0200_PP.tif,822.6568434839555,524.6738703339882,9.35080785054497,0.13751188015507307
359,20060412_59735_0200_PP.tif,838.7423263327948,522.6421647819063,19.006263717574303,0.2795038781996221
360,20060412_60396_0200_PP.tif,819.5428945645056,517.6457105435494,5.083631306708845,0.0747592839221889
361,20060412_60475_0200_PP.tif,833.250505050505,530.9656565656566,5.507689109101788,0.0809954280750263
362,20060412_60573_0200_PP.tif,836.400402414487,515.2293762575453,5.413640454027117,0.07961235961804584
363,20060412_60773_0200_PP.tif,820.2120401337793,508.19063545150505,9.288664931234244,0.13659801369462124
364,20060412_60845_0200_PP.tif,821.2082777036048,520.1088117489986,2.107067222970577,0.03098628269074378
365,20060412_60978_0200_PP.tif,674.7003389830509,513.9050847457627,2.4653171563540193,0.0362546640640297
366,20060412_61064_0200_PP.tif,612.7105597964377,527.206106870229,2.4231802960541664,0.03563500435373774
367,20060412_61151_0200_PP.tif,633.2756719503791,529.2046864231564,1.4056743938782783,0.020671682262915856
368,20060412_61222_0200_PP.tif,611.9715061058345,527.4423337856174,3.079410150282316,0.04528544338650465
369,20060412_61299_0200_PP.tif,591.491344873502,513.5992010652463,2.4540915962585674,0.03608958229792011
370,20060412_61365_0200_PP.tif,608.583870967742,526.3929032258064,5.735440545574587,0.08434471390550863
371,20060412_61433_0200_PP.tif,612.9190071848465,521.4924885695624,8.115124435594254,0.11934006522932726
372,20060412_61501_0200_PP.tif,594.895875591616,518.1656524678837,2.1681541698117104,0.03188462014428986
373,20060412_61593_0200_PP.tif,614.6539703034216,532.500322788896,2.0156300292840674,0.029641618077706874
374,20060412_61665_0200_PP.tif,608.4517006802721,523.8727891156462,3.7230407518837447,0.05475059929240801
375,20060412_61790_0200_PP.tif,618.1820512820512,522.3371794871795,2.2804996886027338,0.033536760126510794
376,20060412_62936_0200_PP.tif,612.0992063492064,524.4186507936508,5.643737861861989,0.08299614502738219
377,20060412_63009_0200_PP.tif,610.837542662116,504.29965870307166,4.755468561594917,0.06993336119992524
378,20060412_63088_0200_PP.tif,618.3626737260092,517.5777630708141,11.723912345717023,0.17241047567230916
379,20051109_57451_0400_PP.tif,741.2495036399736,552.4751819986764,4.989216932924944,0.07337083724889625
380,20051109_59582_0400_PP.tif,645.6176664469348,508.955174686882,6.453413071006867,0.09490313339715982
381,20051109_59864_0400_PP.tif,853.3184031158714,503.5296981499513,10.066781568673099,0.1480409054216632
382,20051109_60031_0400_PP.tif,859.1615894039735,502.72649006622515,7.361902441697529,0.10826327120143425
383,20051110_33960_0400_PP.tif,854.7726371447455,508.1163251817581,6.0721965075065425,0.08929700746333151
384,20051110_34071_0400_PP.tif,817.2984038861902,488.2158223455933,14.703180185879722,0.21622323802764298
385,20051110_35239_0400_PP.tif,686.1515957446809,516.9946808510638,8.143110192408365,0.1197516204765936
386,20051110_35332_0400_PP.tif,629.371335504886,509.37915309446254,6.770617124513118,0.0995678988898988
387,20051110_37992_0400_PP.tif,630.642614023145,507.62287270251875,5.370643304438287,0.07898004859468069
388,20051110_38156_0400_PP.tif,635.9089735313105,503.99354422207875,2.8979745481135026,0.04261727276637504
389,20051110_38239_0400_PP.tif,636.3601928374655,505.5461432506887,2.2537804866378535,0.033143830685850785
390,20051110_38313_0400_PP.tif,640.1125916055962,504.44037308461026,3.085082047426954,0.045368853638631676
391,20051110_38372_0400_PP.tif,852.9953333333333,502.11,2.336975633401267,0.03436728872648922
392,20051110_38442_0400_PP.tif,741.3630952380952,532.1448412698412,15.212451812947537,0.22371252666099317
393,20051110_38507_0400_PP.tif,872.088888888889,504.43148148148146,18.926602963174727,0.27833239651727537
394,20051110_38702_0400_PP.tif,854.5839616175463,504.3776559287183,2.767383677040728,0.040696818780010705
395,20051116_43585_0400_PP.tif,850.1636485580148,505.72837022132796,2.521795043308349,0.037085221225122776
396,20051116_43710_0400_PP.tif,632.0577806959948,507.8988837820092,4.569493794534781,0.06719843815492324
397,20051116_43785_0400_PP.tif,644.465947403911,500.8051247471342,4.53794139152841,0.06673443222835897
398,20051116_43954_0400_PP.tif,645.5098663271801,506.2240611075748,8.941719227072477,0.13149587098635995
399,20051116_44026_0400_PP.tif,857.1377688172043,500.7748655913979,3.419942957850598,0.05029327879192056
400,20051116_44070_0400_PP.tif,857.7113958192853,484.5104517869184,3.5014624236948553,0.05149209446610081
401,20051116_44126_0400_PP.tif,651.9626417611742,504.58905937291524,2.1208063414962837,0.031188328551415935
402,20051116_44586_0400_PP.tif,1360.8956100051046,823.9206227667178,6.579381025427795,0.06036129381126417
403,20051116_44648_0400_PP.tif,1342.3686659772493,823.3216132368149,19.25927840528792,0.1766906275714488
404,20051116_44718_0400_PP.tif,1021.0350012963443,824.4412756028,6.513160054020182,0.05975376196348791
405,20051116_44785_0400_PP.tif,999.9104946349123,813.9997382884062,4.552252997494622,0.04176378896784057
406,20051116_44816_0400_PP.tif,1024.9675392670156,820.2730366492146,8.996957053295931,0.08254089039721038
407,20051116_54429_0400_PP.tif,633.4815286624204,508.7535031847134,12.574907527393124,0.18492511069695772
408,20051116_54484_0400_PP.tif,635.482853223594,488.6179698216735,4.55922161120669,0.0670473766353925
409,20051116_54642_0400_PP.tif,719.165100671141,535.9268456375839,7.861664210252732,0.11561270897430488
410,20051116_54692_0400_PP.tif,860.2193979933111,494.6923076923077,2.3248693282723694,0.03418925482753484
411,20051116_54832_0400_PP.tif,841.2189873417722,503.4651898734177,6.132074017633116,0.09017755908283993
412,20051116_54865_0400_PP.tif,847.8761840324763,502.4864682002706,2.607944165947693,0.03835212008746608
413,20051116_55593_0400_PP.tif,1345.2877736252003,802.7909770421784,13.111007884521271,0.1202844760047823
414,20051116_55643_0400_PP.tif,1340.9077733860343,808.7731225296443,5.067882303811603,0.046494333062491774
415,20051116_55656_0400_PP.tif,1342.0943856794142,818.1407648494711,9.906614447481047,0.09088637107780777
416,20051116_58828_0400_PP.tif,672.487146529563,499.3129820051414,4.422692077169191,0.06503958937013515
417,20051116_58850_0400_PP.tif,639.1612057667104,503.7090432503277,9.778237043014196,0.14379760357373816
418,20051116_58872_0400_PP.tif,644.6501672240803,506.9190635451505,13.03390884710635,0.19167513010450515
419,20051117_37155_0400_PP.tif,850.8899803536345,508.079240340537,13.465886739666367,0.1980277461715642
420,20051117_37213_0400_PP.tif,741.4629878869448,539.5148048452221,8.670363864196217,0.127505350944062
421,20051117_37321_0400_PP.tif,639.0129958960329,505.25649794801643,3.0781469780405715,0.04526686732412605
422,20051117_37042_0400_PP.tif,774.0931307793924,555.2932628797887,14.110840248622374,0.20751235659738784
423,20051117_37078_0400_PP.tif,640.127027027027,507.87364864864867,0.17916620658937119,0.002634797155726047
424,20051117_37130_0400_PP.tif,634.2050030506407,513.901769371568,4.244847298582185,0.062424224979149776
425,20051130_53663_0400_PP.tif,646.2154522613065,516.4359296482412,3.570576584977304,0.052508479190842706
426,20051130_54030_0400_PP.tif,854.654794520548,506.56849315068496,3.016147510644562,0.04435511045065532
427,20051130_54121_0400_PP.tif,746.844966442953,537.1812080536913,4.2308184530498645,0.06221791842720389
428,20051130_54301_0400_PP.tif,853.5183585313175,510.50251979841613,13.446236622571481,0.1977387738613453
429,20051130_54333_0400_PP.tif,634.4856961220597,507.0203432930706,1.825983754160785,0.02685270226707037
430,20051130_54401_0400_PP.tif,857.4941634241245,500.3171206225681,5.962791268400891,0.0876881068882484
431,20051130_54498_0400_PP.tif,855.1358797745773,504.2830306825297,3.148626419227362,0.04630332969452003
432,20051130_54616_0400_PP.tif,844.9557632398754,507.4797507788162,3.3054801009242087,0.048610001484179544
433,20051130_54846_0400_PP.tif,852.4208053691275,504.9221476510067,2.952291322510446,0.04341604886044774
434,20051130_54956_0400_PP.tif,636.0984798413748,510.25776602775943,2.2599127671796984,0.03323401128205439
435,20051130_55012_0400_PP.tif,863.8478260869565,501.59375,4.040977642865273,0.05942614180684225
436,20051130_55048_0400_PP.tif,851.2080887149381,503.1343770384866,3.0135659755681123,0.04431714669953107
437,20051130_55086_0400_PP.tif,842.1542518127884,511.6506262359921,10.422494277308347,0.15327197466629922
438,20051130_55124_0400_PP.tif,851.2981366459627,494.8985507246377,1.7024538929990005,0.025036086661750008
439,20051130_55269_0400_PP.tif,844.7904633982539,515.1678979180658,5.800890942620842,0.08530721974442414
440,20051130_55323_0400_PP.tif,721.132530120482,533.3085676037483,5.296717342962003,0.0778929021023824
441,20051130_55393_0400_PP.tif,855.2955764075067,520.1575067024129,7.607908404333277,0.11188100594607761
442,20051130_58824_0400_PP.tif,1366.4832695984703,819.9971319311663,2.062897539469474,0.018925665499719944
443,20051130_58888_0400_PP.tif,1176.7479738562092,931.3837908496732,5.581818247344432,0.05120934171875626
444,20051130_58962_0400_PP.tif,1346.6400520156046,819.5279583875163,1.6051707359540475,0.014726337027101353
445,20051130_59029_0400_PP.tif,1359.1473708487085,832.1715867158672,6.92413805779373,0.06352420236508009
446,20051130_59186_0400_PP.tif,1011.3725853400371,819.1307224133368,1.9816689056157883,0.018180448675374206
447,20051130_59374_0400_PP.tif,1007.1466307277628,819.0132075471698,10.987770882753713,0.10080523745645609
448,20051130_59432_0400_PP.tif,1026.0770448548813,809.8992084432717,5.451222889896272,0.050011219173360294
449,20051130_59464_0400_PP.tif,1356.6449461262187,816.613648024628,10.734842794830087,0.09848479628284483
450,20051130_59775_0400_PP.tif,1043.0183072433006,829.5948527460865,6.914842723851247,0.06343892407202979
451,20051130_59802_0400_PP.tif,1356.366266944734,818.2340980187696,4.639642648939336,0.04256552888935171
452,20051130_59850_0400_PP.tif,1012.2173461438588,817.5878992469488,3.805035771979733,0.03490858506403425
453,20051130_59916_0400_PP.tif,1133.7608695652175,858.5644409937888,13.39741332618372,0.12291204886407082
454,20051130_59964_0400_PP.tif,1018.1894820295984,828.051532769556,4.27978641416458,0.03926409554279431
455,20051130_60040_0400_PP.tif,1015.4573378839591,817.4520871619848,12.747555752171076,0.11695005277221171
456,20051130_60140_0400_PP.tif,1355.904201230934,818.7955579341718,5.610578374551113,0.0514731960967992
457,20051130_60234_0400_PP.tif,1356.0278514588858,801.7503978779841,8.069489316241471,0.07403201207560983
458,20051130_60490_0400_PP.tif,1345.3719139899124,818.792142288293,4.247074731122281,0.03896398835892001
459,20051130_60562_0400_PP.tif,1334.2011004126548,823.9793672627235,9.532894643851309,0.0874577490261588
460,20051130_60601_0400_PP.tif,1004.1651422764228,829.5693597560976,12.30807205151468,0.112918092215731
461,20051130_60658_0400_PP.tif,1333.3019505851755,816.2353706111834,3.89893703738074,0.03577006456312606
462,20051130_60715_0400_PP.tif,1362.028335005015,806.536108324975,3.155665546078532,0.02895106005576635
463,20051130_60760_0400_PP.tif,1337.5085684155022,794.4832586343264,0.7015559428138141,0.006436293053337744
464,20051130_60822_0400_PP.tif,1371.8389963408258,820.803972817564,25.839739908858675,0.23706183402622638
465,20051201_37337_0400_PP.tif,1353.7661269596506,816.8350038550501,10.921388595749352,0.10019622564907663
466,20051201_37382_0400_PP.tif,1031.9877188398223,820.9054089365038,7.567669104336107,0.06942815692051475
467,20051201_37409_0400_PP.tif,1034.1519913302627,828.2879978325657,5.505825806253269,0.05051216336012174
468,20051201_37534_0400_PP.tif,1356.3217171717172,814.5148989898989,7.006521974639307,0.06428001811595695
469,20051201_38041_0400_PP.tif,1017.317522032141,814.623120787973,7.911396109680444,0.0725816156851417
470,20051201_38103_0400_PP.tif,1351.6254010695188,809.2074866310161,3.229287049313599,0.029626486690950447
471,20051201_38155_0400_PP.tif,1348.0058794708475,819.3402743753062,9.10670564774535,0.08354775823619588
472,20051201_38182_0400_PP.tif,1353.7678667383127,817.729715206878,10.771258420604997,0.0988188845927064
473,20051201_38211_0400_PP.tif,1016.6994623655914,803.4209677419354,6.694148394751371,0.0614142054564346
474,20051201_38262_0400_PP.tif,1022.9017326092578,829.2479958624257,2.2289540744440988,0.02044911994902843
475,20051201_38291_0400_PP.tif,1174.0819935691318,947.0988745980708,5.082955323710848,0.046632617648723375
476,20051201_38349_0400_PP.tif,1349.24212754697,815.1468642498015,2.7617801460382294,0.025337432532460822
477,20051201_38466_0400_PP.tif,1348.3146097046413,825.4736286919831,10.726337495266083,0.09840676601161544
478,20051201_38506_0400_PP.tif,1028.1546499477533,818.3908045977012,11.851795057873904,0.10873206475113674
479,20051202_36970_0400_PP.tif,1026.2389921099516,828.5838635785187,4.967155976345914,0.04557023831510013
480,20051202_37011_0400_PP.tif,1003.573090909091,814.883393939394,9.858020877336227,0.0904405585076718
481,20051202_37199_0400_PP.tif,1012.7409733124018,804.7820512820513,10.421016728986837,0.09560565806409942
482,20051202_37349_0400_PP.tif,1011.6133404198778,816.0520861015148,5.971782317362816,0.05478699373727354
483,20051202_39630_0400_PP.tif,1019.2547651006712,808.3119463087248,6.229788876625153,0.05715402639105645
484,20051202_39797_0400_PP.tif,1367.7501253132832,818.0471177944862,6.452098087158997,0.059193560432651345
485,20051202_41034_0400_PP.tif,815.4170013386881,453.22757697456495,5.605455365653027,0.08243316714195628
486,20051202_41143_0400_PP.tif,858.1634366925065,499.53165374677,8.176860451632747,0.12024794781812863
487,20051202_41260_0400_PP.tif,633.9364049318624,500.61713173264116,4.833444256820341,0.07108006260029913
488,20051202_48264_0400_PP.tif,638.0504313205043,511.77239548772394,2.2281753030676184,0.032767283868641445
489,20051202_48310_0400_PP.tif,856.5862068965517,501.5397877984085,3.569469174629683,0.05249219374455416
490,20051202_48393_0400_PP.tif,635.5747820254862,487.75452716297787,2.437609307830189,0.03584719570338513
491,20051202_48443_0400_PP.tif,844.4115646258504,495.98027210884356,4.851927782064512,0.07135187914800753
492,20051202_48586_0400_PP.tif,633.9364049318624,500.61713173264116,0.6203997970052059,0.009123526426547145
493,20051202_51518_0400_PP.tif,1304.9456054087277,931.7059004302397,15.60068593683393,0.14312555905352228
494,20051202_51599_0400_PP.tif,1012.06966232385,832.5349641052911,5.612606866557225,0.051491806115203896
495,20051202_51655_0400_PP.tif,1355.3459595959596,817.3633838383838,15.71722077166725,0.14419468597859864
496,20051202_54197_0400_PP.tif,1014.791217257319,816.3595274781716,14.192700139397452,0.13020825815960965
497,20051202_54477_0400_PP.tif,651.1655844155844,505.7324675324675,6.839649844961901,0.10058308595532207
498,20051202_54530_0400_PP.tif,768.3328813559322,521.4196610169491,8.45294913595763,0.12430807552878867
499,20051202_54555_0400_PP.tif,853.2098475967175,508.7649472450176,1.431389358261106,0.02104984350383979
500,20051202_54611_0400_PP.tif,650.3427471116817,497.7265725288832,3.2644963617258496,0.048007299437144844
501,20051202_54783_0400_PP.tif,843.6959302325581,499.7,14.834706095339373,0.21815744257852018
502,20051202_55484_0400_PP.tif,853.2098475967175,508.7649472450176,5.745245324784133,0.08448890183506078
503,20051202_55525_0400_PP.tif,727.2240915208614,478.2907133243607,16.778427206904553,0.24674157657212578
504,20051202_55582_0400_PP.tif,691.0698602794412,474.97471723220224,9.412562777493887,0.13842004084549833
505,20051202_55626_0400_PP.tif,632.7000599880024,503.6700659868026,6.44660751700137,0.09480305172060838
506,20051202_55669_0400_PP.tif,832.943094629156,567.5006393861893,2.671372485710523,0.03928488949574299
507,20051202_55797_0400_PP.tif,841.1379537953795,487.8805280528053,6.877113561258082,0.10113402295967767
508,20051202_55834_0400_PP.tif,641.0494469746259,509.1711125569291,4.399441066745659,0.0646976627462597
509,20051202_55883_0400_PP.tif,624.7817938420349,512.6787148594377,12.41628869468554,0.18259248080419913
510,20051202_55944_0400_PP.tif,784.4268617021277,483.18218085106383,2.6994831516192144,0.039698281641459034
511,20051202_55984_0400_PP.tif,641.9986459038591,501.12728503723764,2.8727152818988344,0.04224581296910051
512,20051202_56012_0400_PP.tif,845.504593175853,501.7198162729659,9.481355879830474,0.13943170411515404
513,20051202_56050_0400_PP.tif,840.0366624525916,494.1466498103666,4.3246967534164975,0.06359848166788967
514,20051205_31396_0400_PP.tif,1186.2239808153477,893.6592326139089,10.052350125939626,0.09222339565082226
515,20051205_31994_0400_PP.tif,1245.6545196403217,736.1301467108377,33.75490703145744,0.30967804616016004
516,20051205_32981_0400_PP.tif,848.1587516960651,501.4694708276798,3.3262271084860617,0.04891510453655973
517,20051205_35099_0400_PP.tif,649.197666437886,498.6005490734386,3.4904918770620794,0.051330762897971755
518,20051205_35142_0400_PP.tif,632.5128205128206,509.28205128205127,3.603271214480213,0.05298928256588548
519,20051205_35276_0400_PP.tif,647.9296246648794,508.4269436997319,7.815026108359532,0.11492685453469899
520,20051205_35339_0400_PP.tif,837.7350649350649,495.92012987012987,18.36558606863558,0.27008214806817027
521,20051205_35392_0400_PP.tif,860.2714681440443,515.8116343490304,14.467406556531603,0.21275597877252359
522,20051205_35417_0400_PP.tif,638.2938110749186,501.7811074918567,5.710385799474743,0.08397626175698152
523,20051205_57548_0400_PP.tif,1355.0478505629478,826.1502047082906,0.8511414184410461,0.0078086368664316156
524,20051205_57704_0400_PP.tif,1014.5966029723992,820.7871549893842,3.5876892443064845,0.032914580222995274
525,20051205_57757_0400_PP.tif,1011.8022358264573,828.9608730369976,4.633168151913218,0.04250612983406622
526,20051205_57799_0400_PP.tif,1359.6694083311222,814.5221544176175,7.792079798856446,0.07148697063171051
527,20051205_57838_0400_PP.tif,1023.7284277395447,818.8009528851244,2.7970110232658,0.025660651589594494
528,20051205_57942_0400_PP.tif,1022.3498402555911,839.9400958466454,5.711915327805652,0.05240289291564819
529,20051205_58010_0400_PP.tif,1359.528723945094,812.6039654295882,7.552910596688546,0.06929275776778483
530,20051205_58060_0400_PP.tif,1225.370623632385,781.4548687089716,3.4126583164317403,0.031308791893869176
531,20051205_58091_0400_PP.tif,1357.282958199357,804.8579849946409,1.3484610548083336,0.012371202337691133
532,20051205_58125_0400_PP.tif,1353.032258064516,821.1951219512196,5.144697209945424,0.047199056971976364
533,20051205_58177_0400_PP.tif,1389.51949044586,914.3625477707006,10.525736084786553,0.0965663860989592
534,20051205_58373_0400_PP.tif,1009.4187227866473,823.9617803580068,13.719764644769493,0.12586940041072928
535,20051205_58431_0400_PP.tif,1367.2797761790569,798.9099387156941,5.242664694035525,0.04809784122968371
536,20051205_58502_0400_PP.tif,1358.1315722631446,815.755143510287,7.190082141465019,0.06596405634371577
537,20051205_58613_0400_PP.tif,1016.8617764471057,800.4216566866268,6.784632005442636,0.062244330325161794
538,20051205_59300_0400_PP.tif,1361.1149577167018,812.9561310782241,5.035269077708828,0.046195129153292006
539,20051205_59351_0400_PP.tif,1030.9161205766711,813.7709043250328,9.000437895789359,0.08257282473201247
540,20051205_59379_0400_PP.tif,1235.06785051683,835.6819507023589,6.965288760638496,0.06390173174897704
541,20051205_59538_0400_PP.tif,1356.6755333157757,819.2710034237556,6.408152676169394,0.05879039152448985
542,20051205_59651_0400_PP.tif,1356.7177148343735,816.8413346135382,7.934332701854808,0.07279204313628265
543,20051205_59715_0400_PP.tif,1363.0598901098901,813.6815934065934,5.845776377190565,0.053630975937528115
