,imgName,dist_1,dist_2,dist_3
326,20060412_52098_0200_PP.tif,2.542241732476457,2.5380733880831707,2.526529945772729
327,20060412_52174_0200_PP.tif,7.371353488307038,7.428235686497244,7.286115277186815
328,20060412_52245_0200_PP.tif,5.715971514305517,5.530678315403528,5.3972157865707855
329,20060412_52351_0200_PP.tif,8.561700019330928,8.291730310630655,7.967374713734762
330,20060412_52425_0200_PP.tif,4.396710328325216,4.396710328325216,4.369042072583591
331,20060412_52497_0200_PP.tif,1.7904265497697824,1.7007239172794866,1.7390458758819547
332,20060412_52606_0200_PP.tif,5.281597199890258,5.281597199890258,5.253264602685558
333,20060412_52685_0200_PP.tif,3.665017277318453,3.781095762717561,3.778922932765016
334,20060412_52777_0200_PP.tif,2.5309900425574554,2.4735528168987697,2.3701321334938865
335,20060412_52860_0200_PP.tif,4.5232302452471975,4.474072314296055,4.599624423212715
336,20060412_52931_0200_PP.tif,4.324001185264685,0.8564719170007361,0.890060871102065
337,20060412_52997_0200_PP.tif,2.8534510520267364,3.1221211624247713,3.1291158229839504
338,20060412_57650_0200_PP.tif,11.156645061834002,11.261129970601802,11.191472935558918
339,20060412_57846_0200_PP.tif,3.872939370341794,3.9443009736480774,4.007696032683348
340,20060412_57952_0200_PP.tif,3.702409904159863,3.702409904159863,3.651171015049598
341,20060412_58032_0200_PP.tif,5.597950787632106,5.594968307337432,5.586073093718501
342,20060412_58137_0200_PP.tif,2.95123031597349,2.8926344399138344,2.8926344399138344
343,20060412_58287_0200_PP.tif,2.519950875862001,1.7894137139191306,1.7894137139191306
344,20060412_58368_0200_PP.tif,2.0162649751690234,2.004530702828722,2.0117785921993265
345,20060412_58471_0200_PP.tif,0.6539965330523622,0.693968717779002,0.6908565921643364
346,20060412_58548_0200_PP.tif,8.996491880257434,8.734371125990965,8.556777330779305
347,20060412_58638_0200_PP.tif,0.06871319378979746,0.06871319378979746,0.07231818067721624
348,20060412_58723_0200_PP.tif,2.6345822782284842,2.623160779268695,2.5586330079082136
349,20060412_58802_0200_PP.tif,6.060654471405961,6.060654471405961,6.322476299487582
350,20060412_58869_0200_PP.tif,4.1299970420167105,4.229689616244149,4.360052742300423
351,20060412_58965_0200_PP.tif,8.384464569245655,1.2686941219562977,1.476247605105808
352,20060412_59037_0200_PP.tif,2.0022754424657854,2.0022754424657854,2.0022754424657854
353,20060412_59124_0200_PP.tif,4.770903226631035,4.7871943642691335,4.731905033747339
354,20060412_59196_0200_PP.tif,9.535030728315675,9.195909060024643,8.735374283217805
355,20060412_59259_0200_PP.tif,6.117704677930639,6.052281186702738,6.06875587081964
356,20060412_59355_0200_PP.tif,3.6889172596418645,3.7686643699826576,3.937534696679421
357,20060412_59423_0200_PP.tif,4.29964979801487,4.286899355713966,4.293549963693573
358,20060412_59658_0200_PP.tif,9.415385128271277,9.408711193099856,9.35080785054497
359,20060412_59735_0200_PP.tif,24.14017523387152,19.007114479876936,19.006263717574303
360,20060412_60396_0200_PP.tif,5.261062755874079,5.2425386467144826,5.083631306708845
361,20060412_60475_0200_PP.tif,5.537235265738921,5.507689109101788,5.507689109101788
362,20060412_60573_0200_PP.tif,5.5383742436534815,5.4850452621961585,5.413640454027117
363,20060412_60773_0200_PP.tif,9.097743119669698,9.288664931234244,9.288664931234244
364,20060412_60845_0200_PP.tif,1.9391931586143754,2.0645548610286806,2.107067222970577
365,20060412_60978_0200_PP.tif,2.466780023268463,2.4653171563540193,2.4653171563540193
366,20060412_61064_0200_PP.tif,2.7438966169120764,2.4707023311721183,2.4231802960541664
367,20060412_61151_0200_PP.tif,1.3355096356662013,1.4056743938782783,1.4056743938782783
368,20060412_61222_0200_PP.tif,2.7929270254399885,2.995271231164903,3.079410150282316
369,20060412_61299_0200_PP.tif,2.4923270814188747,2.4653591146867564,2.4540915962585674
370,20060412_61365_0200_PP.tif,5.7860465497797025,5.824847777688473,5.735440545574587
371,20060412_61433_0200_PP.tif,8.198432315772095,8.075772246212349,8.115124435594254
372,20060412_61501_0200_PP.tif,6.28731460692137,2.285825537377925,2.1681541698117104
373,20060412_61593_0200_PP.tif,2.133727981277881,2.354178214813142,2.0156300292840674
374,20060412_61665_0200_PP.tif,3.7247303642432277,3.7247303642432277,3.7230407518837447
375,20060412_61790_0200_PP.tif,2.437171671701872,2.558400059649586,2.2804996886027338
376,20060412_62936_0200_PP.tif,5.788792190011824,5.790887654279407,5.643737861861989
377,20060412_63009_0200_PP.tif,4.664228279477719,4.755468561594917,4.755468561594917
378,20060412_63088_0200_PP.tif,11.064069635541616,11.776066979050723,11.723912345717023
379,20051109_57451_0400_PP.tif,4.854880789539656,4.941958091463105,4.989216932924944
380,20051109_59582_0400_PP.tif,6.622392984580447,6.622392984580447,6.453413071006867
381,20051109_59864_0400_PP.tif,23.110033051797178,10.080156406368664,10.066781568673099
382,20051109_60031_0400_PP.tif,7.372176913533992,7.372176913533992,7.361902441697529
383,20051110_33960_0400_PP.tif,6.023400962666248,6.0295131720621296,6.0721965075065425
384,20051110_34071_0400_PP.tif,11.708715835820069,14.839911500340857,14.703180185879722
385,20051110_35239_0400_PP.tif,8.221125195214897,8.19093190923884,8.143110192408365
386,20051110_35332_0400_PP.tif,7.325556623501553,7.013648388600514,6.770617124513118
387,20051110_37992_0400_PP.tif,5.35439493285189,5.370643304438287,5.370643304438287
388,20051110_38156_0400_PP.tif,3.2045706169329753,3.0936443509314038,2.8979745481135026
389,20051110_38239_0400_PP.tif,0.8883449892700012,2.3460938950917383,2.2537804866378535
390,20051110_38313_0400_PP.tif,3.116084451938389,3.116084451938389,3.085082047426954
391,20051110_38372_0400_PP.tif,2.3382354278504973,2.337030253747988,2.336975633401267
392,20051110_38442_0400_PP.tif,15.21236874012645,15.212451812947537,15.212451812947537
393,20051110_38507_0400_PP.tif,20.24485548202297,19.251852000259284,18.926602963174727
394,20051110_38702_0400_PP.tif,1.7134816771611632,2.790178719357614,2.767383677040728
395,20051116_43585_0400_PP.tif,2.569588261826602,2.521795043308349,2.521795043308349
396,20051116_43710_0400_PP.tif,4.649737030835648,4.569493794534781,4.569493794534781
397,20051116_43785_0400_PP.tif,4.499537789849579,4.510302406048916,4.53794139152841
398,20051116_43954_0400_PP.tif,8.859249399749283,8.937927180168233,8.941719227072477
399,20051116_44026_0400_PP.tif,3.419942957850598,3.419942957850598,3.419942957850598
400,20051116_44070_0400_PP.tif,3.503656926258411,3.5014624236948553,3.5014624236948553
401,20051116_44126_0400_PP.tif,2.2599443511140214,2.1676823523435385,2.1208063414962837
402,20051116_44586_0400_PP.tif,6.669294417915709,6.762712248071562,6.579381025427795
403,20051116_44648_0400_PP.tif,19.15721287236486,19.29540680709187,19.25927840528792
404,20051116_44718_0400_PP.tif,6.801218263456759,6.7313860395730805,6.513160054020182
405,20051116_44785_0400_PP.tif,4.513242382266159,4.49594300190733,4.552252997494622
406,20051116_44816_0400_PP.tif,9.010778239134028,9.010657443536735,8.996957053295931
407,20051116_54429_0400_PP.tif,12.78414966126983,12.79114223450658,12.574907527393124
408,20051116_54484_0400_PP.tif,4.747196224118942,4.55922161120669,4.55922161120669
409,20051116_54642_0400_PP.tif,7.417401875902525,7.793515925640585,7.861664210252732
410,20051116_54692_0400_PP.tif,2.375551718325102,2.3361447239489386,2.3248693282723694
411,20051116_54832_0400_PP.tif,5.901122719326973,5.907830319331925,6.132074017633116
412,20051116_54865_0400_PP.tif,2.4132425222498806,2.6594427534357825,2.607944165947693
413,20051116_55593_0400_PP.tif,12.969640626943804,13.111007884521271,13.111007884521271
414,20051116_55643_0400_PP.tif,7.767880460131555,4.996221092405159,5.067882303811603
415,20051116_55656_0400_PP.tif,11.796131636304867,9.822436498380785,9.906614447481047
416,20051116_58828_0400_PP.tif,4.402573621013044,4.3913029419806655,4.422692077169191
417,20051116_58850_0400_PP.tif,9.758702408770418,9.758702408770418,9.778237043014196
418,20051116_58872_0400_PP.tif,13.000155587018902,13.003396754671876,13.03390884710635
419,20051117_37155_0400_PP.tif,13.40744045712306,13.449649425565381,13.465886739666367
420,20051117_37213_0400_PP.tif,8.647600891981414,8.647600891981414,8.670363864196217
421,20051117_37321_0400_PP.tif,3.078865919306961,3.0781469780405715,3.0781469780405715
422,20051117_37042_0400_PP.tif,14.149425324945865,14.219810484750543,14.110840248622374
423,20051117_37078_0400_PP.tif,0.2107950328789138,0.17127484957025865,0.17916620658937119
424,20051117_37130_0400_PP.tif,4.348016745518997,4.338966004595995,4.244847298582185
425,20051130_53663_0400_PP.tif,3.5337063870372893,3.5337063870372893,3.570576584977304
426,20051130_54030_0400_PP.tif,3.007206193020284,3.016147510644562,3.016147510644562
427,20051130_54121_0400_PP.tif,4.2308184530498645,4.2308184530498645,4.2308184530498645
428,20051130_54301_0400_PP.tif,22.00169817876806,13.446236622571481,13.446236622571481
429,20051130_54333_0400_PP.tif,2.033019766381382,1.9892402898814268,1.825983754160785
430,20051130_54401_0400_PP.tif,6.201198119109576,5.9916239040838235,5.962791268400891
431,20051130_54498_0400_PP.tif,4.138707209632471,4.176850912693948,3.148626419227362
432,20051130_54616_0400_PP.tif,3.178359306635684,3.4614720307711386,3.3054801009242087
433,20051130_54846_0400_PP.tif,2.9159441970610027,2.9159441970610027,2.952291322510446
434,20051130_54956_0400_PP.tif,2.292101413308087,2.292101413308087,2.2599127671796984
435,20051130_55012_0400_PP.tif,3.4296204384192377,4.081422335248933,4.040977642865273
436,20051130_55048_0400_PP.tif,2.949276447679603,2.965462989794792,3.0135659755681123
437,20051130_55086_0400_PP.tif,10.655438823703784,10.561036592704676,10.422494277308347
438,20051130_55124_0400_PP.tif,2.1733445830115694,1.7024538929990005,1.7024538929990005
439,20051130_55269_0400_PP.tif,5.795875703265742,5.815810489702654,5.800890942620842
440,20051130_55323_0400_PP.tif,5.321965255965906,5.328305649573495,5.296717342962003
441,20051130_55393_0400_PP.tif,7.582621770540578,7.56449601607446,7.607908404333277
442,20051130_58824_0400_PP.tif,2.2956700793933535,2.2917775469702883,2.062897539469474
443,20051130_58888_0400_PP.tif,5.456762176549261,5.689857049388594,5.581818247344432
444,20051130_58962_0400_PP.tif,1.4224718356019093,1.443692339520004,1.6051707359540475
445,20051130_59029_0400_PP.tif,7.275023279396255,7.3026397152885245,6.92413805779373
446,20051130_59186_0400_PP.tif,2.0032268764984686,2.043166971829929,1.9816689056157883
447,20051130_59374_0400_PP.tif,10.987770882753713,10.987770882753713,10.987770882753713
448,20051130_59432_0400_PP.tif,5.388697608025532,5.477402110164143,5.451222889896272
449,20051130_59464_0400_PP.tif,11.206432082845689,11.206432082845689,10.734842794830087
450,20051130_59775_0400_PP.tif,6.846236311208556,6.851388577426385,6.914842723851247
451,20051130_59802_0400_PP.tif,4.893648376143675,4.836228386396628,4.639642648939336
452,20051130_59850_0400_PP.tif,3.9676395349799836,3.6775985129653437,3.805035771979733
453,20051130_59916_0400_PP.tif,13.84325439167301,13.24193735805603,13.39741332618372
454,20051130_59964_0400_PP.tif,4.284311093806416,4.256937928539851,4.27978641416458
455,20051130_60040_0400_PP.tif,12.748766538002258,12.748956690201634,12.747555752171076
456,20051130_60140_0400_PP.tif,5.61261930580671,5.61261930580671,5.610578374551113
457,20051130_60234_0400_PP.tif,7.73688956146388,7.864520713510055,8.069489316241471
458,20051130_60490_0400_PP.tif,4.315502966566749,4.263631659875039,4.247074731122281
459,20051130_60562_0400_PP.tif,14.658228560160856,9.624957969575032,9.532894643851309
460,20051130_60601_0400_PP.tif,12.35265531966505,12.345312695945637,12.30807205151468
461,20051130_60658_0400_PP.tif,4.164505008520108,4.1541758588946704,3.89893703738074
462,20051130_60715_0400_PP.tif,3.691453380898219,3.5229511100230204,3.155665546078532
463,20051130_60760_0400_PP.tif,0.6705966293752692,0.715912945474591,0.7015559428138141
464,20051130_60822_0400_PP.tif,25.548061487616017,25.737257732024478,25.839739908858675
465,20051201_37337_0400_PP.tif,10.830514488043201,10.80823784732044,10.921388595749352
466,20051201_37382_0400_PP.tif,7.494970853260139,7.553527664824254,7.567669104336107
467,20051201_37409_0400_PP.tif,5.270094927755125,5.505825806253269,5.505825806253269
468,20051201_37534_0400_PP.tif,7.356591924321809,7.568342005691937,7.006521974639307
469,20051201_38041_0400_PP.tif,8.047695639470325,8.015712802216076,7.911396109680444
470,20051201_38103_0400_PP.tif,3.229287049313599,3.229287049313599,3.229287049313599
471,20051201_38155_0400_PP.tif,11.341429406678998,10.366501806287985,9.10670564774535
472,20051201_38182_0400_PP.tif,15.906170782096234,10.722338793230893,10.771258420604997
473,20051201_38211_0400_PP.tif,7.179105606943031,6.7526569543889225,6.694148394751371
474,20051201_38262_0400_PP.tif,3.302805504495755,1.9697349420251562,2.2289540744440988
475,20051201_38291_0400_PP.tif,5.044016877969004,5.044626397214373,5.082955323710848
476,20051201_38349_0400_PP.tif,2.5792094278004427,2.7758965550136354,2.7617801460382294
477,20051201_38466_0400_PP.tif,10.763074015223442,10.761313806569992,10.726337495266083
478,20051201_38506_0400_PP.tif,12.011043201759534,12.043260443500538,11.851795057873904
479,20051202_36970_0400_PP.tif,5.127784023562073,5.2197105943946704,4.967155976345914
480,20051202_37011_0400_PP.tif,10.536693252828384,10.515099134914616,9.858020877336227
481,20051202_37199_0400_PP.tif,10.483355749947659,10.484965608257703,10.421016728986837
482,20051202_37349_0400_PP.tif,5.805666030173576,6.076388747959053,5.971782317362816
483,20051202_39630_0400_PP.tif,5.834968300493204,6.2329288262114275,6.229788876625153
484,20051202_39797_0400_PP.tif,6.7746239527932435,6.7444720074761175,6.452098087158997
485,20051202_41034_0400_PP.tif,5.6175303194625705,5.605455365653027,5.605455365653027
486,20051202_41143_0400_PP.tif,8.174626717938592,8.147349573200582,8.176860451632747
487,20051202_41260_0400_PP.tif,4.471065804891159,4.493282146098169,4.833444256820341
488,20051202_48264_0400_PP.tif,2.208794088324514,2.19908555711615,2.2281753030676184
489,20051202_48310_0400_PP.tif,3.7053195735425213,3.569469174629683,3.569469174629683
490,20051202_48393_0400_PP.tif,2.50839613176305,2.532215235153636,2.437609307830189
491,20051202_48443_0400_PP.tif,4.692737720532779,4.843814813603888,4.851927782064512
492,20051202_48586_0400_PP.tif,0.3514208738850752,0.310243631862274,0.6203997970052059
493,20051202_51518_0400_PP.tif,8.789452880849634,15.876943753894984,15.60068593683393
494,20051202_51599_0400_PP.tif,5.630529812310258,5.626171184916125,5.612606866557225
495,20051202_51655_0400_PP.tif,15.59852581571185,15.561350258209012,15.71722077166725
496,20051202_54197_0400_PP.tif,14.56727791522388,14.278560653099124,14.192700139397452
497,20051202_54477_0400_PP.tif,7.239152076102824,7.1431845197298625,6.839649844961901
498,20051202_54530_0400_PP.tif,8.403660652679667,8.421387607934442,8.45294913595763
499,20051202_54555_0400_PP.tif,2.223543724714058,2.223543724714058,1.431389358261106
500,20051202_54611_0400_PP.tif,3.145466111889016,3.1888886599970077,3.2644963617258496
501,20051202_54783_0400_PP.tif,16.59621336963341,16.53057893532753,14.834706095339373
502,20051202_55484_0400_PP.tif,6.604046315817818,6.604046315817818,5.745245324784133
503,20051202_55525_0400_PP.tif,18.90066514484063,16.51647308150778,16.778427206904553
504,20051202_55582_0400_PP.tif,9.70362361127974,9.392663860096043,9.412562777493887
505,20051202_55626_0400_PP.tif,7.457006908323031,7.495587267675344,6.44660751700137
506,20051202_55669_0400_PP.tif,2.647324337201546,2.6602782724434197,2.671372485710523
507,20051202_55797_0400_PP.tif,8.556505042277934,6.852536000581094,6.877113561258082
508,20051202_55834_0400_PP.tif,4.36650004162401,4.435465180545935,4.399441066745659
509,20051202_55883_0400_PP.tif,12.936952706316225,12.532435569574112,12.41628869468554
510,20051202_55944_0400_PP.tif,2.671127303656303,2.6994831516192144,2.6994831516192144
511,20051202_55984_0400_PP.tif,2.8201903230623966,2.8608551361034102,2.8727152818988344
512,20051202_56012_0400_PP.tif,9.61601225061448,9.612015107755708,9.481355879830474
513,20051202_56050_0400_PP.tif,4.176719149167819,4.231842648443718,4.3246967534164975
514,20051205_31396_0400_PP.tif,9.854051838414394,9.579540852639292,10.052350125939626
515,20051205_31994_0400_PP.tif,71.61099218087664,33.76789548214216,33.75490703145744
516,20051205_32981_0400_PP.tif,5.702365727400855,3.3155021988501567,3.3262271084860617
517,20051205_35099_0400_PP.tif,3.5935010443601363,3.4604319587552173,3.4904918770620794
518,20051205_35142_0400_PP.tif,3.0080196087660624,3.3393150605152577,3.603271214480213
519,20051205_35276_0400_PP.tif,7.827733325955251,7.816604916490962,7.815026108359532
520,20051205_35339_0400_PP.tif,18.440783061434907,18.22516985049153,18.36558606863558
521,20051205_35392_0400_PP.tif,56.07042876981633,15.029547115322062,14.467406556531603
522,20051205_35417_0400_PP.tif,5.482693325561916,5.4592141695433645,5.710385799474743
523,20051205_57548_0400_PP.tif,0.9174147312812247,0.8157519996158766,0.8511414184410461
524,20051205_57704_0400_PP.tif,3.896460026173668,3.525131957126952,3.5876892443064845
525,20051205_57757_0400_PP.tif,4.7139926100288445,4.64725088814989,4.633168151913218
526,20051205_57799_0400_PP.tif,7.798038268497189,7.798038268497189,7.792079798856446
527,20051205_57838_0400_PP.tif,2.756231526635349,2.740961220809063,2.7970110232658
528,20051205_57942_0400_PP.tif,5.76381756203264,5.754431782619439,5.711915327805652
529,20051205_58010_0400_PP.tif,7.959889882388451,7.981807561325625,7.552910596688546
530,20051205_58060_0400_PP.tif,11.791502554292782,3.2807240258739334,3.4126583164317403
531,20051205_58091_0400_PP.tif,1.1721094044990548,1.4137832807096702,1.3484610548083336
532,20051205_58125_0400_PP.tif,4.7947673993147335,5.008486055594889,5.144697209945424
533,20051205_58177_0400_PP.tif,10.991258625103965,10.802660725518475,10.525736084786553
534,20051205_58373_0400_PP.tif,13.970027837225084,14.012249827744991,13.719764644769493
535,20051205_58431_0400_PP.tif,5.274555434729239,5.293557394441075,5.242664694035525
536,20051205_58502_0400_PP.tif,8.104909718436296,8.16048850367254,7.190082141465019
537,20051205_58613_0400_PP.tif,6.288116117119902,6.278869960754821,6.784632005442636
538,20051205_59300_0400_PP.tif,5.0418413109204145,5.0441977361919905,5.035269077708828
539,20051205_59351_0400_PP.tif,8.969593976806014,8.969593976806014,9.000437895789359
540,20051205_59379_0400_PP.tif,6.957905004045653,6.9240228847371075,6.965288760638496
541,20051205_59538_0400_PP.tif,6.538046032772595,6.462311972981926,6.408152676169394
542,20051205_59651_0400_PP.tif,8.226331013603986,8.226939905389873,7.934332701854808
543,20051205_59715_0400_PP.tif,16.13190575261584,5.163210117166906,5.845776377190565
544,20051205_59754_0400_PP.tif,1.7089732501913204,1.7089732501913204,1.6938688983581474
545,20051205_59858_0400_PP.tif,23.341575218398393,23.208027914496586,23.215397208014295
546,20051205_59901_0400_PP.tif,5.960882031403308,6.164943060494839,6.0382136784799405
547,20051205_60093_0400_PP.tif,10.877265780618782,10.900836187738083,10.91822409468254
548,20051207_54614_0400_PP.tif,3.2639318846247694,3.2550295908744697,3.1732539226261514
549,20051207_56219_0400_PP.tif,5.836659209680474,5.836659209680474,5.8378967502972605
550,20051207_62252_0400_PP.tif,7.977136764966179,7.977136764966179,7.394184767236325
551,20051207_62275_0400_PP.tif,6.7851499699941575,6.407894453972243,6.6487777484425665
552,20051208_39243_0400_PP.tif,13.853557531600547,13.733328202651242,13.756458656077486
553,20051208_39297_0400_PP.tif,4.391428467060962,4.416048119189114,4.324910366836687
554,20051208_39438_0400_PP.tif,4.738478916788865,4.43076858143395,3.895968962430828
555,20051208_39484_0400_PP.tif,12.790738878407847,12.773341991920894,12.799360210036074
556,20051208_39524_0400_PP.tif,46.53552925638293,14.169509163786753,14.082778024818502
557,20051208_39546_0400_PP.tif,9.30413536514834,9.264674608131033,9.268843394517864
558,20051208_41318_0400_PP.tif,64.8682922839447,9.129285573766696,9.129285573766696
559,20051208_41570_0400_PP.tif,8.124002879847659,8.859277478553565,8.822243647370717
560,20051208_42546_0400_PP.tif,8.911352538967293,8.914092316951807,8.914365660769459
561,20051209_38404_0400_PP.tif,25.437343302509188,24.280925622539858,24.24694888120474
562,20051212_36548_0400_PP.tif,5.982130017859604,1.3295453122815624,0.8863527288431023
563,20051212_36640_0400_PP.tif,1.4000106766049063,1.2075667522045892,1.201004583252317
564,20051212_38043_0400_PP.tif,9.716035265977402,9.602674967690417,9.975157452375829
565,20051212_38106_0400_PP.tif,16.858673104075226,8.162070138728277,8.366174672386942
566,20051212_38161_0400_PP.tif,4.659104638094798,5.079204988405128,5.048607643365133
567,20051212_41144_0400_PP.tif,18.091223381866474,21.50284925338009,21.50284925338009
