,name,W,H,label_x,label_y,pre_x,pre_y,dist,R,R_rate
218,20060407_41809_0200_PP.tif,1440,960,624,528,622.2117927022739,526.418231094659,2.3873998847165754,68,0.035108821834067286
219,20060407_41937_0200_PP.tif,1440,960,612,531,614.0345070422535,530.0570422535211,2.2424067910670495,68,0.03297657045686837
220,20060407_42099_0200_PP.tif,1440,960,619,517,613.6301089918256,518.9124659400545,5.700285555263042,68,0.08382772875386826
221,20060407_42290_0200_PP.tif,1440,960,609,532,608.4890396659707,530.215292275574,1.8564110871725148,68,0.02730016304665463
222,20060407_43223_0200_PP.tif,1440,960,613,537,608.1354384133612,540.2038752609603,5.824841295520062,68,0.0856594308164715
223,20060407_43436_0200_PP.tif,1440,960,609,516,604.7511918951133,519.9936680572109,5.831102371193468,68,0.08575150545872748
224,20060407_43594_0200_PP.tif,1440,960,615,525,615.8999470619375,522.1145447326628,3.0225414495245357,68,0.04444913896359611
225,20060407_43726_0200_PP.tif,1440,960,580,532,577.5807181653591,529.2030024140012,3.6981238610282583,68,0.05438417442688615
226,20060407_43856_0200_PP.tif,1440,960,817,516,811.5017247043364,520.2895039421813,6.97358410696348,68,0.10255270745534528
227,20060407_44061_0200_PP.tif,1440,960,828,520,824.4886363636364,518.4637784090909,3.832708097827454,68,0.056363354379815496
228,20060407_44192_0200_PP.tif,1440,960,822,508,814.6268601190477,512.1138392857143,8.443154941890848,68,0.12416404326310071
229,20060407_44304_0200_PP.tif,1440,960,826,525,825.6974784250269,519.406351132686,5.601823538288842,68,0.08237975791601239
230,20060407_44422_0200_PP.tif,1440,960,817,516,823.7875683060109,515.6878415300547,6.794742557236647,68,0.09992268466524482
231,20060407_44529_0200_PP.tif,1440,960,808,513,810.2407544378698,513.799926035503,2.379256630359279,68,0.03498906809351881
232,20060407_44636_0200_PP.tif,1440,960,823,517,819.3445652173914,516.0663043478261,3.7727961806587613,68,0.05548229677439355
233,20060407_44766_0200_PP.tif,1440,960,820,526,825.8900764439411,522.4316959229898,6.886638839192716,68,0.10127410057636346
234,20060407_44889_0200_PP.tif,1440,960,814,516,818.1169307511738,518.8934125586854,5.031993148317943,68,0.07399989923996975
235,20060407_45107_0200_PP.tif,1440,960,823,519,826.024386682243,522.0589953271028,4.301670281991101,68,0.06325985708810443
236,20060407_45247_0200_PP.tif,1440,960,819,517,811.8743596311475,516.9739369877049,7.125688033223887,68,0.10478952990035129
237,20060407_45379_0200_PP.tif,1440,960,822,517,819.9612747587607,522.9116937531742,6.25336098754779,68,0.09196119099334986
238,20060407_45494_0200_PP.tif,1440,960,822,525,824.2965277777778,527.6076388888889,3.4747403369101946,68,0.05109912260162051
239,20060407_45611_0200_PP.tif,1440,960,828,519,826.2057010785825,522.1732152028762,3.645381097109732,68,0.05360854554573135
240,20060407_45737_0200_PP.tif,1440,960,829,514,827.2389240506329,512.8849064391854,2.084423697046551,68,0.030653289662449276
241,20060407_45852_0200_PP.tif,1440,960,823,523,827.100228440891,525.7042404340377,4.9116992571386024,68,0.07223087142850886
242,20060407_45949_0200_PP.tif,1440,960,814,522,821.0230048859935,520.1740635179153,7.256489624143077,68,0.10671308270798642
243,20060407_46070_0200_PP.tif,1440,960,823,520,826.0596976016684,519.481882168926,3.1032556292597393,68,0.045636112194996165
244,20060407_46257_0200_PP.tif,1440,960,820,514,821.950134569378,515.0399970095693,2.210117331409372,68,0.032501725461902525
245,20060407_46422_0200_PP.tif,1440,960,823,520,822.4218315730961,516.3639521956643,3.681728176452326,68,0.054143061418416565
246,20060410_39075_0200_PP.tif,1440,960,820,519,815.2819376528117,517.0377444987774,5.109849211477168,68,0.07514484134525247
247,20060410_39229_0200_PP.tif,1440,960,826,525,824.1524647887325,525.2306338028169,1.8618749442095137,68,0.027380513885434027
248,20060410_39355_0200_PP.tif,1440,960,802,514,802.50956284153,514.8568989071039,0.9969603936285477,68,0.014661182259243349
249,20060410_39500_0200_PP.tif,1440,960,805,511,803.5424845765565,506.9507150869321,4.303610056310267,68,0.06328838318103333
250,20060410_39606_0200_PP.tif,1440,960,682,493,677.2882882882882,492.95608108108104,4.711916396300054,68,0.06929288818088314
251,20060410_39726_0200_PP.tif,1440,960,817,480,816.253312135665,480.88268415474295,1.156146220760744,68,0.01700215030530506
252,20060410_39879_0200_PP.tif,1440,960,828,523,827.7253205128205,526.9592948717948,3.9688114974759934,68,0.05836487496288226
253,20060410_39994_0200_PP.tif,1440,960,838,540,816.085608717435,524.5143411823647,26.83367612351258,68,0.3946128841693026
254,20060410_40165_0200_PP.tif,1440,960,814,514,819.1162924582613,518.0386442141623,6.5182126083036565,68,0.09585606776917142
255,20060410_40274_0200_PP.tif,1440,960,823,511,821.5907092614303,516.9021101992967,6.068031409811576,68,0.08923575602664083
256,20060410_40403_0200_PP.tif,1440,960,744,486,741.2481003039513,481.9557370820669,4.8917291918586,68,0.07193719399792059
257,20060410_40499_0200_PP.tif,1440,960,810,520,810.6056308799114,523.2450193691201,3.3010512671975776,68,0.048544871576434966
258,20060410_40633_0200_PP.tif,1440,960,822,522,819.0208913649025,523.5369080779944,3.3521895381850415,68,0.049296904973309436
259,20060410_40846_0200_PP.tif,1440,960,825,517,822.5,517.5,2.5495097567963922,68,0.037492790541123415
260,20060410_40979_0200_PP.tif,1440,960,820,513,823.5161946158161,514.0335810431857,3.6649576190082547,68,0.05389643557365081
261,20060410_41098_0200_PP.tif,1440,960,840,519,837.3091798015179,516.9862813776999,3.3608891725788155,68,0.049424840773217876
262,20060410_41209_0200_PP.tif,1440,960,826,523,822.2142341040462,520.4497832369942,4.564606111953401,68,0.06712656046990295
263,20060410_41356_0200_PP.tif,1440,960,819,523,804.2259960809928,526.0066949706074,15.076850017331756,68,0.22171838260781995
264,20060410_41626_0200_PP.tif,1440,960,823,522,820.366847826087,519.6533584169454,3.5270691927298414,68,0.05186866459896826
265,20060410_41767_0200_PP.tif,1440,960,817,528,817.9042288557214,524.6102819237148,3.5082500566827006,68,0.05159191259827501
266,20060410_41901_0200_PP.tif,1440,960,825,523,823.2204662471396,522.9794765446225,1.7796520979646728,68,0.026171354381833423
267,20060410_43698_0200_PP.tif,1440,960,832,514,824.676273458445,516.8217158176944,7.848506266246042,68,0.1154192097977359
268,20060410_43868_0200_PP.tif,1440,960,823,531,820.0816741447,528.2298093101515,4.023752260743214,68,0.05917282736387079
269,20060410_43979_0200_PP.tif,1440,960,820,511,817.4291764018692,514.5447575934579,4.3788629082312855,68,0.06439504276810715
270,20060410_44124_0200_PP.tif,1440,960,817,526,816.8456619198312,529.4040084388186,3.407505494425226,68,0.05011037491801803
271,20060410_44248_0200_PP.tif,1440,960,814,528,814.3067354368932,528.5497572815534,0.6295392734905784,68,0.009257930492508505
272,20060410_44364_0200_PP.tif,1440,960,828,519,821.5894856076759,523.7706556503199,7.990860411002285,68,0.11751265310297478
273,20060410_44504_0200_PP.tif,1440,960,816,519,813.9987071311921,519.1487479586282,2.006813170660761,68,0.029511958392070013
274,20060410_44623_0200_PP.tif,1440,960,817,516,816.7362995116657,513.5923087357569,2.422089009813705,68,0.03561895602667214
275,20060410_44953_0200_PP.tif,1440,960,825,526,822.3105957562568,526.4989118607182,2.735289423631277,68,0.04022484446516584
276,20060410_45188_0200_PP.tif,1440,960,825,522,824.4888279932546,527.5548060708263,5.578276374021727,68,0.08203347608855481
277,20060410_46893_0200_PP.tif,1440,960,829,522,827.1862786152986,522.4158989391402,1.8607947734505685,68,0.02736462902133189
278,20060410_47042_0200_PP.tif,1440,960,822,525,819.7081332533013,525.4966986794718,2.3450720165513768,68,0.03448635318457907
279,20060410_47186_0200_PP.tif,1440,960,889,517,889.7291892624729,516.4137066160521,0.93565854485859,68,0.01375968448321456
280,20060410_47351_0200_PP.tif,1440,960,835,513,832.4685167910447,519.3407960199005,6.827452043274147,68,0.10040370651873745
281,20060411_51985_0200_PP.tif,1440,960,828,522,828.5043787629995,521.0967432950191,1.0345388400914988,68,0.015213806471933806
282,20060411_57879_0200_PP.tif,1440,960,849,522,848.8248697916667,518.8096788194445,3.195124383333482,68,0.04698712328431592
283,20060411_57986_0200_PP.tif,1440,960,807,528,808.1999999999999,520.9257142857143,7.175340993105921,68,0.10551972048685178
284,20060411_58071_0200_PP.tif,1440,960,832,514,835.164806547619,514.109375,3.166695971273107,68,0.04656905840107511
285,20060411_58155_0200_PP.tif,1440,960,828,517,830.089980544747,520.8695803224014,4.397916614595711,68,0.06467524433228987
286,20060411_58238_0200_PP.tif,1440,960,829,519,830.7592915214866,518.8948170731708,1.7624330074278023,68,0.025918132462173563
287,20060411_58328_0200_PP.tif,1440,960,828,516,826.0647551546391,517.3733891752578,2.373050871391338,68,0.03489780693222556
288,20060411_58413_0200_PP.tif,1440,960,811,510,824.2144004282654,512.6953961456103,13.486494691368566,68,0.19833080428483185
289,20060411_58494_0200_PP.tif,1440,960,822,514,817.0082540570788,514.648503077784,5.033694845793222,68,0.0740249242028415
290,20060411_58644_0200_PP.tif,1440,960,811,535,814.4819730586371,531.5210644479662,4.9221061504481405,68,0.07238391397717854
291,20060411_58736_0200_PP.tif,1440,960,817,520,825.8743489583334,516.83984375,9.420225950511307,68,0.13853273456634274
292,20060411_58829_0200_PP.tif,1440,960,825,507,828.3848353794643,507.78424944196433,3.474501076887851,68,0.05109560407188016
293,20060411_58913_0200_PP.tif,1440,960,822,507,819.5375354107648,508.0998583569405,2.6969279298062685,68,0.03966070485009218
294,20060411_58993_0200_PP.tif,1440,960,816,516,816.8062286202965,514.0446835803878,2.1150099028114195,68,0.031103086806050288
295,20060411_59176_0200_PP.tif,1440,960,619,531,611.1238101202405,528.2208166332666,8.352139079777935,68,0.12282557470261668
296,20060411_59549_0200_PP.tif,1440,960,600,525,594.375,525.0,5.625,68,0.08272058823529412
297,20060411_59638_0200_PP.tif,1440,960,603,514,598.4797394043528,513.8276775486827,4.523544061882085,68,0.06652270679238359
298,20060411_59728_0200_PP.tif,1440,960,615,532,613.9593802345058,532.2752652149637,1.0764109043047492,68,0.015829572122128665
299,20060411_59859_0200_PP.tif,1440,960,811,511,811.7477051061388,509.9404761904762,1.296785883904466,68,0.01907038064565391
300,20060411_59941_0200_PP.tif,1440,960,829,523,826.065625,523.6378472222223,3.002899552020001,68,0.0441602875297059
301,20060411_60028_0200_PP.tif,1440,960,822,517,824.2840497151735,512.1999611600207,5.315755446471719,68,0.0781728742128194
302,20060411_60283_0200_PP.tif,1440,960,825,523,824.3703304597702,520.316091954023,2.756781842865541,68,0.04054090945390502
303,20060411_60368_0200_PP.tif,1440,960,823,520,822.1808880846324,520.1454621380847,0.8319276191552191,68,0.012234229693459104
304,20060411_60446_0200_PP.tif,1440,960,831,523,825.0772200772201,522.1659542195256,5.981216797409367,68,0.08795907055013774
305,20060411_60533_0200_PP.tif,1440,960,825,528,826.9738741339493,527.5880484988453,2.016403515166937,68,0.029652992870102014
306,20060411_61060_0200_PP.tif,1440,960,816,525,816.5493254637437,521.232785272625,3.807054670906096,68,0.05598609810156024
307,20060411_61214_0200_PP.tif,1440,960,823,513,825.3853934151787,518.0552455357143,5.589777202316516,68,0.08220260591641936
308,20060411_61419_0200_PP.tif,1440,960,826,520,828.8929263565892,519.4141057585825,2.951659696979767,68,0.043406760249702456
309,20060411_61494_0200_PP.tif,1440,960,817,519,816.7278519417476,515.5423240291261,3.4683696004274327,68,0.05100543530040342
310,20060411_61564_0200_PP.tif,1440,960,813,516,816.8413062796209,511.7835456161137,5.70386899439746,68,0.08388042638819794
311,20060411_61641_0200_PP.tif,1440,960,820,520,816.8399500277624,517.9306635202665,3.77730979579313,68,0.05554867346754603
312,20060411_61702_0200_PP.tif,1440,960,822,514,815.5551053484603,522.9619124797407,11.038683905428998,68,0.1623335868445441
313,20060411_61808_0200_PP.tif,1440,960,816,520,818.8283582089553,518.7078358208955,3.1095495532191313,68,0.04572866990028134
314,20060411_61901_0200_PP.tif,1440,960,834,511,824.5945853791598,515.9328968903437,10.620512978226536,68,0.15618401438568436
315,20060411_61979_0200_PP.tif,1440,960,831,522,828.3252688172042,522.8145161290322,2.7960013277310227,68,0.04111766658427975
316,20060411_62058_0200_PP.tif,1440,960,834,526,835.4069436539556,518.5838787706317,7.548400130762347,68,0.11100588427591686
317,20060411_62162_0200_PP.tif,1440,960,811,513,808.7632142857143,514.3810714285714,2.6287960404810664,68,0.03865876530119215
318,20060411_62250_0200_PP.tif,1440,960,811,523,811.3978571428571,522.0675,1.013827675752851,68,0.014909230525777221
319,20060411_62319_0200_PP.tif,1440,960,819,523,822.1211571925754,521.0839617169373,3.6623523755814475,68,0.05385812317031541
320,20060411_62390_0200_PP.tif,1440,960,826,511,828.59375,512.4564732142857,2.974702218110515,68,0.0437456208545664
321,20060412_51677_0200_PP.tif,1440,960,667,478,665.1407497149373,478.551881413911,1.9394289668678384,68,0.028521014218644683
322,20060412_51775_0200_PP.tif,1440,960,835,523,828.6737542955326,527.2608820160367,7.627352113799204,68,0.1121669428499883
323,20060412_51860_0200_PP.tif,1440,960,775,507,780.5640845070423,504.78802816901407,5.987641921706982,68,0.0880535576721615
324,20060412_51952_0200_PP.tif,1440,960,820,525,825.7095136290753,520.7993719935863,7.088287630229465,68,0.10423952397396273
325,20060412_52038_0200_PP.tif,1440,960,819,526,818.4385359116022,523.9371546961327,2.1378897703688686,68,0.03143955544660101
326,20060412_52122_0200_PP.tif,1440,960,814,528,810.5881320224719,526.1327247191011,3.8894164177595782,68,0.057197300261170266
327,20060412_52194_0200_PP.tif,1440,960,823,508,820.3523371104816,502.44192634560903,6.156484510186633,68,0.09053653691450932
328,20060412_52271_0200_PP.tif,1440,960,829,517,827.5467391304347,514.9405797101449,2.520551345494961,68,0.03706693155139648
329,20060412_52371_0200_PP.tif,1440,960,823,513,821.25,508.75,4.596194077712559,68,0.06759108937812586
330,20060412_52446_0200_PP.tif,1440,960,820,516,819.8140043763676,515.1196663019693,0.8997676321688419,68,0.01323187694365944
331,20060412_52587_0200_PP.tif,1440,960,616,517,611.1443661971831,520.2651408450704,5.851352353533759,68,0.08604929931667293
332,20060412_52668_0200_PP.tif,1440,960,594,525,590.7419821240799,525.1735015772871,3.2626344075204368,68,0.04797991775765348
333,20060412_52758_0200_PP.tif,1440,960,618,508,612.6549424686193,506.0146443514644,5.7018661037367,68,0.083850972113775
334,20060412_52840_0200_PP.tif,1440,960,621,541,622.0791690462593,536.6165762421473,4.514311649776931,68,0.06638693602613134
335,20060412_52910_0200_PP.tif,1440,960,664,529,663.9282633697528,518.4567280046003,10.543516041297515,68,0.15505170648966934
336,20060412_52978_0200_PP.tif,1440,960,615,526,612.9742480136209,525.726092508513,2.044186005287058,68,0.030061558901280268
337,20060412_53045_0200_PP.tif,1440,960,661,501,645.290771175727,508.93252212389376,17.59843110903456,68,0.2588004574858024
338,20060412_57680_0200_PP.tif,1440,960,769,523,770.1637174833636,522.6020871143376,1.2298670845511366,68,0.018086280655163774
339,20060412_57874_0200_PP.tif,1440,960,724,559,723.6085637697516,559.7365265237021,0.8340825153830529,68,0.012265919343868425
340,20060412_57974_0200_PP.tif,1440,960,828,525,823.4384047481182,520.7057035321367,6.264912880151992,68,0.09213107176694106
341,20060412_58054_0200_PP.tif,1440,960,843,513,833.4028931339978,519.0583471760797,11.349362568152372,68,0.16690239070812313
342,20060412_58171_0200_PP.tif,1440,960,822,526,822.3294789227167,526.7630269320842,0.8311236127077929,68,0.012222406069232248
343,20060412_58314_0200_PP.tif,1440,960,829,514,826.4876497005989,515.4004491017964,2.8763104341539876,68,0.0422986828552057
344,20060412_58387_0200_PP.tif,1440,960,829,516,830.6311677631579,520.9046052631579,5.1687388267315235,68,0.07601086509899299
345,20060412_58497_0200_PP.tif,1440,960,832,525,832.0085052983826,515.2258784160624,9.774125284530331,68,0.14373713653721076
346,20060412_58563_0200_PP.tif,1440,960,829,504,825.6460266821346,505.1330481438515,3.5401885702937705,68,0.052061596621967215
347,20060412_58668_0200_PP.tif,1440,960,741,546,733.7240075614366,560.9424228103339,16.61974925830171,68,0.24440807732796632
348,20060412_58747_0200_PP.tif,1440,960,825,519,824.6165511265165,520.6993789716927,1.7421027317604043,68,0.025619157820005945
349,20060412_58819_0200_PP.tif,1440,960,820,517,819.7174847476429,518.5912368275096,1.6161217494475426,68,0.023766496315405037
350,20060412_58945_0200_PP.tif,1440,960,631,555,622.4425326441784,552.8519450489663,8.822946651692536,68,0.12974921546606671
351,20060412_59012_0200_PP.tif,1440,960,619,523,620.317191108545,522.2723008083141,1.5048383733844415,68,0.02212997607918296
352,20060412_59100_0200_PP.tif,1440,960,607,516,606.2237945492662,515.7973008385744,0.802235533862361,68,0.01179758138032884
353,20060412_59175_0200_PP.tif,1440,960,607,522,606.8378279883382,518.4333090379009,3.570375915850551,68,0.05250552817427281
354,20060412_59242_0200_PP.tif,1440,960,613,519,606.7822164948453,521.0405927835052,6.544069882348978,68,0.09623632179924968
355,20060412_59338_0200_PP.tif,1440,960,606,508,611.0684144991699,508.8724405091312,5.1429542072012,68,0.0756316795176647
356,20060412_59400_0200_PP.tif,1440,960,609,508,611.2076385153308,506.73850188273263,2.542645337879655,68,0.037391843204112575
357,20060412_59636_0200_PP.tif,1440,960,657,552,656.1034658511722,546.3098878695209,5.760308111328708,68,0.08471041340189277
358,20060412_59717_0200_PP.tif,1440,960,651,534,621.6175405561993,526.1761297798378,30.406280078111088,68,0.4471511776192807
359,20060412_60337_0200_PP.tif,1440,960,603,525,604.829796030871,528.3613561190739,3.8271227408885933,68,0.05628121677777343
360,20060412_60454_0200_PP.tif,1440,960,603,540,604.4399717514124,537.9805790960452,2.480237777350255,68,0.03647408496103316
361,20060412_60545_0200_PP.tif,1440,960,604,523,602.0700802615934,519.7146254458978,3.8102855742625987,68,0.05603361138621469
362,20060412_60751_0200_PP.tif,1440,960,601,510,601.973414434117,509.1778294149809,1.2741664457275257,68,0.018737741848934203
363,20060412_60825_0200_PP.tif,1440,960,613,528,614.4038997214485,525.0811281337047,3.238942327324337,68,0.04763150481359319
364,20060412_60895_0200_PP.tif,1440,960,730,637,721.9455263157895,631.1607894736842,9.948413235299233,68,0.14630019463675342
365,20060412_61000_0200_PP.tif,1440,960,828,510,823.9670973557692,511.4246544471154,4.277142040139625,68,0.06289914764911214
366,20060412_61081_0200_PP.tif,1440,960,817,516,819.375,512.5,4.229731078922158,68,0.0622019276312082
367,20060412_61169_0200_PP.tif,1440,960,811,517,821.1211117511521,519.2335109447005,10.364626101283395,68,0.152420972077697
368,20060412_61251_0200_PP.tif,1440,960,826,525,818.8182570325428,517.0339216767788,10.725476022178013,68,0.15772758856144137
369,20060412_61316_0200_PP.tif,1440,960,835,504,837.3675452609159,505.07953940362086,2.602052245143327,68,0.03826547419328422
370,20060412_61383_0200_PP.tif,1440,960,834,525,830.2194710185706,526.825407990996,4.1981559896006235,68,0.06173758808236211
371,20060412_61450_0200_PP.tif,1440,960,838,529,830.6452645051195,525.5624288964733,8.118437613941309,68,0.11938878844031336
372,20060412_61525_0200_PP.tif,1440,960,825,516,824.3024421897121,516.0181689476168,0.6977943890223952,68,0.010261682191505812
373,20060412_61615_0200_PP.tif,1440,960,822,523,817.0657894736843,527.3506578947369,6.578347637138145,68,0.09674040642850212
374,20060412_61681_0200_PP.tif,1440,960,829,517,829.9318502824859,519.7457627118645,2.8995789037090263,68,0.042640866231015095
375,20060412_61808_0200_PP.tif,1440,960,825,519,819.9788494077835,518.807459108855,5.024840819814979,68,0.07389471793845558
376,20060412_62960_0200_PP.tif,1440,960,840,519,840.0,511.875,7.125,68,0.10477941176470588
377,20060412_63032_0200_PP.tif,1440,960,813,507,814.6704056545789,510.4763368162262,3.85683454541399,68,0.0567181550796175
378,20060412_63104_0200_PP.tif,1440,960,820,502,824.1207919426049,513.8431291390729,12.539562753102445,68,0.18440533460444772
379,20051109_57843_0400_PP.tif,1440,960,670,522,651.4351607801792,519.4537427517132,18.738641392380853,68,0.27556825577030664
380,20051109_59751_0400_PP.tif,1440,960,674,490,642.0886309875813,498.67423122412777,33.069287255343006,68,0.48631304787269125
381,20051109_59969_0400_PP.tif,1440,960,642,508,642.1592402733963,511.62230546792847,3.6258039615588475,68,0.053320646493512466
382,20051109_60136_0400_PP.tif,1440,960,638,508,635.8862366683595,513.3376714068055,5.740969558290382,68,0.08442602291603503
383,20051110_34013_0400_PP.tif,1440,960,640,506,637.5120856353591,501.94198895027625,4.759954996159798,68,0.06999933817882055
384,20051110_34493_0400_PP.tif,1440,960,626,508,642.1421686746987,503.4048192771084,16.783482814912382,68,0.2468159237487115
385,20051110_35279_0400_PP.tif,1440,960,860,502,852.1422313084112,504.52905957943926,8.254736286936557,68,0.12139318069024349
386,20051110_35926_0400_PP.tif,1440,960,864,514,858.5012437810946,504.17772249861804,11.256707123715422,68,0.16553981064287385
387,20051110_38111_0400_PP.tif,1440,960,862,506,863.2936946902655,506.6437361725664,1.4450059555211479,68,0.02125008758119335
388,20051110_38194_0400_PP.tif,1440,960,848,502,846.5676462237366,501.5956842703009,1.4883240741378185,68,0.02188711873732086
389,20051110_38280_0400_PP.tif,1440,960,744,552,738.0701371571072,552.9211346633416,6.00098012024122,68,0.08824970765060618
390,20051110_38352_0400_PP.tif,1440,960,856,500,855.9108970905173,502.4191810344828,2.420821390784438,68,0.03560031457035938
391,20051110_38411_0400_PP.tif,1440,960,858,494,867.2704674586777,497.07547778925624,9.767299039888668,68,0.14363675058659806
392,20051110_38472_0400_PP.tif,1440,960,632,500,645.7013924703455,502.8339350180505,13.991402478414107,68,0.20575591880020747
393,20051110_38644_0400_PP.tif,1440,960,716,520,709.1049903567985,531.5046407907425,13.412602942898872,68,0.1972441609249834
394,20051116_43388_0400_PP.tif,1440,960,644,506,648.9391832552692,506.4307669789227,4.957932171708467,68,0.07291076723100687
395,20051116_43679_0400_PP.tif,1440,960,650,512,641.0556583818085,514.8694473823374,9.393347393922774,68,0.13813746167533492
396,20051116_43721_0400_PP.tif,1440,960,854,502,854.3092282784673,507.13977334052885,5.149067111644103,68,0.07572157517123682
397,20051116_43801_0400_PP.tif,1440,960,852,498,852.3447011621472,496.03728555617045,1.9927535921941755,68,0.029305199885208463
398,20051116_43995_0400_PP.tif,1440,960,846,512,848.5543108338061,502.47447532614865,9.86205476297156,68,0.14503021710252295
399,20051116_44051_0400_PP.tif,1440,960,736,536,738.3447802197802,536.3427197802198,2.369694310839778,68,0.03484844574764379
400,20051116_44083_0400_PP.tif,1440,960,844,512,845.4641640461216,512.24089360587,1.483848403073654,68,0.021821300045200796
401,20051116_44482_0400_PP.tif,2304,1536,1517,1085,1436.3308823529412,1016.7340686274509,105.67754694407223,109,0.969518779303415
402,20051116_44615_0400_PP.tif,2304,1536,1163,878,1169.2258559018906,894.5743484925907,17.70509276069883,109,0.16243204367613603
403,20051116_44690_0400_PP.tif,2304,1536,1034,803,1019.5642666666666,803.0405333333333,14.43579023892433,109,0.1324384425589388
404,20051116_44750_0400_PP.tif,2304,1536,1346,812,1350.8753315649867,819.4275862068965,8.8847000359852,109,0.08151100950445136
405,20051116_44804_0400_PP.tif,2304,1536,1361,821,1363.0407264722069,821.2795817281233,2.0597889399320253,109,0.018897146237908488
406,20051116_54343_0400_PP.tif,1440,960,638,504,636.7576177285318,509.0540166204986,5.20447862025914,68,0.07653645029792853
407,20051116_54454_0400_PP.tif,1440,960,838,496,843.6307495741056,499.4232680295287,6.589696864673191,68,0.09690730683342928
408,20051116_54587_0400_PP.tif,1440,960,858,494,855.4835304054054,495.2868102477478,2.826393432314002,68,0.041564609298735324
409,20051116_54663_0400_PP.tif,1440,960,748,576,744.5356871196755,576.9269776876267,3.5861889752410323,68,0.0527380731653093
410,20051116_54825_0400_PP.tif,1440,960,652,502,648.7126520359598,500.3318350079323,3.6863845536568443,68,0.05421153755377712
411,20051116_54839_0400_PP.tif,1440,960,640,504,646.9210122699387,508.849054192229,8.450664908740384,68,0.12427448395206447
412,20051116_55573_0400_PP.tif,2304,1536,1028,827,1016.9209009952855,826.1451021477213,11.112033346516602,109,0.10194526005978534
413,20051116_55617_0400_PP.tif,2304,1536,1361,812,1367.2594501718213,807.7182130584192,7.583825938575156,109,0.06957638475757025
414,20051116_55649_0400_PP.tif,2304,1536,1022,824,1011.8230605738576,823.9973432518598,10.176939772922069,109,0.09336641993506485
415,20051116_58804_0400_PP.tif,1440,960,852,502,856.9183978372225,504.362905520774,5.4565520051860155,68,0.08024341184097082
416,20051116_58835_0400_PP.tif,1440,960,848,504,847.885758776897,501.81412797281996,2.1888553118614875,68,0.0321890487038454
417,20051116_58864_0400_PP.tif,1440,960,858,504,856.0392857142857,502.29285714285714,2.5997571511389226,68,0.03823172281086651
418,20051116_59150_0400_PP.tif,2304,1536,1124,818,1117.9126746506986,814.7240518962076,6.912840652509549,109,0.06342055644504173
419,20051117_37185_0400_PP.tif,1440,960,644,506,642.0677138331574,508.9819825765576,3.5533012702927644,68,0.05225443044548183
420,20051117_37232_0400_PP.tif,1440,960,638,504,641.6854719764012,507.7300884955752,5.243688003081551,68,0.07711305886884634
421,20051130_53586_0400_PP.tif,1440,960,832,514,855.1442558746736,504.0159921671018,25.20589201753702,68,0.37067488261083853
422,20051117_37051_0400_PP.tif,1440,960,746,602,757.1652290723982,597.0284219457014,12.22206727968349,68,0.1797362835247572
423,20051117_37100_0400_PP.tif,1440,960,850,498,851.330716080402,501.6739949748744,3.9075624578556427,68,0.057464153791994745
424,20051130_53623_0400_PP.tif,1440,960,840,510,835.7976747385801,508.85972757292234,4.354280515851203,68,0.06403353699781181
425,20051130_53991_0400_PP.tif,1440,960,648,514,636.1259946949601,509.2131962864721,12.802558016894881,68,0.18827291201316002
426,20051130_54077_0400_PP.tif,1440,960,634,508,637.6815087918321,508.1462705615428,3.684413394491898,68,0.0541825499189985
427,20051130_54257_0400_PP.tif,1440,960,638,514,637.0242697594501,516.2091924398625,2.4150736507752764,68,0.03551578898198936
428,20051130_54323_0400_PP.tif,1440,960,852,498,853.202004779607,501.2519915029209,3.467025270353201,68,0.050985665740488254
429,20051130_54364_0400_PP.tif,1440,960,632,500,631.5877139364303,498.26436430317847,1.7839313524614564,68,0.026234284595021418
430,20051130_54476_0400_PP.tif,1440,960,648,514,650.2876666666667,512.5593333333334,2.703504988384962,68,0.03975742629977885
431,20051130_54595_0400_PP.tif,1440,960,712,524,745.0949367088607,530.8072784810126,33.78777702189881,68,0.49687907385145313
432,20051130_54802_0400_PP.tif,1440,960,638,512,642.1228272677893,515.1113525258012,5.1650962449731805,68,0.07595729772019383
433,20051130_54943_0400_PP.tif,1440,960,846,512,849.5852956567242,507.6540423861852,5.633976617558848,68,0.08285259731704188
434,20051130_55004_0400_PP.tif,1440,960,630,514,635.2863675958188,510.69904181184666,6.2323356230276445,68,0.0916519944562889
435,20051130_55037_0400_PP.tif,1440,960,648,514,649.6927268119614,510.8720856563609,3.5565674745569016,68,0.052302462861130904
436,20051130_55074_0400_PP.tif,1440,960,652,516,651.5810161122661,516.8980639293139,0.9909925929669819,68,0.014573420484808558
437,20051130_55107_0400_PP.tif,1440,960,636,514,637.2421192259675,508.33918539325845,5.795488088454379,68,0.08522776600668204
438,20051130_55160_0400_PP.tif,1440,960,640,510,640.2111486486488,508.3903976091476,1.6233926230163545,68,0.023873420926711096
439,20051130_55311_0400_PP.tif,1440,960,794,494,789.3475157053113,493.62185893774983,4.667826129504519,68,0.06864450190447823
440,20051130_55381_0400_PP.tif,1440,960,632,512,637.5283122260107,514.2072576717,5.952665159198676,68,0.0875391935176276
441,20051130_58716_0400_PP.tif,2304,1536,1007,827,1007.5196224540487,821.0998509687034,5.922986247346969,109,0.054339323370155686
442,20051130_58874_0400_PP.tif,2304,1536,1001,809,1007.8179787828029,807.9017308766053,6.905869224808207,109,0.06335659839273584
