,imgName,thPre_x,thPre_y,dist,threshold_R_rate
271,20060410_44248_0200_PP.tif,813.8584905660377,528.622641509434,0.6385196701515954,0.009389995149288167
272,20060410_44364_0200_PP.tif,821.6429065743945,522.0671280276816,7.058322120735711,0.10379885471670162
273,20060410_44504_0200_PP.tif,816.4194390084801,516.5844748858448,2.451670993210435,0.0360539851942711
274,20060410_44623_0200_PP.tif,815.0040404040404,514.8565656565656,2.3002818971700476,0.033827674958383055
275,20060410_44953_0200_PP.tif,823.268758526603,526.6766712141882,1.8587848103856983,0.027335070740966153
276,20060410_45188_0200_PP.tif,826.2329472329473,527.039897039897,5.188518194243431,0.07630173815063869
277,20060410_46893_0200_PP.tif,829.095399188092,522.4736129905277,0.4831255218731688,0.007104787086370129
278,20060410_47042_0200_PP.tif,820.3183673469388,527.0027210884354,2.6151061427608293,0.03845744327589455
279,20060410_47186_0200_PP.tif,888.8301260783012,516.1692103516921,0.8479791206208694,0.01247028118560102
280,20060410_47351_0200_PP.tif,831.8619221411192,520.7609489051094,8.371371485970355,0.1231084042054464
281,20060411_51985_0200_PP.tif,828.2354515050167,521.2454849498328,0.7903988690171045,0.011623512779663302
282,20060411_57879_0200_PP.tif,849.3121577217963,518.5355969331873,3.4784380190853144,0.05115350028066639
283,20060411_57986_0200_PP.tif,807.4815789473685,521.4342105263158,6.583426896023854,0.0968151014121155
284,20060411_58071_0200_PP.tif,834.4487704918033,513.5157103825137,2.4961997826960243,0.03670882033376506
285,20060411_58155_0200_PP.tif,832.8189357290946,520.2183828610919,5.79483647756471,0.08521818349359866
286,20060411_58238_0200_PP.tif,829.9466484268125,517.796853625171,1.53091621039519,0.02251347368228221
287,20060411_58328_0200_PP.tif,830.3593333333333,518.2366666666667,3.251020079229836,0.04780911881220347
288,20060411_58413_0200_PP.tif,822.0084360804673,513.6859182349124,11.609119612278674,0.17072234723939225
289,20060411_58494_0200_PP.tif,818.5038461538461,512.4128205128205,3.839561230205869,0.0564641357383216
290,20060411_58644_0200_PP.tif,813.6483367277665,533.6883910386965,2.955335089462532,0.04346081013915488
291,20060411_58736_0200_PP.tif,826.1782178217821,518.0224422442244,9.388845352944498,0.13807125519036026
292,20060411_58829_0200_PP.tif,826.2461945731304,506.1138318994044,1.529148395876927,0.02248747640995481
293,20060411_58913_0200_PP.tif,820.9507550886408,507.73670387393304,1.2820481589554826,0.018853649396404156
294,20060411_58993_0200_PP.tif,815.5013661202186,513.6625683060109,2.390025663069428,0.035147436221609235
295,20060411_59176_0200_PP.tif,610.1627595445411,529.2813127930342,9.002816480579106,0.13239436000851626
296,20060411_59549_0200_PP.tif,595.0061983471074,525.17217630854,4.996768918977032,0.07348189586730929
297,20060411_59638_0200_PP.tif,595.2370661427636,515.1997380484611,7.855094745243487,0.11551609919475715
298,20060411_59728_0200_PP.tif,613.180916976456,533.3475836431227,2.263856161896686,0.033292002380833616
299,20060411_59859_0200_PP.tif,814.2713987473904,510.1760612386917,3.373562634191625,0.04961121520870037
300,20060411_59941_0200_PP.tif,828.6873773708306,520.6036625245258,2.4166435824570307,0.03553887621260339
301,20060411_60028_0200_PP.tif,824.7243707796194,513.9686924493554,4.075662107123084,0.05993620745769241
302,20060411_60283_0200_PP.tif,821.5825503355704,518.7362416107383,5.464302133933447,0.0803573843225507
303,20060411_60368_0200_PP.tif,823.374651810585,521.0299442896936,1.0959695338133635,0.01611719902666711
304,20060411_60446_0200_PP.tif,835.4161313347608,524.8722341184869,4.796610945269888,0.07053839625396895
305,20060411_60533_0200_PP.tif,827.9785234899329,526.1885906040268,3.4860875175333503,0.05126599290490221
306,20060411_61060_0200_PP.tif,815.6592442645074,522.8009446693657,2.225299714299719,0.03272499579852528
307,20060411_61214_0200_PP.tif,827.9948152948801,517.5638366817888,6.765854350191793,0.09949785809105578
308,20060411_61419_0200_PP.tif,829.4695244474212,520.5331547220362,3.510249827132415,0.0516213209872414
309,20060411_61494_0200_PP.tif,817.2120211360634,514.7443857331572,4.260892600182951,0.0626601852968081
310,20060411_61564_0200_PP.tif,816.679572763685,512.4659546061415,5.10183619583231,0.07502700287988691
311,20060411_61641_0200_PP.tif,817.82689747004,518.2350199733688,2.79955873310879,0.04116998136924691
312,20060411_61702_0200_PP.tif,813.4405815423514,524.2174462705436,13.328910406502892,0.19601338833092488
313,20060411_61808_0200_PP.tif,818.3271767810027,518.7750659630607,2.629869799988275,0.038674555882180515
314,20060411_61901_0200_PP.tif,823.1908850726552,517.4768824306473,12.601070253473535,0.18530985666872846
315,20060411_61979_0200_PP.tif,827.013125,522.6793749999999,4.044344527392584,0.05947565481459683
316,20060411_62058_0200_PP.tif,833.3394683026585,520.4901158827539,5.549335555602452,0.08160787581768313
317,20060411_62162_0200_PP.tif,804.9034852546916,514.1561662198392,6.205176255970447,0.0912525919995654
318,20060411_62250_0200_PP.tif,813.1320512820513,522.0365384615385,2.3396368960569855,0.03440642494201449
319,20060411_62319_0200_PP.tif,821.9802182810369,518.843792633015,5.114270297902372,0.07520985732209372
320,20060411_62390_0200_PP.tif,826.933818663137,512.1535407015222,1.4841406421533034,0.02182559767872505
321,20060412_51677_0200_PP.tif,662.9979946524064,478.12098930481284,4.0038338144891465,0.058879909036605095
322,20060412_51775_0200_PP.tif,828.3426219126029,525.0443318556048,6.964192396422974,0.10241459406504373
323,20060412_51860_0200_PP.tif,779.7405660377358,504.5909703504043,5.317554909050326,0.07819933689779891
324,20060412_51952_0200_PP.tif,822.8148893360161,520.103957075788,5.647551530508029,0.08305222838982396
325,20060412_52038_0200_PP.tif,822.5699999999999,524.974,3.7145088504403176,0.05462513015353408
326,20060412_52122_0200_PP.tif,811.3426666666667,525.7093333333333,3.5083577671358035,0.051593496575526525
327,20060412_52194_0200_PP.tif,817.7635869565217,501.20108695652175,8.581680495956945,0.12620118376407272
328,20060412_52271_0200_PP.tif,827.1641586867305,513.59439124487,3.8689125501263044,0.05689577279597507
329,20060412_52371_0200_PP.tif,821.705035971223,508.9686069326357,4.2342722986859895,0.06226871027479396
330,20060412_52446_0200_PP.tif,821.2474849094567,513.6123407109322,2.6939071030742268,0.039616280927562156
331,20060412_52587_0200_PP.tif,611.174355495251,520.3819538670285,5.892746120861085,0.08665803118913361
332,20060412_52668_0200_PP.tif,589.2521623419827,524.1184298070525,4.828988344568695,0.0710145344789514
333,20060412_52758_0200_PP.tif,610.8626827717737,510.1856325492689,7.464468290290958,0.10977159250427879
334,20060412_52840_0200_PP.tif,620.7940379403794,537.8028455284552,3.203781684965725,0.0471144365436136
335,20060412_52910_0200_PP.tif,665.1160179640718,518.3241017964071,10.73407185319756,0.1578539978411406
336,20060412_52978_0200_PP.tif,611.7769337016574,526.7658839779006,3.312813703050108,0.048717848574266295
337,20060412_53045_0200_PP.tif,644.1036236490781,500.7215511760966,16.898670584975743,0.24850986154376092
338,20060412_57680_0200_PP.tif,771.0008857395926,520.8441098317095,2.9413272787360354,0.04325481292258876
339,20060412_57874_0200_PP.tif,719.8794137241839,558.6435709526982,4.13597303209347,0.060823132824903973
340,20060412_57974_0200_PP.tif,825.478,518.346,7.115911747625893,0.10464576099449843
341,20060412_58054_0200_PP.tif,834.1193029490616,518.8404825737266,10.62911175990493,0.15631046705742543
342,20060412_58171_0200_PP.tif,823.9688346883469,525.3170731707316,2.08391436584435,0.03064579949771103
343,20060412_58314_0200_PP.tif,826.4755677907777,514.6737783895389,2.6128021925068188,0.038423561654512044
344,20060412_58387_0200_PP.tif,830.3986577181208,519.603355704698,3.865283398023773,0.05684240291211431
345,20060412_58497_0200_PP.tif,833.417372881356,516.5868644067797,8.531693641634929,0.12546608296521955
346,20060412_58563_0200_PP.tif,825.540350877193,503.40771929824564,3.5099812652790803,0.05161737154822177
347,20060412_58668_0200_PP.tif,730.8706326723324,565.4164305949008,21.899814143170737,0.3220560903407461
348,20060412_58747_0200_PP.tif,824.8371467025572,518.9589502018842,0.1679472608092505,0.0024698126589595658
349,20060412_58819_0200_PP.tif,820.5290734824281,519.629392971246,2.682093612655351,0.03944255312728457
350,20060412_58945_0200_PP.tif,623.7544951590595,555.7814661134163,7.287525621670921,0.10716949443633708
351,20060412_59012_0200_PP.tif,618.7092391304348,523.0169836956521,0.29125646634597274,0.0042831833286172466
352,20060412_59100_0200_PP.tif,602.2988047808765,514.2310756972112,5.022980158960096,0.07386735527882494
353,20060412_59175_0200_PP.tif,605.3199999999999,517.925,4.407723335237885,0.06481946081232184
354,20060412_59242_0200_PP.tif,602.7151277013752,520.3333333333334,10.370939011333437,0.15251380899019762
355,20060412_59338_0200_PP.tif,610.5880398671096,507.5913621262458,4.606201768708525,0.06773826130453713
356,20060412_59400_0200_PP.tif,609.9981024667932,506.887413029728,1.4946766542090704,0.02198053903248633
357,20060412_59636_0200_PP.tif,651.7230263157894,548.4717105263157,6.347856163616357,0.09335082593553466
358,20060412_59717_0200_PP.tif,628.8210450966357,524.2004294917681,24.247425074660562,0.3565797805097142
359,20060412_60337_0200_PP.tif,601.4682274247491,526.8347826086956,2.3901369089369373,0.03514907219024908
360,20060412_60454_0200_PP.tif,604.7068214804063,538.2670537010159,2.4323532722734003,0.03576990106284412
361,20060412_60545_0200_PP.tif,600.1526520051747,519.6727037516171,5.086549608309117,0.0748022001221929
362,20060412_60751_0200_PP.tif,601.2356020942408,508.73298429319374,1.2887347081942109,0.01895198100285604
363,20060412_60825_0200_PP.tif,614.161528150134,526.6896782841823,1.7510255973278313,0.025750376431291636
364,20060412_60895_0200_PP.tif,728.4668435013263,630.7679045092839,6.417911113035903,0.09438104577993975
365,20060412_61000_0200_PP.tif,825.4303030303031,510.08417508417506,2.5710752538316224,0.037809930203406214
366,20060412_61081_0200_PP.tif,819.8996062992126,512.6574803149606,4.4249468398286,0.06507274764453823
367,20060412_61169_0200_PP.tif,826.2372881355932,518.7765222849969,15.340501333273938,0.2255956078422638
368,20060412_61251_0200_PP.tif,819.4418291862811,517.9105581708137,9.657628584250412,0.14202394976838842
369,20060412_61316_0200_PP.tif,837.7400135409614,502.85578876100203,2.9693254392371835,0.043666550577017404
370,20060412_61383_0200_PP.tif,832.538064516129,525.7664516129032,1.6506675722031603,0.02427452312063471
371,20060412_61450_0200_PP.tif,831.2312214239059,523.3709993468321,8.803522690693429,0.1294635689807857
372,20060412_61525_0200_PP.tif,823.3273213092853,513.7261189044756,2.8228335478654283,0.04151225805684453
373,20060412_61615_0200_PP.tif,818.3483955468239,526.6692861820563,5.176666511210197,0.0761274486942676
374,20060412_61681_0200_PP.tif,831.1385542168675,518.0896921017403,2.4001756217154386,0.03529670031934468
375,20060412_61808_0200_PP.tif,818.5092276144908,523.2255639097745,7.7450317311214,0.11389752545766764
376,20060412_62960_0200_PP.tif,838.9538066723695,511.4893071000855,7.583206994115645,0.11151774991346536
377,20060412_63032_0200_PP.tif,815.9851150202977,508.2936400541272,3.2533699872669297,0.0478436762833372
378,20060412_63104_0200_PP.tif,822.8691983122363,514.249547920434,12.581085931267964,0.18501596957747005
379,20051109_57843_0400_PP.tif,646.8366817887232,520.8833441348023,23.1902184310141,0.34103262398550144
380,20051109_59751_0400_PP.tif,640.5027322404371,498.67964480874315,34.60351400308634,0.5088752059277403
381,20051109_59969_0400_PP.tif,640.8033112582782,511.63311258278145,3.825123656004941,0.0562518184706609
382,20051109_60136_0400_PP.tif,634.0853902601734,512.5903935957305,6.032900030571393,0.08871911809663813
383,20051110_34013_0400_PP.tif,637.1758760107816,501.3126684636119,5.472362674247504,0.08047592168011036
384,20051110_34493_0400_PP.tif,641.4295641187618,503.57991156032847,16.0501909866986,0.23603222039262645
385,20051110_35279_0400_PP.tif,851.3809201623816,504.5703653585927,8.994182304350614,0.1322673868286855
386,20051110_35926_0400_PP.tif,862.0409395973154,504.22013422818793,9.974151200780346,0.14667869412912274
387,20051110_38111_0400_PP.tif,864.3105084745763,505.64406779661016,2.3377632781141093,0.0343788717369722
388,20051110_38194_0400_PP.tif,847.1229681978798,500.60706713780917,1.6460397141324843,0.02420646638430124
389,20051110_38280_0400_PP.tif,739.4635352286774,559.4561186650185,8.727726976039525,0.12834892611822832
390,20051110_38352_0400_PP.tif,857.3843648208469,501.9771986970684,2.413665396215373,0.035495079356108426
391,20051110_38411_0400_PP.tif,870.9794429708222,497.4648541114058,13.433955256965545,0.19755816554361094
392,20051110_38472_0400_PP.tif,642.4043679682329,502.5612177365983,10.714975926835152,0.15757317539463458
393,20051110_38644_0400_PP.tif,710.872931833223,533.753143613501,14.677730997683618,0.2158489852600532
394,20051116_43388_0400_PP.tif,648.9062290689886,506.19022103148023,4.909915245521709,0.07220463596355454
395,20051116_43679_0400_PP.tif,637.9732441471572,515.0354515050167,12.403903505880606,0.1824103456747148
396,20051116_43721_0400_PP.tif,850.6214765100672,506.31744966442955,5.482225148323509,0.08062095806358101
397,20051116_43801_0400_PP.tif,852.4408967391305,496.16576086956525,1.8864843286372515,0.02774241659760664
398,20051116_43995_0400_PP.tif,852.8593648736228,503.43681140635124,10.971740306801209,0.1613491221588413
399,20051116_44051_0400_PP.tif,737.5047297297298,537.4425675675676,2.0845173893567224,0.030654667490540036
400,20051116_44083_0400_PP.tif,843.6407506702412,511.03954423592495,1.0254439797849086,0.015080058526248656
401,20051116_44482_0400_PP.tif,1452.9080510338758,1013.4892212934449,96.02900287670472,0.8810000263917864
402,20051116_44615_0400_PP.tif,1168.8156545209176,894.6261808367071,17.613963969577014,0.16159599972089003
403,20051116_44690_0400_PP.tif,1017.5547290116897,804.6113177470776,16.52402138587965,0.15159652647596009
404,20051116_44750_0400_PP.tif,1349.4888773926539,820.5638903259182,9.247295981816915,0.08483757781483409
405,20051116_44804_0400_PP.tif,1366.495225464191,821.212201591512,5.499321086982755,0.05045248703653904
406,20051116_54343_0400_PP.tif,633.7457627118644,508.98033898305084,6.54998559462993,0.09632331756808721
407,20051116_54454_0400_PP.tif,848.239847715736,499.9352791878173,10.970000160780844,0.16132353177618888
408,20051116_54587_0400_PP.tif,857.4521563342319,495.1287061994609,1.2546355513948109,0.018450522814629573
409,20051116_54663_0400_PP.tif,742.8967828418231,577.6990616621983,5.378627696305384,0.079097466122138
410,20051116_54825_0400_PP.tif,645.2480106100795,501.44098143236073,6.775091326363373,0.09963369597593197
411,20051116_54839_0400_PP.tif,645.4360902255639,508.33709273182956,6.9542397359424175,0.1022682314109179
412,20051116_55573_0400_PP.tif,1009.888831033585,827.0197865139287,18.111179774828777,0.16615761261310805
413,20051116_55617_0400_PP.tif,1370.3139848812095,804.8874190064795,11.719177563156427,0.10751539048767364
414,20051116_55649_0400_PP.tif,1008.6014790468365,824.0323199123528,13.3985599341532,0.12292256820324036
415,20051116_58804_0400_PP.tif,860.4933422103861,506.55126498002664,9.635915878687582,0.14170464527481738
416,20051116_58835_0400_PP.tif,849.4276649746193,501.28426395939084,3.068134534536967,0.04511962550789657
417,20051116_58864_0400_PP.tif,856.9183006535948,501.9326797385621,2.3332137791820764,0.03431196734091289
418,20051116_59150_0400_PP.tif,1115.0911185052469,814.4005630918864,9.608543882558127,0.08815177873906539
419,20051117_37185_0400_PP.tif,640.5628306878307,509.12103174603175,4.642733251033972,0.0682754889857937
420,20051117_37232_0400_PP.tif,639.6300251256281,507.3467336683417,3.722580846266575,0.05474383597450845
421,20051130_53586_0400_PP.tif,849.9611650485436,502.4348127600555,21.362514032669505,0.31415461812749274
422,20051117_37051_0400_PP.tif,752.9426499670402,600.5820698747527,7.08596601776548,0.10420538261419823
423,20051117_37100_0400_PP.tif,851.871777924653,501.2392597488433,3.7411704478270846,0.05501721246804536
424,20051130_53623_0400_PP.tif,838.2301587301588,507.8862433862434,2.756865093295814,0.040542133724938444
425,20051130_53991_0400_PP.tif,633.933287950987,510.8216473791695,14.421314546607256,0.21207815509716554
426,20051130_54077_0400_PP.tif,638.9412969283277,509.3433447098976,5.1206435477887515,0.0753035815851287
427,20051130_54257_0400_PP.tif,635.6671177266577,515.5067658998647,2.7771717948787216,0.04084076168939296
428,20051130_54323_0400_PP.tif,861.4928813559322,504.0603389830508,11.26243779238276,0.16562408518209942
429,20051130_54364_0400_PP.tif,631.9908256880734,499.5743119266055,0.42578692303738586,0.006261572397608615
430,20051130_54476_0400_PP.tif,647.0049813200499,512.7907845579078,1.56597067624009,0.0230289805329425
431,20051130_54595_0400_PP.tif,737.83375,529.63625,26.44144385477088,0.38884476257016004
432,20051130_54802_0400_PP.tif,638.0449438202247,515.1830799735625,3.1833972521617437,0.04681466547296682
433,20051130_54943_0400_PP.tif,849.9866131191433,506.9109772423026,6.464614202726061,0.09506785592244207
434,20051130_55004_0400_PP.tif,634.3094594594595,510.84932432432436,5.3383703548947565,0.07850544639551113
435,20051130_55037_0400_PP.tif,647.0287581699347,511.035294117647,3.119742242770536,0.045878562393684354
436,20051130_55074_0400_PP.tif,648.1103896103896,519.0571428571428,4.947240789768044,0.07275354102600064
437,20051130_55107_0400_PP.tif,637.0547493403694,508.86345646437996,5.243717733090684,0.07711349607486301
438,20051130_55160_0400_PP.tif,638.9026666666666,510.48,1.1977230249287885,0.017613573896011595
439,20051130_55311_0400_PP.tif,789.6393001345895,493.9549125168237,4.3609329503365055,0.06413136691671331
440,20051130_55381_0400_PP.tif,636.0967105263157,514.9875,5.070324781158103,0.07456359972291328
441,20051130_58716_0400_PP.tif,1005.2822715342401,827.229539489382,1.7329972473341417,0.015899057314992127
442,20051130_58874_0400_PP.tif,1002.1783826638477,809.0969873150106,1.1823672194922594,0.010847405683415225
443,20051130_58921_0400_PP.tif,1087.0863024544735,816.1245711269464,4.339845842393825,0.03981509947150298
444,20051130_58998_0400_PP.tif,998.5602819640253,822.9764219737482,5.535182407720085,0.05078148997908335
445,20051130_59092_0400_PP.tif,1242.1891034117957,897.0129595345147,5.126844987741665,0.04703527511689601
446,20051130_59284_0400_PP.tif,1359.0333245173235,815.5003967204443,12.186409735816822,0.1118019241818057
447,20051130_59404_0400_PP.tif,1355.8796972860125,807.8006263048017,7.11143373988056,0.06524251137505101
448,20051130_59457_0400_PP.tif,1059.6615829608204,807.676045227452,7.527382828406321,0.06905855805877359
449,20051130_59749_0400_PP.tif,1291.7960042060988,836.9952681388013,9.021565264909038,0.08276665380650493
450,20051130_59793_0400_PP.tif,1015.6116657908565,823.7235943247504,11.293099106218822,0.1036064138185213
451,20051130_59825_0400_PP.tif,1010.9503806773431,812.037542662116,15.950424859659352,0.14633417302439772
452,20051130_59869_0400_PP.tif,1344.0940148305085,813.542372881356,6.11507226659683,0.05610158042749385
453,20051130_59930_0400_PP.tif,1189.3652126794907,856.6645895421295,6.643259965080389,0.06094733912917789
454,20051130_59993_0400_PP.tif,1351.4897215716887,818.2758261774655,3.5210985110392286,0.03230365606458008
455,20051130_60066_0400_PP.tif,1350.7671232876712,821.5948366701791,9.410845650776608,0.08633803349336337
456,20051130_60186_0400_PP.tif,1019.580302628086,811.190868064773,3.853081525237922,0.035349371791173596
457,20051130_60448_0400_PP.tif,1011.4122693007538,824.6365999480115,5.593473776732936,0.05131627318103611
458,20051130_60532_0400_PP.tif,1010.6296296296296,822.2407407407408,18.712511677443548,0.17167441905911512
459,20051130_60585_0400_PP.tif,1017.2089233235373,821.1947635586428,12.740409065492901,0.11688448683938442
460,20051130_60630_0400_PP.tif,1363.3337468982631,804.8622828784119,12.332705037565221,0.1131440829134424
461,20051130_60691_0400_PP.tif,1009.6151699644851,823.2498731608321,13.19177049467563,0.12102541738234524
462,20051130_60740_0400_PP.tif,989.228928476469,801.7487370380218,4.754251960468464,0.04361699046301343
463,20051130_60794_0400_PP.tif,1011.9153481012659,820.7758438818565,13.086571792350663,0.12006029167294185
464,20051201_37312_0400_PP.tif,998.8211128445138,817.5709828393136,7.289549588118318,0.06687660172585612
465,20051201_37362_0400_PP.tif,1364.851861427094,813.0889348500517,12.89791150725127,0.1183294633692777
466,20051201_37390_0400_PP.tif,1352.4959048877147,818.9453104359313,8.556473894021744,0.07849976049561233
467,20051201_37462_0400_PP.tif,1354.3859132297803,839.7603106588109,18.65400168963971,0.17113763018018083
468,20051201_37557_0400_PP.tif,1007.157731958763,818.9920103092784,9.316966836960718,0.08547675997211668
469,20051201_38081_0400_PP.tif,1349.1484856606808,810.7871884213348,11.649868701105959,0.10687952936794458
470,20051201_38137_0400_PP.tif,1129.678235908142,792.723643006263,5.934080235516853,0.054441103078136266
471,20051201_38164_0400_PP.tif,1012.5952964233219,822.6107300342969,3.6772377517165507,0.03373612616253716
472,20051201_38199_0400_PP.tif,1356.8862887277521,799.8572841133816,12.006384622770389,0.11015031764009531
473,20051201_38246_0400_PP.tif,1354.7016589611096,824.4639651890128,9.063682542873956,0.08315305085205464
474,20051201_38280_0400_PP.tif,1184.9067369935267,898.9760249340686,5.093319434013139,0.04672770122947834
475,20051201_38321_0400_PP.tif,1014.5627498001598,816.5091926458833,2.0707956693089966,0.018998125406504557
476,20051201_38411_0400_PP.tif,1348.767829255596,822.2647058823529,5.904856923801654,0.05417299930093261
477,20051201_38475_0400_PP.tif,997.1828691539674,834.8441933788755,1.4154828734298166,0.012986081407612997
478,20051201_38537_0400_PP.tif,1354.7032938076416,814.3849802371542,16.665764512862218,0.15289692213635062
479,20051202_37003_0400_PP.tif,1009.9752240379546,821.2506589351608,9.028256258375055,0.08282803906766106
480,20051202_37162_0400_PP.tif,1346.3933982683982,800.9096320346321,2.760761312685044,0.025328085437477468
481,20051202_37227_0400_PP.tif,1355.5297171035556,815.021022579808,9.997103855692943,0.09171654913479764
482,20051202_38513_0400_PP.tif,1004.724164926931,808.7220772442589,5.283150270092944,0.04846926853296279
483,20051202_39708_0400_PP.tif,1354.856955724391,805.6738276133088,6.6997273883186175,0.06146538888365704
484,20051202_40508_0400_PP.tif,643.1698595146871,503.1570881226054,5.770395352292126,0.08485875518076656
485,20051202_41076_0400_PP.tif,643.1698595146871,503.1570881226054,7.696337152265754,0.1131814287097905
486,20051202_41238_0400_PP.tif,849.2676151761518,502.5081300813008,0.8913942504447127,0.013108738977128127
487,20051202_48232_0400_PP.tif,749.7473333333334,563.5773333333334,6.2669360580394615,0.09216082438293326
488,20051202_48287_0400_PP.tif,849.2676151761518,502.5081300813008,5.474800955134764,0.08051177875198183
489,20051202_48329_0400_PP.tif,850.4694960212202,504.99602122015915,4.580869794490288,0.067365732271916
490,20051202_48421_0400_PP.tif,843.9090287277702,494.3481532147743,8.672696797643896,0.12753965878888082
491,20051202_48575_0400_PP.tif,815.4170013386881,453.22757697456495,2.8330578658145784,0.0416626156737438
492,20051202_51488_0400_PP.tif,1010.8946680606377,820.9166231050706,14.411880934685385,0.13221909114390262
493,20051202_51574_0400_PP.tif,1003.0159957344708,820.513463076513,18.013827219913182,0.16526446990746038
494,20051202_51616_0400_PP.tif,1369.5597853857946,840.2110373019929,8.64502962387528,0.07931219838417687
495,20051202_51677_0400_PP.tif,1348.3203847576767,828.8253792082871,13.761819313424077,0.1262552230589365
496,20051202_54208_0400_PP.tif,1356.8106738223019,814.1398330351819,9.350107442587971,0.08578080222557771
497,20051202_54498_0400_PP.tif,638.8683344305464,503.2712310730744,3.9589799522115126,0.05822029341487518
498,20051202_54547_0400_PP.tif,619.4021304926764,515.6498002663116,4.391091626323726,0.06457487685770184
499,20051202_54576_0400_PP.tif,721.6206060606061,549.0981818181818,9.543628877840094,0.14034748349764845
500,20051202_54744_0400_PP.tif,691.0082079343365,475.09302325581393,4.303209572536865,0.06328249371377742
501,20051202_55457_0400_PP.tif,768.2048032021347,521.3862575050033,5.958692456920902,0.0876278302488368
502,20051202_55498_0400_PP.tif,619.4021304926764,515.6498002663116,2.621367168207687,0.03854951717952481
503,20051202_55562_0400_PP.tif,650.3427471116817,497.7265725288832,16.557898321631367,0.24349850472987303
504,20051202_55607_0400_PP.tif,843.6959302325581,499.7,5.944209048659836,0.08741483895087994
505,20051202_55650_0400_PP.tif,633.4604790419162,487.29101796407184,5.611021186091006,0.08251501744251478
506,20051202_55697_0400_PP.tif,775.695593220339,490.9613559322034,7.332855311607542,0.10783610752364033
507,20051202_55816_0400_PP.tif,642.4379895561358,506.2604438642298,2.7476322698052136,0.0404063569089002
508,20051202_55846_0400_PP.tif,829.0974462365591,492.1975806451613,5.223384815818731,0.07681448258556957
509,20051202_55921_0400_PP.tif,842.3176704169424,497.55393778954334,5.7729559445323915,0.08489641094900575
510,20051202_55969_0400_PP.tif,841.8863787375416,506.41661129568104,9.81370133533646,0.14431913728435972
511,20051202_56000_0400_PP.tif,656.0531628532974,496.90242261103634,2.234916329652045,0.03286641661253007
512,20051202_56028_0400_PP.tif,633.3854447439353,507.2284366576819,7.570687301247163,0.11133363678304652
513,20051205_31388_0400_PP.tif,1361.8750312421894,818.7370657335666,12.896111638123745,0.11831295080847473
514,20051205_31934_0400_PP.tif,1169.6193511008112,848.4634994206258,46.82744195165249,0.42960955918947236
515,20051205_32966_0400_PP.tif,649.2146210596915,498.69215291750504,7.700548315943127,0.11324335758739892
516,20051205_33025_0400_PP.tif,632.6896955503513,503.6498829039813,6.890148050168422,0.10132570662012386
517,20051205_35110_0400_PP.tif,848.1871584699454,501.46311475409834,1.475036635657759,0.021691715230261165
518,20051205_35162_0400_PP.tif,856.6961465571699,502.27984838913454,5.575821276492286,0.08199737171312185
519,20051205_35323_0400_PP.tif,631.2882635552505,508.55868222374744,4.381344837254241,0.06443154172432708
520,20051205_35354_0400_PP.tif,772.0267916945747,514.1962491627595,7.80379682748276,0.11476171805121706
521,20051205_35408_0400_PP.tif,854.3530997304582,505.3167115902965,5.113659546055492,0.07520087567728664
522,20051205_35432_0400_PP.tif,658.684499314129,623.156378600823,12.861848621269026,0.18914483266572096
523,20051205_57651_0400_PP.tif,1356.3379436325679,805.1463987473904,12.674829234039846,0.11628283700953987
524,20051205_57723_0400_PP.tif,1019.3122880250456,822.8677276284894,7.54457785853417,0.06921631062875386
525,20051205_57780_0400_PP.tif,1359.6435281837162,820.2620041753653,13.829769491543505,0.1268786191884725
526,20051205_57809_0400_PP.tif,1011.6210609243698,817.4653361344538,8.181845178458277,0.0750627998023695
527,20051205_57879_0400_PP.tif,1357.9080368906457,813.7301712779973,7.8298843033988215,0.07183380094861304
528,20051205_57988_0400_PP.tif,1359.8126975763962,826.7197049525817,8.272547276947064,0.07589492914630334
529,20051205_58037_0400_PP.tif,1173.4336283185842,948.959135866736,6.652074008314923,0.06102820191114608
530,20051205_58080_0400_PP.tif,977.3925771040251,800.4966021955045,7.28637556982296,0.06684748229195377
531,20051205_58109_0400_PP.tif,1032.5150395778364,821.52981530343,4.546018768678596,0.04170659420806051
532,20051205_58150_0400_PP.tif,1064.7101604278075,895.4852941176471,12.069683979662738,0.11073104568497925
533,20051205_58354_0400_PP.tif,1353.8659381663113,812.1716417910447,5.628229241646885,0.051635130657310874
534,20051205_58409_0400_PP.tif,1029.4120261437909,815.8355555555555,9.365236632978316,0.08591960213741574
535,20051205_58458_0400_PP.tif,1016.9846072186837,815.8781847133757,6.33991178345103,0.05816432828854156
536,20051205_58577_0400_PP.tif,1360.5985495985497,816.4213934213934,8.011725013342728,0.07350206434259383
537,20051205_59240_0400_PP.tif,1011.8785583703317,821.9561243144424,8.81604228585853,0.08088112188861037
538,20051205_59337_0400_PP.tif,1360.8482996811902,803.6272582359193,6.311300392155472,0.05790183846014194
539,20051205_59367_0400_PP.tif,1202.7786025083185,879.2623496288712,7.050412952813085,0.06468268764048701
540,20051205_59510_0400_PP.tif,1011.674017003188,813.3382040382571,7.512096424304115,0.06891831581930381
541,20051205_59617_0400_PP.tif,1015.1334618164298,820.6446639364009,23.513309139864713,0.21571843247582306
542,20051205_59702_0400_PP.tif,1023.9244202691096,821.1611795018608,19.076260663488927,0.1750115657200819
