,imgName,dist_1,dist_2,dist_3
327,20060412_52194_0200_PP.tif,8.437477197044235,8.581680495956945,8.581680495956945
328,20060412_52271_0200_PP.tif,4.107491133595791,3.87245282493844,3.8689125501263044
329,20060412_52371_0200_PP.tif,3.7867693885534495,4.244544655899564,4.2342722986859895
330,20060412_52446_0200_PP.tif,2.752265483271871,2.752265483271871,2.6939071030742268
331,20060412_52587_0200_PP.tif,5.805392861729735,5.892746120861085,5.892746120861085
332,20060412_52668_0200_PP.tif,3.797779018645244,4.8894012785254555,4.828988344568695
333,20060412_52758_0200_PP.tif,7.662008339908059,7.683006435145058,7.464468290290958
334,20060412_52840_0200_PP.tif,3.1859324958229087,3.1859324958229087,3.203781684965725
335,20060412_52910_0200_PP.tif,10.854206221254953,10.873381438854556,10.73407185319756
336,20060412_52978_0200_PP.tif,3.876042184496956,3.358982627182781,3.312813703050108
337,20060412_53045_0200_PP.tif,18.00858627327324,16.85649755637696,16.898670584975743
338,20060412_57680_0200_PP.tif,36.95019089328074,3.0183874482059903,2.9413272787360354
339,20060412_57874_0200_PP.tif,4.055297147822294,4.118138799080543,4.13597303209347
340,20060412_57974_0200_PP.tif,7.1101369265996075,7.1101369265996075,7.115911747625893
341,20060412_58054_0200_PP.tif,10.42921350650575,10.602495110356935,10.62911175990493
342,20060412_58171_0200_PP.tif,2.0349933549551733,2.08391436584435,2.08391436584435
343,20060412_58314_0200_PP.tif,1.7763193927441014,2.626269388889767,2.6128021925068188
344,20060412_58387_0200_PP.tif,3.865283398023773,3.865283398023773,3.865283398023773
345,20060412_58497_0200_PP.tif,9.964304777857066,8.546602596292399,8.531693641634929
346,20060412_58563_0200_PP.tif,12.361380794097634,3.5756293140840762,3.5099812652790803
347,20060412_58668_0200_PP.tif,40.18881626990274,21.86079722537125,21.899814143170737
348,20060412_58747_0200_PP.tif,0.18382841675612627,0.18382841675612627,0.1679472608092505
349,20060412_58819_0200_PP.tif,2.9941384425947186,2.9636651304199346,2.682093612655351
350,20060412_58945_0200_PP.tif,6.532402868364325,7.4863232064304075,7.287525621670921
351,20060412_59012_0200_PP.tif,0.3562041437330135,0.3134709855503882,0.29125646634597274
352,20060412_59100_0200_PP.tif,4.843056157411256,4.9155088011435755,5.022980158960096
353,20060412_59175_0200_PP.tif,4.197418130113289,4.172149280755023,4.407723335237885
354,20060412_59242_0200_PP.tif,10.42719174510369,10.48145771783075,10.370939011333437
355,20060412_59338_0200_PP.tif,4.664897311657966,4.664432829340489,4.606201768708525
356,20060412_59400_0200_PP.tif,0.9681754922205745,0.9728875926995796,1.4946766542090704
357,20060412_59636_0200_PP.tif,6.230440378021217,6.331373943419219,6.347856163616357
358,20060412_59717_0200_PP.tif,20.033656708906637,24.510083961652832,24.247425074660562
359,20060412_60337_0200_PP.tif,2.528168364375381,2.5274868562247015,2.3901369089369373
360,20060412_60454_0200_PP.tif,3.7304223882727667,2.4323532722734003,2.4323532722734003
361,20060412_60545_0200_PP.tif,5.158401768938623,5.096029084837946,5.086549608309117
362,20060412_60751_0200_PP.tif,0.987731920235351,0.9842092531900535,1.2887347081942109
363,20060412_60825_0200_PP.tif,1.9518203156852296,1.7510255973278313,1.7510255973278313
364,20060412_60895_0200_PP.tif,6.4416941472201446,6.409586849827295,6.417911113035903
365,20060412_61000_0200_PP.tif,2.505026626812014,2.5122705295332923,2.5710752538316224
366,20060412_61081_0200_PP.tif,4.4477296452088675,4.472193937666604,4.4249468398286
367,20060412_61169_0200_PP.tif,14.855265294564907,14.823183887376565,15.340501333273938
368,20060412_61251_0200_PP.tif,9.821912813114547,9.662276973223532,9.657628584250412
369,20060412_61316_0200_PP.tif,3.7147370078027904,3.0527805265882937,2.9693254392371835
370,20060412_61383_0200_PP.tif,1.541248618265611,1.541248618265611,1.6506675722031603
371,20060412_61450_0200_PP.tif,8.546360122507208,8.708662378272697,8.803522690693429
372,20060412_61525_0200_PP.tif,2.829891497843043,2.8228335478654283,2.8228335478654283
373,20060412_61615_0200_PP.tif,5.215730944731131,5.20945823379895,5.176666511210197
374,20060412_61681_0200_PP.tif,2.461068612671196,2.461068612671196,2.4001756217154386
375,20060412_61808_0200_PP.tif,7.770090384697501,7.78689746336014,7.7450317311214
376,20060412_62960_0200_PP.tif,22.704773924109023,7.616921636516718,7.583206994115645
377,20060412_63032_0200_PP.tif,3.2300968784859845,3.2300968784859845,3.2533699872669297
378,20060412_63104_0200_PP.tif,13.266917569959556,13.288917396603285,12.581085931267964
379,20051109_57843_0400_PP.tif,23.200077091310945,23.201363133796328,23.1902184310141
380,20051109_59751_0400_PP.tif,36.47102263039111,34.49355174511166,34.60351400308634
381,20051109_59969_0400_PP.tif,3.8390962958559465,3.8486406360887364,3.825123656004941
382,20051109_60136_0400_PP.tif,5.940683368483463,5.9784299885904995,6.032900030571393
383,20051110_34013_0400_PP.tif,5.509639831983276,5.420970468910262,5.472362674247504
384,20051110_34493_0400_PP.tif,16.2973687439678,15.766488991345486,16.0501909866986
385,20051110_35279_0400_PP.tif,8.919990517114968,8.967293583724087,8.994182304350614
386,20051110_35926_0400_PP.tif,10.026290860604167,10.073736443525949,9.974151200780346
387,20051110_38111_0400_PP.tif,2.405436599874504,2.339873340044053,2.3377632781141093
388,20051110_38194_0400_PP.tif,7.416443992791768,1.611017174701335,1.6460397141324843
389,20051110_38280_0400_PP.tif,8.008860601585946,9.050102961557029,8.727726976039525
390,20051110_38352_0400_PP.tif,2.5113697327807643,2.5113697327807643,2.413665396215373
391,20051110_38411_0400_PP.tif,13.9242897453024,13.477338607582992,13.433955256965545
392,20051110_38472_0400_PP.tif,10.55101059927075,10.59782209652937,10.714975926835152
393,20051110_38644_0400_PP.tif,14.784507967762984,14.775665634332224,14.677730997683618
394,20051116_43388_0400_PP.tif,4.849030930210047,4.825552695546207,4.909915245521709
395,20051116_43679_0400_PP.tif,12.489644439383456,12.39416991809957,12.403903505880606
396,20051116_43721_0400_PP.tif,5.38661609674526,5.432522192180209,5.482225148323509
397,20051116_43801_0400_PP.tif,1.811267991258284,1.8743188570008449,1.8864843286372515
398,20051116_43995_0400_PP.tif,10.91841703153787,10.955605037790686,10.971740306801209
399,20051116_44051_0400_PP.tif,2.0845173893567224,2.0845173893567224,2.0845173893567224
400,20051116_44083_0400_PP.tif,1.0332644797251611,1.0254439797849086,1.0254439797849086
401,20051116_44482_0400_PP.tif,183.1814057150136,95.62285807106558,96.02900287670472
402,20051116_44615_0400_PP.tif,17.444938183909308,17.6038966848973,17.613963969577014
403,20051116_44690_0400_PP.tif,16.61647744902078,16.536443702324075,16.52402138587965
404,20051116_44750_0400_PP.tif,9.019802605351257,9.024519250696766,9.247295981816915
405,20051116_44804_0400_PP.tif,6.290211853329081,5.90716101052114,5.499321086982755
406,20051116_54343_0400_PP.tif,6.54998559462993,6.54998559462993,6.54998559462993
407,20051116_54454_0400_PP.tif,11.351006830681815,11.372896454118543,10.970000160780844
408,20051116_54587_0400_PP.tif,1.0932921022348157,1.2544908301215554,1.2546355513948109
409,20051116_54663_0400_PP.tif,5.400080388032226,5.393287789716794,5.378627696305384
410,20051116_54825_0400_PP.tif,6.8675650684199185,6.775091326363373,6.775091326363373
411,20051116_54839_0400_PP.tif,6.502432727536616,6.48556135492166,6.9542397359424175
412,20051116_55573_0400_PP.tif,18.102877299191515,18.102877299191515,18.111179774828777
413,20051116_55617_0400_PP.tif,11.788280366482626,11.554349922117018,11.719177563156427
414,20051116_55649_0400_PP.tif,13.66355219690174,13.360601421754943,13.3985599341532
415,20051116_58804_0400_PP.tif,9.483568756420475,9.606794568084892,9.635915878687582
416,20051116_58835_0400_PP.tif,3.0739810728303887,3.1583793487805427,3.068134534536967
417,20051116_58864_0400_PP.tif,2.3396907148383486,2.328415908061417,2.3332137791820764
418,20051116_59150_0400_PP.tif,9.957373941747155,9.881374442368779,9.608543882558127
419,20051117_37185_0400_PP.tif,4.723564751660089,4.723564751660089,4.642733251033972
420,20051117_37232_0400_PP.tif,3.744688513128643,3.7536340128792114,3.722580846266575
421,20051130_53586_0400_PP.tif,22.510634199702558,21.291144749781143,21.362514032669505
422,20051117_37051_0400_PP.tif,6.7520512208629695,7.068041904676725,7.08596601776548
423,20051117_37100_0400_PP.tif,3.7434083679272145,3.7411704478270846,3.7411704478270846
424,20051130_53623_0400_PP.tif,2.611402083792676,2.611402083792676,2.756865093295814
425,20051130_53991_0400_PP.tif,14.471663983583355,14.417406217011868,14.421314546607256
426,20051130_54077_0400_PP.tif,5.080961905394796,5.100034276089252,5.1206435477887515
427,20051130_54257_0400_PP.tif,2.462651261389777,2.792489464166473,2.7771717948787216
428,20051130_54323_0400_PP.tif,11.50420142778417,11.255362766222353,11.26243779238276
429,20051130_54364_0400_PP.tif,0.42409244642124616,0.42409244642124616,0.42578692303738586
430,20051130_54476_0400_PP.tif,2.1629574013301007,2.157921523667113,1.56597067624009
431,20051130_54595_0400_PP.tif,27.422219164506924,26.16355342597718,26.44144385477088
432,20051130_54802_0400_PP.tif,3.167123088888176,3.195093469639636,3.1833972521617437
433,20051130_54943_0400_PP.tif,6.453544911930923,6.464614202726061,6.464614202726061
434,20051130_55004_0400_PP.tif,5.298559768521394,5.354072674108502,5.3383703548947565
435,20051130_55037_0400_PP.tif,3.0166958286509264,3.026104556940021,3.119742242770536
436,20051130_55074_0400_PP.tif,5.129361215203287,5.128088145407952,4.947240789768044
437,20051130_55107_0400_PP.tif,5.144653805360328,5.187783437352826,5.243717733090684
438,20051130_55160_0400_PP.tif,1.281769559899186,1.2150099386717348,1.1977230249287885
439,20051130_55311_0400_PP.tif,2.458990831472447,4.301425876209452,4.3609329503365055
440,20051130_55381_0400_PP.tif,5.163537257773171,5.162488944298443,5.070324781158103
441,20051130_58716_0400_PP.tif,2.408895857713396,2.416454237706973,1.7329972473341417
442,20051130_58874_0400_PP.tif,1.3070093633107387,1.1546211679463148,1.1823672194922594
443,20051130_58921_0400_PP.tif,4.279617364827321,4.325793033394933,4.339845842393825
444,20051130_58998_0400_PP.tif,6.4241744741026645,6.375051585222801,5.535182407720085
445,20051130_59092_0400_PP.tif,5.214057860423398,5.151406863844252,5.126844987741665
446,20051130_59284_0400_PP.tif,12.21617207675,12.190409553827458,12.186409735816822
447,20051130_59404_0400_PP.tif,7.148533062420437,7.097453978820672,7.11143373988056
448,20051130_59457_0400_PP.tif,7.656369493318407,7.652776952383428,7.527382828406321
449,20051130_59749_0400_PP.tif,9.14654287272246,9.085164732049746,9.021565264909038
450,20051130_59793_0400_PP.tif,11.415113891676246,11.317997578412719,11.293099106218822
451,20051130_59825_0400_PP.tif,15.999182961262928,15.933834812414291,15.950424859659352
452,20051130_59869_0400_PP.tif,6.347093526654483,6.146510479552358,6.11507226659683
453,20051130_59930_0400_PP.tif,7.408432111709378,6.561455167072269,6.643259965080389
454,20051130_59993_0400_PP.tif,3.602639128958866,3.572381458303625,3.5210985110392286
455,20051130_60066_0400_PP.tif,9.432096180392135,9.432096180392135,9.410845650776608
456,20051130_60186_0400_PP.tif,3.202762342774582,3.6641093795108417,3.853081525237922
457,20051130_60448_0400_PP.tif,5.6096093594964325,5.617313934068065,5.593473776732936
458,20051130_60532_0400_PP.tif,18.81562798983892,18.729254137672093,18.712511677443548
459,20051130_60585_0400_PP.tif,12.571371320688733,12.619968564411304,12.740409065492901
460,20051130_60630_0400_PP.tif,12.695181332671384,12.55344617900772,12.332705037565221
461,20051130_60691_0400_PP.tif,13.446575324676873,13.439868443376998,13.19177049467563
462,20051130_60740_0400_PP.tif,4.761027085863417,4.769864014270355,4.754251960468464
463,20051130_60794_0400_PP.tif,12.235061483162179,13.09309907576985,13.086571792350663
464,20051201_37312_0400_PP.tif,7.356091255227146,7.358405073784987,7.289549588118318
465,20051201_37362_0400_PP.tif,13.0947086219491,12.945386007788207,12.89791150725127
466,20051201_37390_0400_PP.tif,8.582348137809376,8.472748450182102,8.556473894021744
467,20051201_37462_0400_PP.tif,18.535784038913572,18.535784038913572,18.65400168963971
468,20051201_37557_0400_PP.tif,9.328958576848194,9.38294437293977,9.316966836960718
469,20051201_38081_0400_PP.tif,11.559377091197945,11.633804589871371,11.649868701105959
470,20051201_38137_0400_PP.tif,5.836178145375107,5.838702206626344,5.934080235516853
471,20051201_38164_0400_PP.tif,5.052431493213635,4.619397892574757,3.6772377517165507
472,20051201_38199_0400_PP.tif,32.974333242447344,11.742200881564722,12.006384622770389
473,20051201_38246_0400_PP.tif,9.188181235120538,9.034547839904096,9.063682542873956
474,20051201_38280_0400_PP.tif,4.741579628007274,4.741579628007274,5.093319434013139
475,20051201_38321_0400_PP.tif,1.8783401981576593,1.8392973350488728,2.0707956693089966
476,20051201_38411_0400_PP.tif,5.817097622647174,5.853889853893498,5.904856923801654
477,20051201_38475_0400_PP.tif,1.3963280384742625,1.3307278929173842,1.4154828734298166
478,20051201_38537_0400_PP.tif,16.714133702022018,16.703989216426635,16.665764512862218
479,20051202_37003_0400_PP.tif,9.273364355334836,9.093814988825983,9.028256258375055
480,20051202_37162_0400_PP.tif,6.147869813191993,2.685250244436736,2.760761312685044
481,20051202_37227_0400_PP.tif,10.729725434964692,10.604960730200942,9.997103855692943
482,20051202_38513_0400_PP.tif,5.253298566099834,5.283150270092944,5.283150270092944
483,20051202_39708_0400_PP.tif,6.7196480595037,6.735025341097334,6.6997273883186175
484,20051202_40508_0400_PP.tif,6.035394946150033,6.09373139079723,5.770395352292126
485,20051202_41076_0400_PP.tif,7.631631465048952,7.86345736496132,7.696337152265754
486,20051202_41238_0400_PP.tif,1.022209655869889,0.8905473787092705,0.8913942504447127
487,20051202_48232_0400_PP.tif,6.291166178305573,6.275868810431155,6.2669360580394615
488,20051202_48287_0400_PP.tif,5.349424375760722,5.476469547210362,5.474800955134764
489,20051202_48329_0400_PP.tif,4.9829759069143185,4.856859022521264,4.580869794490288
490,20051202_48421_0400_PP.tif,8.601236501922351,8.672696797643896,8.672696797643896
491,20051202_48575_0400_PP.tif,2.91673629379388,2.8330578658145784,2.8330578658145784
492,20051202_51488_0400_PP.tif,13.91897813828573,14.352495617651423,14.411880934685385
493,20051202_51574_0400_PP.tif,17.437576669159654,17.731383514558516,18.013827219913182
494,20051202_51616_0400_PP.tif,8.807241665337944,8.750562179169345,8.64502962387528
495,20051202_51677_0400_PP.tif,44.82655873599762,13.717080484229157,13.761819313424077
496,20051202_54208_0400_PP.tif,20.076947358684787,9.08081599408671,9.350107442587971
497,20051202_54498_0400_PP.tif,3.9216070710273594,3.9589799522115126,3.9589799522115126
498,20051202_54547_0400_PP.tif,4.373567570616113,4.3842640636432675,4.391091626323726
499,20051202_54576_0400_PP.tif,9.95121146675958,10.001872353368165,9.543628877840094
500,20051202_54744_0400_PP.tif,4.470076223769726,4.246065613437736,4.303209572536865
501,20051202_55457_0400_PP.tif,5.923365354925172,5.923365354925172,5.958692456920902
502,20051202_55498_0400_PP.tif,2.617995367902335,2.632216476434367,2.621367168207687
503,20051202_55562_0400_PP.tif,16.42161945995995,16.46898225891972,16.557898321631367
504,20051202_55607_0400_PP.tif,7.7312805368289155,7.670716664378854,5.944209048659836
505,20051202_55650_0400_PP.tif,5.2734905970782835,5.332500751642527,5.611021186091006
506,20051202_55697_0400_PP.tif,7.370058039561731,7.355684962589691,7.332855311607542
507,20051202_55816_0400_PP.tif,2.757579314852346,2.7834556404133703,2.7476322698052136
508,20051202_55846_0400_PP.tif,3.814581617801943,5.22715269320668,5.223384815818731
509,20051202_55921_0400_PP.tif,7.625933706877997,5.883090918025937,5.7729559445323915
510,20051202_55969_0400_PP.tif,14.091623498733885,9.631724703892663,9.81370133533646
511,20051202_56000_0400_PP.tif,2.152658023030178,2.234916329652045,2.234916329652045
512,20051202_56028_0400_PP.tif,7.530798142240998,7.570687301247163,7.570687301247163
513,20051205_31388_0400_PP.tif,13.302708676072214,12.780272777439889,12.896111638123745
514,20051205_31934_0400_PP.tif,22.224319228863745,46.87023720297761,46.82744195165249
515,20051205_32966_0400_PP.tif,7.802001911665102,7.700548315943127,7.700548315943127
516,20051205_33025_0400_PP.tif,6.426963272048841,6.359015147589973,6.890148050168422
517,20051205_35110_0400_PP.tif,1.8095033902595765,1.4733742764311983,1.475036635657759
518,20051205_35162_0400_PP.tif,5.595097152775972,5.514813228287987,5.575821276492286
519,20051205_35323_0400_PP.tif,8.3820595995372,4.370052848821348,4.381344837254241
520,20051205_35354_0400_PP.tif,7.768978996037344,7.768978996037344,7.80379682748276
521,20051205_35408_0400_PP.tif,5.18132134368763,5.104166049564793,5.113659546055492
522,20051205_35432_0400_PP.tif,12.8715641056006,12.861848621269026,12.861848621269026
523,20051205_57651_0400_PP.tif,12.470659852808042,12.441981071942156,12.674829234039846
524,20051205_57723_0400_PP.tif,7.617864268145351,7.583987155503315,7.54457785853417
525,20051205_57780_0400_PP.tif,20.987278730579135,13.90559191008476,13.829769491543505
526,20051205_57809_0400_PP.tif,8.287469658309407,8.28317009104471,8.181845178458277
527,20051205_57879_0400_PP.tif,7.841310700016823,7.8182153057466115,7.8298843033988215
528,20051205_57988_0400_PP.tif,8.223287309187727,8.269159425615035,8.272547276947064
529,20051205_58037_0400_PP.tif,6.8155572735717005,6.689136033019008,6.652074008314923
530,20051205_58080_0400_PP.tif,7.511548206799337,7.296440362751877,7.28637556982296
531,20051205_58109_0400_PP.tif,4.4919485237397705,4.547904550483205,4.546018768678596
532,20051205_58150_0400_PP.tif,12.049931797585387,12.069683979662738,12.069683979662738
533,20051205_58354_0400_PP.tif,5.568645452690648,5.628229241646885,5.628229241646885
534,20051205_58409_0400_PP.tif,9.519561173273233,9.365236632978316,9.365236632978316
535,20051205_58458_0400_PP.tif,6.335977057510811,6.408764266041751,6.33991178345103
536,20051205_58577_0400_PP.tif,7.766820080917257,8.217095620164422,8.011725013342728
537,20051205_59240_0400_PP.tif,8.781467051721181,8.866581339917921,8.81604228585853
538,20051205_59337_0400_PP.tif,6.336983675755952,6.336983675755952,6.311300392155472
539,20051205_59367_0400_PP.tif,6.772377272087819,6.792294813725699,7.050412952813085
540,20051205_59510_0400_PP.tif,7.501338017249686,7.501338017249686,7.512096424304115
541,20051205_59617_0400_PP.tif,23.193621698905847,23.02490723878665,23.513309139864713
542,20051205_59702_0400_PP.tif,24.60104370438742,19.057426585985798,19.076260663488927
543,20051205_59738_0400_PP.tif,8.81836719088156,8.551101939537837,8.51901408106979
544,20051205_59833_0400_PP.tif,8.026232676727863,7.925622120359939,7.925622120359939
545,20051205_59879_0400_PP.tif,0.5796766779594125,0.35604028978516433,0.4893887519134403
546,20051205_59923_0400_PP.tif,10.90623154567316,11.260651980763363,11.430561889860561
547,20051205_60119_0400_PP.tif,14.20549329017416,14.18152146452588,14.118045411641088
548,20051207_55266_0400_PP.tif,0.8766697351804372,0.8910237668638759,0.8910237668638759
549,20051207_56227_0400_PP.tif,7.255135262732955,7.335333289756707,7.335333289756707
550,20051207_62266_0400_PP.tif,7.945800864924967,7.945800864924967,7.960992749207844
551,20051207_62320_0400_PP.tif,11.552249045392061,11.57291379903099,11.542116387940126
552,20051208_39254_0400_PP.tif,9.33808295019342,7.956737835162735,7.972125406363023
553,20051208_39404_0400_PP.tif,13.24142648456966,13.24142648456966,13.43515716569516
554,20051208_39462_0400_PP.tif,36.75406831852662,13.075930948899172,12.939820034130657
555,20051208_39498_0400_PP.tif,17.398719009815103,9.07400841672122,8.463417115166989
556,20051208_39532_0400_PP.tif,53.459730830896866,15.902882565224342,15.871588214826755
557,20051208_40972_0400_PP.tif,14.544716508727397,14.544716508727397,14.544716508727397
558,20051208_41373_0400_PP.tif,15.408764117885633,15.46065549749561,15.427445008632187
559,20051208_41707_0400_PP.tif,21.03671948740239,18.17975026952114,17.089847728689744
560,20051208_42552_0400_PP.tif,5.128246956779493,6.187276401698599,6.182832929489444
561,20051212_36525_0400_PP.tif,10.312676044190818,8.940969567592512,8.315479887161453
562,20051212_36605_0400_PP.tif,6.189288234173491,7.1879163776453545,7.190191168648603
563,20051212_37442_0400_PP.tif,7.099083707421528,6.91444256092953,6.916119773573878
564,20051212_38076_0400_PP.tif,5.298328179016726,5.931933007946937,5.914271874874123
565,20051212_38130_0400_PP.tif,3.914712967875421,3.933035532366854,3.933035532366854
566,20051212_41009_0400_PP.tif,12.163525971451374,12.629876235359314,12.607980603506999
567,20051212_41432_0400_PP.tif,11.434202062301406,11.447497718639381,11.261103152094915
