,name,W,H,label_x,label_y,pre_x,pre_y,dist,R,R_rate
218,20060407_41809_0200_PP.tif,1440,960,624,528,622.2117927022739,526.418231094659,2.3873998847165754,68,0.035108821834067286
219,20060407_41937_0200_PP.tif,1440,960,612,531,614.0345070422535,530.0570422535211,2.2424067910670495,68,0.03297657045686837
220,20060407_42099_0200_PP.tif,1440,960,619,517,613.7874190938511,518.8383225458468,5.527244294014594,68,0.08128300432374402
221,20060407_42290_0200_PP.tif,1440,960,609,532,608.4890396659707,530.215292275574,1.8564110871725148,68,0.02730016304665463
222,20060407_43223_0200_PP.tif,1440,960,613,537,608.1354384133612,540.2038752609603,5.824841295520062,68,0.0856594308164715
223,20060407_43436_0200_PP.tif,1440,960,609,516,604.1549405878674,519.5305659787367,5.99495594957195,68,0.08816111690546985
224,20060407_43594_0200_PP.tif,1440,960,615,525,615.8999470619375,522.1145447326628,3.0225414495245357,68,0.04444913896359611
225,20060407_43726_0200_PP.tif,1440,960,580,532,577.3750759416769,529.2041312272174,3.8349848117801306,68,0.05639683546735486
226,20060407_43856_0200_PP.tif,1440,960,817,516,811.3739152202937,520.4568591455273,7.177494227898296,68,0.10555138570438671
227,20060407_44061_0200_PP.tif,1440,960,828,520,824.4886363636364,518.4637784090909,3.832708097827454,68,0.056363354379815496
228,20060407_44192_0200_PP.tif,1440,960,822,508,814.8187869822484,512.1416420118343,8.28993479832716,68,0.12191080585775235
229,20060407_44304_0200_PP.tif,1440,960,826,525,825.1776564185545,519.6588457389429,5.404088989492411,68,0.07947189690430016
230,20060407_44422_0200_PP.tif,1440,960,817,516,823.7875683060109,515.6878415300547,6.794742557236647,68,0.09992268466524482
231,20060407_44529_0200_PP.tif,1440,960,808,513,810.2293007606788,513.8593475716793,2.38919654497372,68,0.03513524330843706
232,20060407_44636_0200_PP.tif,1440,960,823,517,819.3445652173914,516.0663043478261,3.7727961806587613,68,0.05548229677439355
233,20060407_44766_0200_PP.tif,1440,960,820,526,825.8236871823829,522.4770609824958,6.806352306434322,68,0.10009341627109297
234,20060407_44889_0200_PP.tif,1440,960,814,516,817.8468934911243,518.8335798816568,4.777840984983134,68,0.07026236742622255
235,20060407_45107_0200_PP.tif,1440,960,823,519,825.9584792761239,521.9793490951547,4.198704640487762,68,0.0617456564777612
236,20060407_45247_0200_PP.tif,1440,960,819,517,811.5766087182149,516.7968344577063,7.426170908352378,68,0.10920839571106439
237,20060407_45379_0200_PP.tif,1440,960,822,517,819.9612747587607,522.9116937531742,6.25336098754779,68,0.09196119099334986
238,20060407_45494_0200_PP.tif,1440,960,822,525,824.2290733482644,527.7344624860023,3.5278964099440553,68,0.051880829558000816
239,20060407_45611_0200_PP.tif,1440,960,828,519,826.4862961065573,522.199987192623,3.539945975572872,68,0.05205802905254224
240,20060407_45737_0200_PP.tif,1440,960,829,514,827.2389240506329,512.8849064391854,2.084423697046551,68,0.030653289662449276
241,20060407_45852_0200_PP.tif,1440,960,823,523,827.005756111427,525.5905343945424,4.770424559045212,68,0.07015330233890017
242,20060407_45949_0200_PP.tif,1440,960,814,522,821.0116497054098,520.0743170862346,7.2712781734535135,68,0.10693056137431638
243,20060407_46070_0200_PP.tif,1440,960,823,520,826.4201877934272,519.4627021387585,3.462134245520121,68,0.05091373890470766
244,20060407_46257_0200_PP.tif,1440,960,820,514,821.950134569378,515.0399970095693,2.210117331409372,68,0.032501725461902525
245,20060407_46422_0200_PP.tif,1440,960,823,520,822.4218315730961,516.3639521956643,3.681728176452326,68,0.054143061418416565
246,20060410_39075_0200_PP.tif,1440,960,820,519,815.0121397243107,517.312813283208,5.265486601171682,68,0.07743362648781886
247,20060410_39229_0200_PP.tif,1440,960,826,525,824.1810224089636,525.2762605042017,1.8398367707148233,68,0.027056423098747402
248,20060410_39355_0200_PP.tif,1440,960,802,514,802.50956284153,514.8568989071039,0.9969603936285477,68,0.014661182259243349
249,20060410_39500_0200_PP.tif,1440,960,805,511,803.5424845765565,506.9507150869321,4.303610056310267,68,0.06328838318103333
250,20060410_39606_0200_PP.tif,1440,960,682,493,677.2882882882882,492.95608108108104,4.711916396300054,68,0.06929288818088314
251,20060410_39726_0200_PP.tif,1440,960,817,480,816.253312135665,480.88268415474295,1.156146220760744,68,0.01700215030530506
252,20060410_39879_0200_PP.tif,1440,960,828,523,827.7253205128205,526.9592948717948,3.9688114974759934,68,0.05836487496288226
253,20060410_39994_0200_PP.tif,1440,960,838,540,816.085608717435,524.5143411823647,26.83367612351258,68,0.3946128841693026
254,20060410_40165_0200_PP.tif,1440,960,814,514,818.9510338885698,518.1214101091326,6.441952953369578,68,0.09473460225543497
255,20060410_40274_0200_PP.tif,1440,960,823,511,821.5597114812612,516.6032123735872,5.785362557414337,68,0.08507886113844614
256,20060410_40403_0200_PP.tif,1440,960,744,486,741.2305699481865,481.41561806069575,5.355959351722791,68,0.07876410811357046
257,20060410_40499_0200_PP.tif,1440,960,810,520,810.6056308799114,523.2450193691201,3.3010512671975776,68,0.048544871576434966
258,20060410_40633_0200_PP.tif,1440,960,822,522,819.0208913649025,523.5369080779944,3.3521895381850415,68,0.049296904973309436
259,20060410_40846_0200_PP.tif,1440,960,825,517,822.5,517.5,2.5495097567963922,68,0.037492790541123415
260,20060410_40979_0200_PP.tif,1440,960,820,513,823.5161946158161,514.0335810431857,3.6649576190082547,68,0.05389643557365081
261,20060410_41098_0200_PP.tif,1440,960,840,519,837.3091798015179,516.9862813776999,3.3608891725788155,68,0.049424840773217876
262,20060410_41209_0200_PP.tif,1440,960,826,523,822.2142341040462,520.4497832369942,4.564606111953401,68,0.06712656046990295
263,20060410_41356_0200_PP.tif,1440,960,819,523,804.2259960809928,526.0066949706074,15.076850017331756,68,0.22171838260781995
264,20060410_41626_0200_PP.tif,1440,960,823,522,820.366847826087,519.6533584169454,3.5270691927298414,68,0.05186866459896826
265,20060410_41767_0200_PP.tif,1440,960,817,528,817.9042288557214,524.6102819237148,3.5082500566827006,68,0.05159191259827501
266,20060410_41901_0200_PP.tif,1440,960,825,523,823.2204662471396,522.9794765446225,1.7796520979646728,68,0.026171354381833423
267,20060410_43698_0200_PP.tif,1440,960,832,514,824.676273458445,516.8217158176944,7.848506266246042,68,0.1154192097977359
268,20060410_43868_0200_PP.tif,1440,960,823,531,819.7238774944567,528.296493902439,4.247578591489127,68,0.062464391051310686
269,20060410_43979_0200_PP.tif,1440,960,820,511,817.4291764018692,514.5447575934579,4.3788629082312855,68,0.06439504276810715
270,20060410_44124_0200_PP.tif,1440,960,817,526,816.3982200214133,529.2371520342613,3.292611795452009,68,0.04842076169782367
271,20060410_44248_0200_PP.tif,1440,960,814,528,814.3621055825242,528.5368628640776,0.6475663577741447,68,0.009523034673149187
272,20060410_44364_0200_PP.tif,1440,960,828,519,821.5033967391304,523.7296195652174,8.035866795861464,68,0.11817451170384506
273,20060410_44504_0200_PP.tif,1440,960,816,519,813.9987071311921,519.1487479586282,2.006813170660761,68,0.029511958392070013
274,20060410_44623_0200_PP.tif,1440,960,817,516,816.6647481040087,513.6074620801733,2.4159121531162104,68,0.0355281198987678
275,20060410_44953_0200_PP.tif,1440,960,825,526,822.3105957562568,526.4989118607182,2.735289423631277,68,0.04022484446516584
276,20060410_45188_0200_PP.tif,1440,960,825,522,824.76318359375,527.4309430803571,5.436103820968465,68,0.07994270324953624
277,20060410_46893_0200_PP.tif,1440,960,829,522,826.8567927170868,522.7489495798319,2.270300185143472,68,0.03338676742858047
278,20060410_47042_0200_PP.tif,1440,960,822,525,819.7081332533013,525.4966986794718,2.3450720165513768,68,0.03448635318457907
279,20060410_47186_0200_PP.tif,1440,960,889,517,889.7291892624729,516.4137066160521,0.93565854485859,68,0.01375968448321456
280,20060410_47351_0200_PP.tif,1440,960,835,513,832.6291920731707,519.0796493902438,6.5255549138911695,68,0.09596404285134073
281,20060411_51985_0200_PP.tif,1440,960,828,522,828.6539509536784,521.2210490463215,1.0170626519804995,68,0.014956803705595581
282,20060411_57879_0200_PP.tif,1440,960,849,522,848.8248697916667,518.8096788194445,3.195124383333482,68,0.04698712328431592
283,20060411_57986_0200_PP.tif,1440,960,807,528,808.1999999999999,520.9257142857143,7.175340993105921,68,0.10551972048685178
284,20060411_58071_0200_PP.tif,1440,960,832,514,835.164806547619,514.109375,3.166695971273107,68,0.04656905840107511
285,20060411_58155_0200_PP.tif,1440,960,828,517,830.089980544747,520.8695803224014,4.397916614595711,68,0.06467524433228987
286,20060411_58238_0200_PP.tif,1440,960,829,519,830.8814010356731,519.0517117376295,1.8821115697111181,68,0.02767811131928115
287,20060411_58328_0200_PP.tif,1440,960,828,516,826.0647551546391,517.3733891752578,2.373050871391338,68,0.03489780693222556
288,20060411_58413_0200_PP.tif,1440,960,811,510,823.9827840300107,513.1219855305467,13.352882640944799,68,0.1963659211903647
289,20060411_58494_0200_PP.tif,1440,960,822,514,817.0082540570788,514.648503077784,5.033694845793222,68,0.0740249242028415
290,20060411_58644_0200_PP.tif,1440,960,811,535,814.4819730586371,531.5210644479662,4.9221061504481405,68,0.07238391397717854
291,20060411_58736_0200_PP.tif,1440,960,817,520,825.8743489583334,516.83984375,9.420225950511307,68,0.13853273456634274
292,20060411_58829_0200_PP.tif,1440,960,825,507,828.3848353794643,507.78424944196433,3.474501076887851,68,0.05109560407188016
293,20060411_58913_0200_PP.tif,1440,960,822,507,819.5375354107648,508.0998583569405,2.6969279298062685,68,0.03966070485009218
294,20060411_58993_0200_PP.tif,1440,960,816,516,816.8990793201134,514.2754957507082,1.9448029539470544,68,0.02860004344039786
295,20060411_59176_0200_PP.tif,1440,960,619,531,611.1238101202405,528.2208166332666,8.352139079777935,68,0.12282557470261668
296,20060411_59549_0200_PP.tif,1440,960,600,525,595.0,525.0,5.0,68,0.07352941176470588
297,20060411_59638_0200_PP.tif,1440,960,603,514,598.4797394043528,513.8276775486827,4.523544061882085,68,0.06652270679238359
298,20060411_59728_0200_PP.tif,1440,960,615,532,613.7503493571828,532.3344046953606,1.2936202029083446,68,0.01902382651335801
299,20060411_59859_0200_PP.tif,1440,960,811,511,811.7477051061388,509.9404761904762,1.296785883904466,68,0.01907038064565391
300,20060411_59941_0200_PP.tif,1440,960,829,523,826.065625,523.6378472222223,3.002899552020001,68,0.0441602875297059
301,20060411_60028_0200_PP.tif,1440,960,822,517,824.2840497151735,512.1999611600207,5.315755446471719,68,0.0781728742128194
302,20060411_60283_0200_PP.tif,1440,960,825,523,824.3703304597702,520.316091954023,2.756781842865541,68,0.04054090945390502
303,20060411_60368_0200_PP.tif,1440,960,823,520,822.1808880846324,520.1454621380847,0.8319276191552191,68,0.012234229693459104
304,20060411_60446_0200_PP.tif,1440,960,831,523,825.2000718390805,522.891882183908,5.800935798126364,68,0.08530787938421124
305,20060411_60533_0200_PP.tif,1440,960,825,528,826.9738741339493,527.5880484988453,2.016403515166937,68,0.029652992870102014
306,20060411_61060_0200_PP.tif,1440,960,816,525,816.4460853589599,521.2793244771057,3.747321509310806,68,0.055107669254570675
307,20060411_61214_0200_PP.tif,1440,960,823,513,825.4576579094465,517.6516210173281,5.2609562333014965,68,0.07736700343090436
308,20060411_61419_0200_PP.tif,1440,960,826,520,828.8452282728272,519.4949807480748,2.8897003943852346,68,0.04249559403507698
309,20060411_61494_0200_PP.tif,1440,960,817,519,816.7278519417476,515.5423240291261,3.4683696004274327,68,0.05100543530040342
310,20060411_61564_0200_PP.tif,1440,960,813,516,816.8413062796209,511.7835456161137,5.70386899439746,68,0.08388042638819794
311,20060411_61641_0200_PP.tif,1440,960,820,520,816.8399500277624,517.9306635202665,3.77730979579313,68,0.05554867346754603
312,20060411_61702_0200_PP.tif,1440,960,822,514,815.5574416078218,522.9555947854427,11.03219092463841,68,0.16223810183291779
313,20060411_61808_0200_PP.tif,1440,960,816,520,818.8283582089553,518.7078358208955,3.1095495532191313,68,0.04572866990028134
314,20060411_61901_0200_PP.tif,1440,960,834,511,824.7281131049483,515.9852501359435,10.527136624579159,68,0.15481083271439938
315,20060411_61979_0200_PP.tif,1440,960,831,522,828.3252688172042,522.8145161290322,2.7960013277310227,68,0.04111766658427975
316,20060411_62058_0200_PP.tif,1440,960,834,526,835.4069436539556,518.5838787706317,7.548400130762347,68,0.11100588427591686
317,20060411_62162_0200_PP.tif,1440,960,811,513,808.7632142857143,514.3810714285714,2.6287960404810664,68,0.03865876530119215
318,20060411_62250_0200_PP.tif,1440,960,811,523,811.3978571428571,522.0675,1.013827675752851,68,0.014909230525777221
319,20060411_62319_0200_PP.tif,1440,960,819,523,822.1014492753624,521.140579710145,3.616134873310233,68,0.053178454019268136
320,20060411_62390_0200_PP.tif,1440,960,826,511,828.59375,512.4564732142857,2.974702218110515,68,0.0437456208545664
321,20060412_51677_0200_PP.tif,1440,960,667,478,665.1407497149373,478.551881413911,1.9394289668678384,68,0.028521014218644683
322,20060412_51775_0200_PP.tif,1440,960,835,523,828.7069954128441,527.2072104357799,7.569843220628834,68,0.11132122383277697
323,20060412_51860_0200_PP.tif,1440,960,775,507,780.6278620492274,504.54743846594164,6.139046287777629,68,0.09028009246731807
324,20060412_51952_0200_PP.tif,1440,960,820,525,825.7095136290753,520.7993719935863,7.088287630229465,68,0.10423952397396273
325,20060412_52038_0200_PP.tif,1440,960,819,526,818.5091961852861,523.8651226158038,2.190568380601298,68,0.03221424089119556
326,20060412_52122_0200_PP.tif,1440,960,814,528,810.5881320224719,526.1327247191011,3.8894164177595782,68,0.057197300261170266
327,20060412_52194_0200_PP.tif,1440,960,823,508,820.3523371104816,502.44192634560903,6.156484510186633,68,0.09053653691450932
328,20060412_52271_0200_PP.tif,1440,960,829,517,827.5467391304347,514.9405797101449,2.520551345494961,68,0.03706693155139648
329,20060412_52371_0200_PP.tif,1440,960,823,513,821.25,508.75,4.596194077712559,68,0.06759108937812586
330,20060412_52446_0200_PP.tif,1440,960,820,516,819.7608784893268,515.1412835249042,0.8913882888323846,68,0.013108651306358597
331,20060412_52587_0200_PP.tif,1440,960,616,517,611.4525691699605,520.267151326934,5.599411125027392,68,0.08234428125040283
332,20060412_52668_0200_PP.tif,1440,960,594,525,591.3563624678663,525.1741645244216,2.6493683554524297,68,0.03896129934488867
333,20060412_52758_0200_PP.tif,1440,960,618,508,612.6126244106863,505.90852540597166,5.779107346104519,68,0.08498687273683116
334,20060412_52840_0200_PP.tif,1440,960,621,541,622.0791690462593,536.6165762421473,4.514311649776931,68,0.06638693602613134
335,20060412_52910_0200_PP.tif,1440,960,664,529,663.9282633697528,518.4567280046003,10.543516041297515,68,0.15505170648966934
336,20060412_52978_0200_PP.tif,1440,960,615,526,612.9742480136209,525.726092508513,2.044186005287058,68,0.030061558901280268
337,20060412_53045_0200_PP.tif,1440,960,661,501,647.0640006489293,509.05499675535367,16.096429748295133,68,0.2367122021808108
338,20060412_57680_0200_PP.tif,1440,960,769,523,770.1637174833636,522.6020871143376,1.2298670845511366,68,0.018086280655163774
339,20060412_57874_0200_PP.tif,1440,960,724,559,723.6085637697516,559.7365265237021,0.8340825153830529,68,0.012265919343868425
340,20060412_57974_0200_PP.tif,1440,960,828,525,823.4384047481182,520.7057035321367,6.264912880151992,68,0.09213107176694106
341,20060412_58054_0200_PP.tif,1440,960,843,513,833.4028931339978,519.0583471760797,11.349362568152372,68,0.16690239070812313
342,20060412_58171_0200_PP.tif,1440,960,822,526,822.3294789227167,526.7630269320842,0.8311236127077929,68,0.012222406069232248
343,20060412_58314_0200_PP.tif,1440,960,829,514,826.4876497005989,515.4004491017964,2.8763104341539876,68,0.0422986828552057
344,20060412_58387_0200_PP.tif,1440,960,829,516,830.6311677631579,520.9046052631579,5.1687388267315235,68,0.07601086509899299
345,20060412_58497_0200_PP.tif,1440,960,832,525,832.0085052983826,515.2258784160624,9.774125284530331,68,0.14373713653721076
346,20060412_58563_0200_PP.tif,1440,960,829,504,825.6460266821346,505.1330481438515,3.5401885702937705,68,0.052061596621967215
347,20060412_58668_0200_PP.tif,1440,960,741,546,733.6022090852521,561.2542781580585,16.953474940015887,68,0.24931580794141012
348,20060412_58747_0200_PP.tif,1440,960,825,519,824.6165511265165,520.6993789716927,1.7421027317604043,68,0.025619157820005945
349,20060412_58819_0200_PP.tif,1440,960,820,517,819.849005044843,518.6967488789238,1.7034542067845786,68,0.025050797158596743
350,20060412_58945_0200_PP.tif,1440,960,631,555,621.5450274977086,552.7509165902841,9.718790110036645,68,0.14292338397112714
351,20060412_59012_0200_PP.tif,1440,960,619,523,620.317191108545,522.2723008083141,1.5048383733844415,68,0.02212997607918296
352,20060412_59100_0200_PP.tif,1440,960,607,516,606.3561986652977,516.1053003080083,0.6523559714075495,68,0.009593470167758082
353,20060412_59175_0200_PP.tif,1440,960,607,522,606.8378279883382,518.4333090379009,3.570375915850551,68,0.05250552817427281
354,20060412_59242_0200_PP.tif,1440,960,613,519,606.7822164948453,521.0405927835052,6.544069882348978,68,0.09623632179924968
355,20060412_59338_0200_PP.tif,1440,960,606,508,611.0684144991699,508.8724405091312,5.1429542072012,68,0.0756316795176647
356,20060412_59400_0200_PP.tif,1440,960,609,508,611.2076385153308,506.73850188273263,2.542645337879655,68,0.037391843204112575
357,20060412_59636_0200_PP.tif,1440,960,657,552,655.9849845995893,546.2195200205339,5.868918559332673,68,0.08630762587253932
358,20060412_59717_0200_PP.tif,1440,960,651,534,621.9244976359338,525.9995567375886,30.156125913616354,68,0.44347243990612284
359,20060412_60337_0200_PP.tif,1440,960,603,525,604.829796030871,528.3613561190739,3.8271227408885933,68,0.05628121677777343
360,20060412_60454_0200_PP.tif,1440,960,603,540,604.4667857142857,537.6592857142857,2.76231853684176,68,0.04062233142414353
361,20060412_60545_0200_PP.tif,1440,960,604,523,602.0700802615934,519.7146254458978,3.8102855742625987,68,0.05603361138621469
362,20060412_60751_0200_PP.tif,1440,960,601,510,601.9333060556464,509.23179214402614,1.208802508057556,68,0.017776507471434645
363,20060412_60825_0200_PP.tif,1440,960,613,528,614.4038997214485,525.0811281337047,3.238942327324337,68,0.04763150481359319
364,20060412_60895_0200_PP.tif,1440,960,730,637,724.2366640127389,631.6424495753715,7.868887358101912,68,0.11571893173679282
365,20060412_61000_0200_PP.tif,1440,960,828,510,823.9670973557692,511.4246544471154,4.277142040139625,68,0.06289914764911214
366,20060412_61081_0200_PP.tif,1440,960,817,516,819.375,512.5,4.229731078922158,68,0.0622019276312082
367,20060412_61169_0200_PP.tif,1440,960,811,517,821.1211117511521,519.2335109447005,10.364626101283395,68,0.152420972077697
368,20060412_61251_0200_PP.tif,1440,960,826,525,818.7531094527362,517.0726229961305,10.740611191431363,68,0.157950164579873
369,20060412_61316_0200_PP.tif,1440,960,835,504,837.3675452609159,505.07953940362086,2.602052245143327,68,0.03826547419328422
370,20060412_61383_0200_PP.tif,1440,960,834,525,830.2851737668162,526.8676429372197,4.157886973415325,68,0.06114539666787242
371,20060412_61450_0200_PP.tif,1440,960,838,529,830.7212086659065,525.4432725199545,8.101303207051684,68,0.11913681186840712
372,20060412_61525_0200_PP.tif,1440,960,825,516,824.3024421897121,516.0181689476168,0.6977943890223952,68,0.010261682191505812
373,20060412_61615_0200_PP.tif,1440,960,822,523,817.0657894736843,527.3506578947369,6.578347637138145,68,0.09674040642850212
374,20060412_61681_0200_PP.tif,1440,960,829,517,829.9318502824859,519.7457627118645,2.8995789037090263,68,0.042640866231015095
375,20060412_61808_0200_PP.tif,1440,960,825,519,820.2430167597765,518.8557960893855,4.759168447912241,68,0.06998777129282707
376,20060412_62960_0200_PP.tif,1440,960,840,519,838.75,511.25,7.850159234053791,68,0.11544351814784987
377,20060412_63032_0200_PP.tif,1440,960,813,507,814.6704056545789,510.4763368162262,3.85683454541399,68,0.0567181550796175
378,20060412_63104_0200_PP.tif,1440,960,820,502,823.6813263041065,513.9737097669256,12.526846727723456,68,0.1842183342312273
379,20051109_57843_0400_PP.tif,1440,960,670,522,651.4351607801792,519.4537427517132,18.738641392380853,68,0.27556825577030664
380,20051109_59751_0400_PP.tif,1440,960,674,490,642.1302662375658,498.70318899941486,33.0367284828261,68,0.48583424239450146
381,20051109_59969_0400_PP.tif,1440,960,642,508,642.1592402733963,511.62230546792847,3.6258039615588475,68,0.053320646493512466
382,20051109_60136_0400_PP.tif,1440,960,638,508,635.8164961636829,513.3618925831202,5.789437025836818,68,0.08513877979171791
383,20051110_34013_0400_PP.tif,1440,960,640,506,637.7149526198439,501.88196767001114,4.709525644944712,68,0.06925773007271635
384,20051110_34493_0400_PP.tif,1440,960,626,508,642.1421686746987,503.4048192771084,16.783482814912382,68,0.2468159237487115
385,20051110_35279_0400_PP.tif,1440,960,860,502,852.1422313084112,504.52905957943926,8.254736286936557,68,0.12139318069024349
386,20051110_35926_0400_PP.tif,1440,960,864,514,858.5012437810946,504.17772249861804,11.256707123715422,68,0.16553981064287385
387,20051110_38111_0400_PP.tif,1440,960,862,506,863.2643860132158,506.5229212555066,1.3682538616340145,68,0.020121380318147274
388,20051110_38194_0400_PP.tif,1440,960,848,502,846.5676462237366,501.5956842703009,1.4883240741378185,68,0.02188711873732086
389,20051110_38280_0400_PP.tif,1440,960,744,552,737.9947916666667,554.2541549625467,6.414338759522242,68,0.09432851116944474
390,20051110_38352_0400_PP.tif,1440,960,856,500,855.7560861423221,502.2930042803638,2.3059407190415695,68,0.0339108929270819
391,20051110_38411_0400_PP.tif,1440,960,858,494,867.2704674586777,497.07547778925624,9.767299039888668,68,0.14363675058659806
392,20051110_38472_0400_PP.tif,1440,960,632,500,645.5811122501281,502.8277165556125,13.87236788978231,68,0.2040054101438575
393,20051110_38644_0400_PP.tif,1440,960,716,520,709.1049903567985,531.5046407907425,13.412602942898872,68,0.1972441609249834
394,20051116_43388_0400_PP.tif,1440,960,644,506,648.9391832552692,506.4307669789227,4.957932171708467,68,0.07291076723100687
395,20051116_43679_0400_PP.tif,1440,960,650,512,640.9873566214808,514.7839546402503,9.432822700938319,68,0.13871798089615175
396,20051116_43721_0400_PP.tif,1440,960,854,502,854.2934929653679,507.1888528138528,5.197146490580059,68,0.07642862486147146
397,20051116_43801_0400_PP.tif,1440,960,852,498,852.3426056338028,495.79119718309863,2.2352155386594914,68,0.03287081674499252
398,20051116_43995_0400_PP.tif,1440,960,846,512,848.5543108338061,502.47447532614865,9.86205476297156,68,0.14503021710252295
399,20051116_44051_0400_PP.tif,1440,960,736,536,738.3601075565361,536.3444567015996,2.3851117579048386,68,0.03507517291036527
400,20051116_44083_0400_PP.tif,1440,960,844,512,845.4641640461216,512.24089360587,1.483848403073654,68,0.021821300045200796
401,20051116_44482_0400_PP.tif,2304,1536,1517,1085,1475.7101449275362,1035.9661835748793,64.10278687481141,109,0.5880989621542332
402,20051116_44615_0400_PP.tif,2304,1536,1163,878,1169.2258559018906,894.5743484925907,17.70509276069883,109,0.16243204367613603
403,20051116_44690_0400_PP.tif,2304,1536,1034,803,1019.5642666666666,803.0405333333333,14.43579023892433,109,0.1324384425589388
404,20051116_44750_0400_PP.tif,2304,1536,1346,812,1350.8753315649867,819.4275862068965,8.8847000359852,109,0.08151100950445136
405,20051116_44804_0400_PP.tif,2304,1536,1361,821,1363.0407264722069,821.2795817281233,2.0597889399320253,109,0.018897146237908488
406,20051116_54343_0400_PP.tif,1440,960,638,504,636.9621068329718,509.1482510845987,5.25182934378447,68,0.07723278446741867
407,20051116_54454_0400_PP.tif,1440,960,838,496,843.6307495741056,499.4232680295287,6.589696864673191,68,0.09690730683342928
408,20051116_54587_0400_PP.tif,1440,960,858,494,855.5186546071227,495.30313736574334,2.802720455691202,68,0.0412164772895765
409,20051116_54663_0400_PP.tif,1440,960,748,576,744.5356871196755,576.9269776876267,3.5861889752410323,68,0.0527380731653093
410,20051116_54825_0400_PP.tif,1440,960,652,502,648.7126520359598,500.3318350079323,3.6863845536568443,68,0.05421153755377712
411,20051116_54839_0400_PP.tif,1440,960,640,504,646.9210122699387,508.849054192229,8.450664908740384,68,0.12427448395206447
412,20051116_55573_0400_PP.tif,2304,1536,1028,827,1016.9209009952855,826.1451021477213,11.112033346516602,109,0.10194526005978534
413,20051116_55617_0400_PP.tif,2304,1536,1361,812,1367.2594501718213,807.7182130584192,7.583825938575156,109,0.06957638475757025
414,20051116_55649_0400_PP.tif,2304,1536,1022,824,1012.9144770736734,822.5914477073674,9.19406038733086,109,0.08434917786542073
415,20051116_58804_0400_PP.tif,1440,960,852,502,856.4259499136442,504.4858232584917,5.0762535309562145,68,0.07465078721994434
416,20051116_58835_0400_PP.tif,1440,960,848,504,847.8067594718714,501.9646957520092,2.0444572100195066,68,0.030065547206169215
417,20051116_58864_0400_PP.tif,1440,960,858,504,856.0392857142857,502.29285714285714,2.5997571511389226,68,0.03823172281086651
418,20051116_59150_0400_PP.tif,2304,1536,1124,818,1118.0651629072681,814.9929824561403,6.653153074020306,109,0.06103810159651657
419,20051117_37185_0400_PP.tif,1440,960,644,506,642.0677138331574,508.9819825765576,3.5533012702927644,68,0.05225443044548183
420,20051117_37232_0400_PP.tif,1440,960,638,504,641.6854719764012,507.7300884955752,5.243688003081551,68,0.07711305886884634
421,20051130_53586_0400_PP.tif,1440,960,832,514,854.8434278350516,504.0009664948454,24.93597534271344,68,0.3667055197457859
422,20051117_37051_0400_PP.tif,1440,960,746,602,757.2258649553571,596.8422154017857,12.35405949303677,68,0.18167734548583486
423,20051117_37100_0400_PP.tif,1440,960,850,498,851.4183905146317,501.82170787083754,4.076430141927963,68,0.059947502087175926
424,20051130_53623_0400_PP.tif,1440,960,840,510,835.7976747385801,508.85972757292234,4.354280515851203,68,0.06403353699781181
425,20051130_53991_0400_PP.tif,1440,960,648,514,636.1259946949601,509.2131962864721,12.802558016894881,68,0.18827291201316002
426,20051130_54077_0400_PP.tif,1440,960,634,508,637.6815087918321,508.1462705615428,3.684413394491898,68,0.0541825499189985
427,20051130_54257_0400_PP.tif,1440,960,638,514,637.0242697594501,516.2091924398625,2.4150736507752764,68,0.03551578898198936
428,20051130_54323_0400_PP.tif,1440,960,852,498,853.202004779607,501.2519915029209,3.467025270353201,68,0.050985665740488254
429,20051130_54364_0400_PP.tif,1440,960,632,500,631.5877139364303,498.26436430317847,1.7839313524614564,68,0.026234284595021418
430,20051130_54476_0400_PP.tif,1440,960,648,514,650.2876666666667,512.5593333333334,2.703504988384962,68,0.03975742629977885
431,20051130_54595_0400_PP.tif,1440,960,712,524,745.0949367088607,530.8072784810126,33.78777702189881,68,0.49687907385145313
432,20051130_54802_0400_PP.tif,1440,960,638,512,642.1228272677893,515.1113525258012,5.1650962449731805,68,0.07595729772019383
433,20051130_54943_0400_PP.tif,1440,960,846,512,849.9296792849632,507.7556519453207,5.784191360244623,68,0.08506163765065622
434,20051130_55004_0400_PP.tif,1440,960,630,514,635.2261252163878,510.61093479515296,6.2288159179790625,68,0.09160023408792739
435,20051130_55037_0400_PP.tif,1440,960,648,514,649.6927268119614,510.8720856563609,3.5565674745569016,68,0.052302462861130904
436,20051130_55074_0400_PP.tif,1440,960,652,516,651.7264530358069,517.0598728593668,1.0946042296837806,68,0.01609712102476148
437,20051130_55107_0400_PP.tif,1440,960,636,514,637.2421192259675,508.33918539325845,5.795488088454379,68,0.08522776600668204
438,20051130_55160_0400_PP.tif,1440,960,640,510,640.2111486486488,508.3903976091476,1.6233926230163545,68,0.023873420926711096
439,20051130_55311_0400_PP.tif,1440,960,794,494,789.3475157053113,493.62185893774983,4.667826129504519,68,0.06864450190447823
440,20051130_55381_0400_PP.tif,1440,960,632,512,637.5060679611651,513.7915655339806,5.790206512337492,68,0.085150095769669
441,20051130_58716_0400_PP.tif,2304,1536,1007,827,1007.5196224540487,821.0998509687034,5.922986247346969,109,0.054339323370155686
