,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
271,20060410_44248_0200_PP.tif,1248.0,791.0,1302.9793689320388,845.6589805825242,1.92649424557545
272,20060410_44364_0200_PP.tif,1260.0,781.0,1314.4054347826086,837.9673913043479,12.471367443363008
273,20060410_44504_0200_PP.tif,1252.0,772.0,1302.3979314099074,830.6379967338052,2.6791417991387574
274,20060410_44623_0200_PP.tif,1250.0,769.0,1306.663596966414,821.7719393282773,3.245541973435043
275,20060410_44953_0200_PP.tif,1263.0,788.0,1315.6969532100109,842.3982589771491,4.5245264773248834
276,20060410_45188_0200_PP.tif,1267.0,789.0,1319.62109375,843.8895089285714,8.897580510309558
277,20060410_46893_0200_PP.tif,1272.0,781.0,1322.9708683473389,836.3983193277311,3.336305668169495
278,20060410_47042_0200_PP.tif,1258.0,789.0,1311.533013205282,840.7947178871549,3.5569051090678117
279,20060410_47186_0200_PP.tif,1368.0,771.0,1423.5667028199566,826.2619305856833,1.7318499318387168
280,20060410_47351_0200_PP.tif,1276.0,779.0,1332.206707317073,830.5274390243902,11.189997399043525
281,20060411_51985_0200_PP.tif,1271.0,779.0,1325.8463215258855,833.9536784741144,2.1221903572676277
282,20060411_57879_0200_PP.tif,1304.0,775.0,1358.1197916666667,830.0954861111111,4.905976613245018
283,20060411_57986_0200_PP.tif,1237.0,780.0,1293.12,833.4811428571429,10.73036605115758
284,20060411_58071_0200_PP.tif,1281.0,767.0,1336.2636904761905,822.575,5.295003534383964
285,20060411_58155_0200_PP.tif,1278.0,778.0,1328.1439688715952,833.3913285158421,7.617188339943229
286,20060411_58238_0200_PP.tif,1273.0,774.0,1329.410241657077,830.4827387802071,3.444239377508349
287,20060411_58328_0200_PP.tif,1274.0,775.0,1321.7036082474226,827.7974226804124,3.619252510421347
288,20060411_58413_0200_PP.tif,1261.0,767.0,1318.3724544480172,820.9951768488746,21.948430487943806
289,20060411_58494_0200_PP.tif,1255.0,765.0,1307.2132064913262,823.4376049244544,7.918387529386246
290,20060411_58644_0200_PP.tif,1247.0,799.0,1303.1711568938194,850.4337031167458,8.310646088040336
291,20060411_58736_0200_PP.tif,1267.0,774.0,1321.3989583333334,826.94375,15.260919538074114
292,20060411_58829_0200_PP.tif,1267.0,755.0,1325.415736607143,812.4547991071429,5.607730685410216
293,20060411_58913_0200_PP.tif,1259.0,758.0,1311.2600566572237,812.9597733711048,4.222308358382693
294,20060411_58993_0200_PP.tif,1250.0,767.0,1307.0385269121814,822.8407932011331,2.96947233897889
295,20060411_59176_0200_PP.tif,922.0,792.0,977.7980961923847,845.1533066132265,12.793885513875104
296,20060411_59549_0200_PP.tif,898.0,786.0,952.0,840.0,8.0
297,20060411_59638_0200_PP.tif,898.0,770.0,957.5675830469645,822.1242840778923,6.433617519694192
298,20060411_59728_0200_PP.tif,927.0,799.0,982.0005589714924,851.7350475125769,2.1302721122488024
299,20060411_59859_0200_PP.tif,1248.0,762.0,1298.7963281698221,815.9047619047619,2.1038872068048713
300,20060411_59941_0200_PP.tif,1271.0,778.0,1321.705,837.8205555555555,4.664916669230515
301,20060411_60028_0200_PP.tif,1265.0,768.0,1318.8544795442776,819.5199378560332,8.414769291838052
302,20060411_60283_0200_PP.tif,1260.0,775.0,1318.9925287356323,832.5057471264367,3.6365920162882945
303,20060411_60368_0200_PP.tif,1263.0,779.0,1315.489420935412,832.2327394209354,0.5611226419000788
304,20060411_60446_0200_PP.tif,1282.0,785.0,1320.3201149425288,836.6270114942529,8.70250240016268
305,20060411_60533_0200_PP.tif,1270.0,787.0,1323.1581986143187,844.1408775981524,3.161339112646091
306,20060411_61060_0200_PP.tif,1251.0,782.0,1306.3137365743357,834.0469191633691,6.096316530021153
307,20060411_61214_0200_PP.tif,1270.0,774.0,1320.7322526551145,828.242593627725,9.504449742286562
308,20060411_61419_0200_PP.tif,1273.0,778.0,1326.1523652365236,831.1919691969197,5.21534095810266
309,20060411_61494_0200_PP.tif,1253.0,769.0,1306.7645631067962,824.8677184466019,5.137678899467348
310,20060411_61564_0200_PP.tif,1252.0,765.0,1306.9460900473935,818.8536729857819,9.274993407663699
311,20060411_61641_0200_PP.tif,1254.0,775.0,1306.9439200444199,828.6890616324264,6.043695673268969
312,20060411_61702_0200_PP.tif,1247.0,784.0,1304.891906572515,836.7289516567083,17.86380613543535
313,20060411_61808_0200_PP.tif,1255.0,776.0,1310.1253731343284,829.9325373134328,5.526649231355512
314,20060411_61901_0200_PP.tif,1263.0,773.0,1319.5649809679173,825.5764002175096,16.790604966691543
315,20060411_61979_0200_PP.tif,1269.0,782.0,1325.3204301075268,836.5032258064516,3.974785833070406
316,20060411_62058_0200_PP.tif,1279.0,778.0,1336.651109846329,829.7342060330108,11.573525699800989
317,20060411_62162_0200_PP.tif,1233.0,768.0,1294.0211428571429,823.0097142857143,4.234615680222166
318,20060411_62250_0200_PP.tif,1247.0,781.0,1298.2365714285713,835.308,1.4170296037694254
319,20060411_62319_0200_PP.tif,1261.0,776.0,1315.3623188405797,833.8249275362318,5.786657374571184
320,20060411_62390_0200_PP.tif,1269.0,765.0,1325.75,819.9303571428571,5.5811730832051625
321,20060412_51677_0200_PP.tif,1006.0,710.0,1064.2251995438996,765.6830102622577,3.2453106344446243
322,20060412_51775_0200_PP.tif,1271.0,786.0,1325.9311926605506,843.5315366972477,12.573978139830684
323,20060412_51860_0200_PP.tif,1193.0,753.0,1249.0045792787637,807.2759015455066,9.744298706746447
324,20060412_51952_0200_PP.tif,1262.0,778.0,1321.1352218065206,833.2789951897381,11.341260208367169
325,20060412_52038_0200_PP.tif,1262.0,785.0,1309.6147138964577,838.184196185286,2.842040904797185
326,20060412_52122_0200_PP.tif,1244.0,787.0,1296.941011235955,841.8123595505618,5.511727320064966
327,20060412_52194_0200_PP.tif,1254.0,747.0,1312.5637393767706,803.9070821529745,8.792224198088975
328,20060412_52271_0200_PP.tif,1269.0,767.0,1324.0747826086956,823.9049275362319,3.6449877310845102
329,20060412_52371_0200_PP.tif,1260.0,760.0,1314.0,814.0,6.324555320336759
330,20060412_52446_0200_PP.tif,1259.0,767.0,1311.6174055829229,824.2260536398468,0.863348977165673
331,20060412_52587_0200_PP.tif,923.0,778.0,978.3241106719368,832.4274421230944,8.6037565237568
332,20060412_52668_0200_PP.tif,888.0,784.0,946.1701799485861,840.2786632390746,3.839944638536269
333,20060412_52758_0200_PP.tif,923.0,762.0,980.180199057098,809.4536406495547,8.223942651077495
334,20060412_52840_0200_PP.tif,939.0,806.0,995.3266704740148,858.5865219874357,6.822469912890609
335,20060412_52910_0200_PP.tif,1010.0,775.0,1062.2852213916044,829.5307648073606,16.471704801650056
336,20060412_52978_0200_PP.tif,924.0,788.0,980.7587968217935,841.1617480136209,3.245236580332247
337,20060412_53045_0200_PP.tif,976.0,747.0,1035.302401038287,814.4879948085659,25.548225078451782
338,20060412_57680_0200_PP.tif,1179.0,779.0,1232.2619479733817,836.1633393829401,2.2678378223110824
339,20060412_57874_0200_PP.tif,1097.0,839.0,1157.7737020316026,895.5784424379233,1.5945818575218977
340,20060412_57974_0200_PP.tif,1266.0,775.0,1317.501447596989,833.1291256514187,9.457277496651589
341,20060412_58054_0200_PP.tif,1280.0,776.0,1333.4446290143965,830.4933554817276,17.943503944170192
342,20060412_58171_0200_PP.tif,1264.0,786.0,1315.7271662763467,842.8208430913348,1.960673444691313
343,20060412_58314_0200_PP.tif,1268.0,769.0,1322.3802395209582,824.6407185628742,4.480631702555063
344,20060412_58387_0200_PP.tif,1274.0,777.0,1329.0098684210527,833.4473684210526,8.967571641924422
345,20060412_58497_0200_PP.tif,1279.0,772.0,1331.2136084774122,824.3614054656999,15.640053311605506
346,20060412_58563_0200_PP.tif,1266.0,751.0,1321.0336426914153,808.2128770301624,5.437051560097032
347,20060412_58668_0200_PP.tif,1115.0,850.0,1173.7635345364033,898.0068450528936,27.415332491400317
348,20060412_58747_0200_PP.tif,1265.0,776.0,1319.3864818024263,833.1190063547083,3.178774169308796
349,20060412_58819_0200_PP.tif,1258.0,777.0,1311.7584080717488,829.9147982062781,2.924793196641094
350,20060412_58945_0200_PP.tif,944.0,835.0,994.4720439963337,884.4014665444546,14.966995312190866
351,20060412_59012_0200_PP.tif,935.0,782.0,992.507505773672,835.6356812933026,2.533833720876007
352,20060412_59100_0200_PP.tif,909.0,768.0,970.1699178644764,825.7684804928132,1.1311934492163034
353,20060412_59175_0200_PP.tif,914.0,774.0,970.9405247813411,829.4932944606414,5.507026711287754
354,20060412_59242_0200_PP.tif,910.0,778.0,970.8515463917525,833.6649484536083,9.855254973356178
355,20060412_59338_0200_PP.tif,922.0,758.0,977.7094631986719,814.1959048146099,8.982023556184126
356,20060412_59400_0200_PP.tif,921.0,757.0,977.9322216245293,810.7816030123722,4.116656182373831
357,20060412_59636_0200_PP.tif,988.0,823.0,1049.575975359343,873.9512320328543,9.160133618045185
358,20060412_59717_0200_PP.tif,952.0,784.0,995.0791962174941,841.5992907801418,47.565720946779365
359,20060412_60337_0200_PP.tif,908.0,788.0,967.7276736493936,845.3781697905182,6.543719212498826
360,20060412_60454_0200_PP.tif,913.0,807.0,967.1468571428571,860.2548571428572,4.891707769067848
361,20060412_60545_0200_PP.tif,906.0,777.0,963.3121284185494,831.5434007134364,5.204414552989492
362,20060412_60751_0200_PP.tif,907.0,759.0,963.0932896890343,814.7708674304419,2.427473706503561
363,20060412_60825_0200_PP.tif,928.0,788.0,983.0462395543176,840.1298050139276,4.9252395528044275
364,20060412_60895_0200_PP.tif,1111.0,955.0,1158.7786624203823,1010.6279193205945,12.454910744752246
365,20060412_61000_0200_PP.tif,1266.0,762.0,1318.3473557692307,818.2794471153846,6.094937731551047
366,20060412_61081_0200_PP.tif,1257.0,766.0,1311.0,820.0,6.4031242374328485
367,20060412_61169_0200_PP.tif,1267.0,776.0,1313.7937788018432,830.7736175115208,17.212530190779507
368,20060412_61251_0200_PP.tif,1257.0,774.0,1310.004975124378,827.3161967938088,16.785989270487843
369,20060412_61316_0200_PP.tif,1286.0,750.0,1339.7880724174654,808.1272630457934,4.344506957752542
370,20060412_61383_0200_PP.tif,1278.0,787.0,1328.456278026906,842.9882286995515,6.297806290748359
371,20060412_61450_0200_PP.tif,1275.0,783.0,1329.1539338654504,840.709236031927,12.067697956150633
372,20060412_61525_0200_PP.tif,1263.0,767.0,1318.8839075035394,825.6290703161869,1.2811681869931155
373,20060412_61615_0200_PP.tif,1255.0,788.0,1307.3052631578948,843.761052631579,10.928994144906
374,20060412_61681_0200_PP.tif,1275.0,774.0,1327.8909604519774,831.5932203389831,4.967233084262365
375,20060412_61808_0200_PP.tif,1255.0,783.0,1312.3888268156425,830.1692737430168,7.613055289590258
376,20060412_62960_0200_PP.tif,1288.0,764.0,1342.0,818.0,12.165525060596439
377,20060412_63032_0200_PP.tif,1251.0,759.0,1303.4726490473263,816.7621389059619,6.727669446212139
378,20060412_63104_0200_PP.tif,1262.0,768.0,1317.8901220865705,822.357935627081,20.234208903164916
379,20051109_57843_0400_PP.tif,980.0,779.0,1042.2962572482868,831.1259884027412,29.955305027918687
380,20051109_59751_0400_PP.tif,970.0,743.0,1027.4084259801052,797.9251023990638,52.47300104467921
381,20051109_59969_0400_PP.tif,971.0,764.0,1027.4547844374342,818.5956887486856,6.6113492536750655
382,20051109_60136_0400_PP.tif,960.0,766.0,1017.3063938618926,821.3790281329923,9.758159803298499
383,20051110_34013_0400_PP.tif,965.0,748.0,1020.3439241917503,803.0111482720179,7.016639889250667
384,20051110_34493_0400_PP.tif,972.0,751.0,1027.427469879518,805.4477108433734,27.22762673140784
385,20051110_35279_0400_PP.tif,1308.0,753.0,1363.427570093458,807.2464953271028,13.270219151092414
386,20051110_35926_0400_PP.tif,1325.0,752.0,1373.6019900497513,806.6843559977889,17.466983778745018
387,20051110_38111_0400_PP.tif,1328.0,755.0,1381.2230176211453,810.4366740088105,2.646854652510119
388,20051110_38194_0400_PP.tif,1301.0,746.0,1354.5082339579785,802.5530948324815,1.5572700963169996
389,20051110_38280_0400_PP.tif,1129.0,841.0,1180.7916666666667,886.8066479400749,9.964134248265255
390,20051110_38352_0400_PP.tif,1317.0,749.0,1369.2097378277153,803.6688068485821,3.674797089442862
391,20051110_38411_0400_PP.tif,1339.0,741.0,1387.6327479338843,795.32076446281,16.513429154269094
392,20051110_38472_0400_PP.tif,973.0,750.0,1032.929779600205,804.52434648898,22.391626659667004
393,20051110_38644_0400_PP.tif,1083.0,800.0,1134.5679845708776,850.4074252651881,21.157983146012107
394,20051116_43388_0400_PP.tif,984.0,755.0,1038.3026932084308,810.2892271662763,8.40219145220983
395,20051116_43679_0400_PP.tif,966.0,770.0,1025.5797705943692,823.6543274244004,15.15274826176909
396,20051116_43721_0400_PP.tif,1306.0,756.0,1366.8695887445888,811.5021645021645,8.546518929165382
397,20051116_43801_0400_PP.tif,1309.0,739.0,1363.7481690140844,793.2659154929578,2.8346031407031695
398,20051116_43995_0400_PP.tif,1310.0,751.0,1357.6868973340897,803.9591605218378,15.754169569613612
399,20051116_44051_0400_PP.tif,1126.0,805.0,1181.3761720904579,858.1511307225593,4.525039680016342
400,20051116_44083_0400_PP.tif,1295.0,763.0,1352.7426624737946,819.585429769392,2.8044474429112154
401,20051116_44482_0400_PP.tif,1398.0,959.0,1475.7101449275362,1035.9661835748793,64.10278687481141
402,20051116_44615_0400_PP.tif,1114.0,840.0,1169.2258559018906,894.5743484925907,17.70509276069883
403,20051116_44690_0400_PP.tif,963.0,750.0,1019.5642666666666,803.0405333333333,14.43579023892433
404,20051116_44750_0400_PP.tif,1295.0,766.0,1350.8753315649867,819.4275862068965,8.8847000359852
405,20051116_44804_0400_PP.tif,1312.0,767.0,1363.0407264722069,821.2795817281233,2.0597889399320253
406,20051116_54343_0400_PP.tif,959.0,760.0,1019.1393709327549,814.637201735358,8.679973283867742
407,20051116_54454_0400_PP.tif,1303.0,745.0,1349.809199318569,799.0772288472459,11.53919848746922
408,20051116_54587_0400_PP.tif,1317.0,738.0,1368.8298473713962,792.4850197851894,4.028050523693318
409,20051116_54663_0400_PP.tif,1134.0,870.0,1191.2570993914808,923.0831643002028,5.180220042037942
410,20051116_54825_0400_PP.tif,978.0,748.0,1037.9402432575357,800.5309360126917,5.630045760589855
411,20051116_54839_0400_PP.tif,978.0,759.0,1035.073619631902,814.1584867075665,13.754488616796413
412,20051116_55573_0400_PP.tif,955.0,773.0,1016.9209009952855,826.1451021477213,11.112033346516602
413,20051116_55617_0400_PP.tif,1316.0,750.0,1367.2594501718213,807.7182130584192,7.583825938575156
414,20051116_55649_0400_PP.tif,954.0,770.0,1012.9144770736734,822.5914477073674,9.19406038733086
415,20051116_58804_0400_PP.tif,1322.0,756.0,1370.2815198618307,807.1773172135867,8.394671560052986
416,20051116_58835_0400_PP.tif,1305.0,748.0,1356.4908151549942,803.1435132032148,2.898347173231733
417,20051116_58864_0400_PP.tif,1317.0,749.0,1369.662857142857,803.6685714285715,3.301180988429363
418,20051116_59150_0400_PP.tif,1061.0,760.0,1118.0651629072681,814.9929824561403,6.653153074020306
419,20051117_37185_0400_PP.tif,970.0,760.0,1027.3083421330518,814.3711721224921,6.007870841000192
420,20051117_37232_0400_PP.tif,969.0,757.0,1026.696755162242,812.3681415929203,9.241198896815082
421,20051130_53586_0400_PP.tif,1305.0,749.0,1367.7494845360825,806.4015463917526,39.922880264785654
422,20051117_37051_0400_PP.tif,1150.0,906.0,1211.5613839285713,954.9475446428571,20.232820135181484
423,20051117_37100_0400_PP.tif,1308.0,747.0,1362.2694248234106,802.9147325933401,7.277624328481941
424,20051130_53623_0400_PP.tif,1287.0,758.0,1337.2762795817282,814.1755641166758,6.966848825361869
425,20051130_53991_0400_PP.tif,960.0,763.0,1017.8015915119363,814.7411140583554,19.59268987689631
426,20051130_54077_0400_PP.tif,968.0,760.0,1020.2904140669314,813.0340328984685,6.374835932678037
427,20051130_54257_0400_PP.tif,963.0,770.0,1019.2388316151203,825.93470790378,4.007655623704375
428,20051130_54323_0400_PP.tif,1324.0,752.0,1365.1232076473711,802.0031864046734,6.367594343479441
429,20051130_54364_0400_PP.tif,957.0,745.0,1010.5403422982885,797.2229828850856,2.814801815274104
430,20051130_54476_0400_PP.tif,981.0,766.0,1040.4602666666667,820.0949333333333,4.850078117125821
431,20051130_54595_0400_PP.tif,1126.0,793.0,1192.1518987341772,849.2916455696203,54.33806767560059
432,20051130_54802_0400_PP.tif,966.0,770.0,1027.3965236284628,824.1781640412819,9.028950361189992
433,20051130_54943_0400_PP.tif,1305.0,757.0,1359.887486855941,812.4090431125131,9.533005186375947
434,20051130_55004_0400_PP.tif,960.0,763.0,1016.3618003462204,816.9774956722447,9.754242910260798
435,20051130_55037_0400_PP.tif,981.0,763.0,1039.5083628991383,817.3953370501774,5.788914502177322
436,20051130_55074_0400_PP.tif,982.0,776.0,1042.762324857291,827.295796574987,2.308066590716923
437,20051130_55107_0400_PP.tif,965.0,760.0,1019.587390761548,813.3426966292135,9.035678868063842
438,20051130_55160_0400_PP.tif,968.0,762.0,1024.337837837838,813.4246361746361,2.5974281968262005
439,20051130_55311_0400_PP.tif,1209.0,736.0,1262.956025128498,789.7949743003998,7.046958033637592
440,20051130_55381_0400_PP.tif,963.0,769.0,1020.0097087378641,822.066504854369,9.517263449280657
441,20051130_58716_0400_PP.tif,951.0,773.0,1007.5196224540487,821.0998509687034,5.922986247346969
442,20051130_58874_0400_PP.tif,948.0,755.0,1007.8179787828029,807.9017308766053,6.905869224808207
443,20051130_58921_0400_PP.tif,1033.0,762.0,1088.7493526670119,814.5147591921284,4.148772939838976
444,20051130_58998_0400_PP.tif,944.0,768.0,1006.9015889287544,821.7975397232188,3.6428079255252133
445,20051130_59092_0400_PP.tif,1188.0,843.0,1241.3481081081081,894.4589189189189,7.5491114130319685
446,20051130_59284_0400_PP.tif,1305.0,761.0,1359.021265560166,816.3708506224066,11.364391457380032
447,20051130_59404_0400_PP.tif,1301.0,753.0,1353.2173441734417,807.3636856368564,4.4323391559571625
448,20051130_59457_0400_PP.tif,1005.0,753.0,1063.941507311586,806.8335208098988,3.170036981742619
449,20051130_59749_0400_PP.tif,1237.0,782.0,1292.8684061259216,836.5331820760068,10.172051422218711
450,20051130_59793_0400_PP.tif,961.0,769.0,1019.4169453734671,822.4308807134894,9.4054274616456
451,20051130_59825_0400_PP.tif,956.0,758.0,1011.0968766543144,808.8258337744838,16.406851289977013
452,20051130_59869_0400_PP.tif,1290.0,759.0,1343.8090960134755,814.937675463223,7.054445573284595
453,20051130_59930_0400_PP.tif,1135.0,802.0,1192.988339811216,855.7556912826208,3.258588847469411
454,20051130_59993_0400_PP.tif,1297.0,764.0,1353.1870310825295,817.4914255091104,1.8829509575391674
455,20051130_60066_0400_PP.tif,1296.0,767.0,1350.6071628427533,820.1203133743704,10.812272014277639
456,20051130_60186_0400_PP.tif,965.0,757.0,1019.6020122973729,812.2040245947456,2.86005197032771
457,20051130_60448_0400_PP.tif,957.0,770.0,1014.344120819849,823.2168284789644,6.9150615805023365
458,20051130_60532_0400_PP.tif,956.0,768.0,1012.2695800227015,819.2968217934166,20.808069577439884
459,20051130_60585_0400_PP.tif,963.0,767.0,1020.0059912854031,820.7194989106754,12.441333439739955
460,20051130_60630_0400_PP.tif,1309.0,750.0,1357.6021146355035,806.1547022815804,8.322502542157252
461,20051130_60691_0400_PP.tif,955.0,769.0,1014.0558628318583,830.5486725663717,5.552640552775636
462,20051130_60740_0400_PP.tif,935.0,747.0,987.8933566433567,801.1818181818181,4.325767310499659
463,20051130_60794_0400_PP.tif,957.0,766.0,1019.0500538213132,820.778256189451,5.954076741761589
464,20051201_37312_0400_PP.tif,944.0,763.0,999.0510910058542,817.0159659393295,7.333621413829257
465,20051201_37362_0400_PP.tif,1310.0,759.0,1363.7985193019567,813.7260708619777,11.924109121406687
466,20051201_37390_0400_PP.tif,1298.0,764.0,1350.5811965811965,817.8136752136752,10.420469356303952
467,20051201_37462_0400_PP.tif,1300.0,785.0,1352.7368731563422,841.0589970501475,17.68040186740927
468,20051201_37557_0400_PP.tif,953.0,764.0,1009.1328636134876,815.8797181680926,9.0108647542519
469,20051201_38081_0400_PP.tif,1295.0,756.0,1350.5952773201539,812.5892366831412,11.896901326060995
470,20051201_38137_0400_PP.tif,1075.0,738.0,1133.55503875969,793.4614987080104,9.867002664878251
471,20051201_38164_0400_PP.tif,958.0,768.0,1019.8565891472869,824.3853820598007,3.875796586895005
472,20051201_38199_0400_PP.tif,1302.0,745.0,1354.5885805763073,801.0186766275347,13.025175894186953
473,20051201_38246_0400_PP.tif,1300.0,770.0,1350.4968803176405,824.8757799205899,4.973353349295758
474,20051201_38280_0400_PP.tif,1130.0,844.0,1181.6621196222454,893.4102833158447,10.038186180922764
475,20051201_38321_0400_PP.tif,960.0,762.0,1018.6419679905157,817.6200355660936,2.669151144829256
476,20051201_38411_0400_PP.tif,1294.0,768.0,1348.7993544916621,823.4889725658957,6.310903022051846
477,20051201_38475_0400_PP.tif,943.0,780.0,1007.2631288004422,834.4024322830293,9.39988179627221
478,20051201_38537_0400_PP.tif,1300.0,760.0,1352.9692049272116,815.9871220604704,17.75322297634812
479,20051202_37003_0400_PP.tif,955.0,767.0,1012.3246959280804,822.3670015864622,6.813837229489487
480,20051202_37162_0400_PP.tif,1292.0,746.0,1341.7331081081081,802.7218468468468,7.759907733094107
481,20051202_37227_0400_PP.tif,1301.0,761.0,1352.4190628328008,815.3525026624068,7.241798240277714
482,20051202_38513_0400_PP.tif,950.0,754.0,1006.3647871116226,809.3693901035673,3.6539323738184573
483,20051202_39708_0400_PP.tif,1300.0,751.0,1357.4379271070616,807.5746013667426,5.797873830915112
484,20051202_40508_0400_PP.tif,975.0,751.0,1031.3458091723774,803.3574064312072,5.738786474877617
485,20051202_41076_0400_PP.tif,975.0,751.0,1031.3458091723774,803.3574064312072,10.488670805941206
486,20051202_41238_0400_PP.tif,1304.0,750.0,1358.4651422197435,804.5750139431121,2.199194699568824
487,20051202_48232_0400_PP.tif,1145.0,847.0,1202.9244829244828,901.7171717171717,6.082096642808968
488,20051202_48287_0400_PP.tif,1304.0,750.0,1358.4651422197435,804.5750139431121,8.584242428007753
489,20051202_48329_0400_PP.tif,1306.0,753.0,1362.4344863731656,804.5576519916143,10.428038595683029
490,20051202_48421_0400_PP.tif,1296.0,736.0,1345.4159198734844,785.0516605166051,7.406177290008032
491,20051202_48575_0400_PP.tif,1250.0,671.0,1303.746865671642,723.299104477612,5.836998835197174
492,20051202_51488_0400_PP.tif,956.0,766.0,1012.8174904942966,817.286257468767,10.338543738206495
493,20051202_51574_0400_PP.tif,949.0,766.0,1007.063440860215,818.7112903225807,16.85316924214705
494,20051202_51616_0400_PP.tif,1315.0,786.0,1366.0398921832884,838.299730458221,5.088309213315871
495,20051202_51677_0400_PP.tif,1294.0,774.0,1339.3797216699802,832.1901921802519,11.440431646469614
496,20051202_54208_0400_PP.tif,1302.0,760.0,1345.9212473572939,814.2040169133193,6.046528745411128
497,20051202_54498_0400_PP.tif,968.0,751.0,1027.8196896736222,806.1920813269128,11.178107706949254
498,20051202_54547_0400_PP.tif,937.0,771.0,992.8930425752856,825.9875389408099,6.078421919343007
499,20051202_54576_0400_PP.tif,1100.0,824.0,1153.7903930131004,881.9301310043668,18.087147000964645
500,20051202_54744_0400_PP.tif,1051.0,706.0,1109.881913303438,760.4205281514699,5.42181426358208
501,20051202_55457_0400_PP.tif,1175.0,780.0,1230.2858750703433,836.6747326955543,9.020024900477575
502,20051202_55498_0400_PP.tif,937.0,771.0,992.8930425752856,825.9875389408099,2.3269084101389366
503,20051202_55562_0400_PP.tif,986.0,742.0,1041.3810032017075,796.1558164354323,27.5573287631799
504,20051202_55607_0400_PP.tif,1295.0,745.0,1342.6140749148694,799.2315550510783,4.156481169053869
505,20051202_55650_0400_PP.tif,959.0,725.0,1018.7621121393577,774.2819814915623,15.010249146072857
506,20051202_55697_0400_PP.tif,1187.0,731.0,1241.6111436950146,785.1630498533724,11.415792415541999
507,20051202_55816_0400_PP.tif,973.0,756.0,1033.8507135016466,807.4302963776071,4.1077660838416215
508,20051202_55846_0400_PP.tif,1272.0,733.0,1313.4092777451556,794.7087492660012,21.12226698596086
509,20051202_55921_0400_PP.tif,1293.0,742.0,1342.6515716568993,795.3164624400639,12.889015424276584
510,20051202_55969_0400_PP.tif,1293.0,756.0,1350.1581889323645,808.6959195081051,16.304847881060077
511,20051202_56000_0400_PP.tif,995.0,741.0,1052.4640718562873,794.9586826347305,1.1400458512751823
512,20051202_56028_0400_PP.tif,959.0,757.0,1016.1304347826087,811.7471395881007,13.085301539519287
513,20051205_31388_0400_PP.tif,1307.0,764.0,1362.3310308182784,818.845908607864,13.357842043187421
514,20051205_31934_0400_PP.tif,1115.0,794.0,1176.644827586207,846.6172413793104,41.20809549547095
515,20051205_32966_0400_PP.tif,984.0,743.0,1041.5846447305676,795.3180734382452,14.767712293445111
516,20051205_33025_0400_PP.tif,958.0,751.0,1012.5455525606469,805.9164420485175,11.908208016029176
517,20051205_35110_0400_PP.tif,1303.0,748.0,1355.7126254622292,800.5419968304279,0.6134693872989168
518,20051205_35162_0400_PP.tif,1316.0,749.0,1367.4963462619448,803.381112984823,11.797992139484307
519,20051205_35323_0400_PP.tif,956.0,759.0,1014.3204205866076,812.961261759823,6.0472331595283
520,20051205_35354_0400_PP.tif,1181.0,768.0,1236.552754982415,824.89449003517,10.224107769614632
521,20051205_35408_0400_PP.tif,1312.0,754.0,1367.0512129380054,806.5396226415095,8.918257946158013
522,20051205_35432_0400_PP.tif,999.0,943.0,1067.9355179704016,1015.9154334038055,15.972382968316726
523,20051205_57651_0400_PP.tif,1302.0,751.0,1353.8175637393767,804.7082152974505,15.064751903490826
524,20051205_57723_0400_PP.tif,965.0,768.0,1022.7138888888888,821.08,11.375677445571217
525,20051205_57780_0400_PP.tif,1305.0,766.0,1355.2318181818182,816.5560606060606,9.344058428515913
526,20051205_57809_0400_PP.tif,957.0,763.0,1015.6092289719626,819.2371495327103,3.821644925238534
527,20051205_57879_0400_PP.tif,1303.0,759.0,1354.482681564246,813.3195530726257,7.697849268996143
528,20051205_57988_0400_PP.tif,1305.0,772.0,1356.403216542217,828.9661114302125,6.6370609952705255
529,20051205_58037_0400_PP.tif,1119.0,894.0,1172.8220892274212,944.7317736670294,3.8915111155085857
530,20051205_58080_0400_PP.tif,923.0,746.0,980.7477386934673,798.053768844221,9.804531524411114
531,20051205_58109_0400_PP.tif,978.0,767.0,1033.3302646720367,821.2140391254316,5.334560358752933
532,20051205_58150_0400_PP.tif,1010.0,841.0,1066.929022082019,894.375920084122,11.950440177715366
533,20051205_58354_0400_PP.tif,1299.0,758.0,1352.6609770453208,813.5373749264273,3.942337508662761
534,20051205_58409_0400_PP.tif,975.0,761.0,1030.3641900121802,816.1431181485992,8.65734986554206
535,20051205_58458_0400_PP.tif,962.0,761.0,1021.4199346405229,815.7712418300654,3.8155917971004376
536,20051205_58577_0400_PP.tif,1306.0,762.0,1354.5186940494998,816.6350710900474,8.14626718010425
537,20051205_59240_0400_PP.tif,957.0,767.0,1013.8378378378378,819.543720190779,9.958218984889424
538,20051205_59337_0400_PP.tif,1306.0,749.0,1357.3772222222221,803.9583333333334,3.1336222286045285
539,20051205_59367_0400_PP.tif,1148.0,825.0,1202.3954950235725,876.0995285489785,9.686481568619586
540,20051205_59510_0400_PP.tif,957.0,759.0,1010.8133627829928,812.5814467145224,8.536417803597793
541,20051205_59617_0400_PP.tif,961.0,766.0,1017.0037359900374,820.23100871731,21.624062496685475
542,20051205_59702_0400_PP.tif,969.0,767.0,1021.9113513513513,818.5091891891892,21.235235819773806
