,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
273,20060410_44464_0200_PP.tif,912.0,777.0,970.8294726466239,833.4765894529324,2.380703648012867
274,20060410_44601_0200_PP.tif,923.0,786.0,977.2897248736665,840.9208309938236,1.7121065210126443
275,20060410_44934_0200_PP.tif,929.0,790.0,988.6997851772288,846.4742212674544,1.3839958077465127
276,20060410_45167_0200_PP.tif,901.0,794.0,963.3010875787063,845.6582713222667,15.534263035002441
277,20060410_46874_0200_PP.tif,909.0,786.0,965.0315315315315,840.4679054054054,5.359938312601854
278,20060410_47016_0200_PP.tif,932.0,790.0,982.0710843373494,851.6692771084338,12.205962270602564
279,20060410_47166_0200_PP.tif,931.0,781.0,992.5280583613917,837.6133557800224,3.5972383709815583
280,20060410_47331_0200_PP.tif,912.0,784.0,968.9954367666232,840.1147327249022,5.082258484692169
281,20060411_51958_0200_PP.tif,943.0,786.0,998.8394320043692,844.3271436373566,4.1734097577077405
282,20060411_57853_0200_PP.tif,901.0,885.0,930.685695958948,948.3887107119949,151.1318353830264
283,20060411_57962_0200_PP.tif,922.0,789.0,983.428093645485,839.876254180602,4.568459039960727
284,20060411_58051_0200_PP.tif,1040.0,744.0,1099.3828032979977,798.083038869258,9.573549231638987
285,20060411_58134_0200_PP.tif,930.0,787.0,987.5840312674484,843.2562814070352,8.87560694196539
286,20060411_58221_0200_PP.tif,927.0,784.0,982.5305429864253,840.4802036199095,4.715032172805832
287,20060411_58303_0200_PP.tif,914.0,783.0,977.8454031843862,834.327170005136,7.230163552065047
288,20060411_58392_0200_PP.tif,1020.0,757.0,1078.4331651954603,810.4199243379571,13.750002959952871
289,20060411_58469_0200_PP.tif,912.0,760.0,971.6168122270742,816.0775109170306,4.715254694900267
290,20060411_58624_0200_PP.tif,932.0,803.0,986.7293190770962,859.3792909397862,8.293940117092507
291,20060411_58718_0200_PP.tif,900.0,771.0,959.5858250276855,826.7679955703212,10.92071022477841
292,20060411_58808_0200_PP.tif,919.0,763.0,972.7519553072626,818.8932960893854,4.494597147047468
293,20060411_58891_0200_PP.tif,920.0,763.0,978.8376404494383,820.2786516853932,4.33609965227047
294,20060411_58971_0200_PP.tif,905.0,798.0,961.3160220994475,852.5397790055249,6.4679459849936904
295,20060411_59087_0200_PP.tif,1254.0,787.0,1304.2033707865169,845.1623595505617,5.912020802009085
296,20060411_59190_0200_PP.tif,1261.0,782.0,1314.9674931129477,836.5013774104683,11.573960784313932
297,20060411_59587_0200_PP.tif,1268.0,790.0,1323.9744334689135,845.3910517141197,6.1871501265554345
298,20060411_59657_0200_PP.tif,1264.0,759.0,1320.0595744680852,814.7908814589666,2.9450669770110323
299,20060411_59747_0200_PP.tif,1405.0,846.0,1480.7870225013082,901.4672946101517,3.314334337842192
300,20060411_59919_0200_PP.tif,923.0,799.0,973.5438292964244,852.8875432525952,3.1676311369483297
301,20060411_60009_0200_PP.tif,913.0,774.0,968.4769679300291,830.3376093294461,7.6807523459435165
302,20060411_60263_0200_PP.tif,910.0,786.0,967.29375,842.1693181818182,5.330141860649517
303,20060411_60347_0200_PP.tif,900.0,780.0,958.699946609717,836.2573411639082,1.8086032234971718
304,20060411_60426_0200_PP.tif,917.0,804.0,984.9663752521856,855.102891728312,6.102984357768293
305,20060411_60511_0200_PP.tif,928.0,800.0,984.508896797153,855.2022538552787,9.474057793026317
306,20060411_61029_0200_PP.tif,918.0,785.0,978.7880718008107,840.7585408222351,8.43570506689864
307,20060411_61196_0200_PP.tif,916.0,779.0,972.5125348189415,834.1420612813371,3.591444310312544
308,20060411_61402_0200_PP.tif,916.0,794.0,971.7416240772288,844.2947189097104,7.456004602544422
309,20060411_61478_0200_PP.tif,941.0,788.0,996.9103448275862,840.596551724138,17.366588460838653
310,20060411_61548_0200_PP.tif,917.0,771.0,972.7538546255506,826.4069383259912,1.8794557050924217
311,20060411_61624_0200_PP.tif,928.0,803.0,983.0273109243698,854.0577731092437,10.136043495190222
312,20060411_61687_0200_PP.tif,913.0,784.0,967.6694214876034,837.1558441558442,9.323019549518824
313,20060411_61781_0200_PP.tif,914.0,775.0,969.2704056084126,833.4371557336004,3.44777591065361
314,20060411_61869_0200_PP.tif,937.0,759.0,991.3855088495575,816.6028761061947,4.877812022191421
315,20060411_61952_0200_PP.tif,897.0,803.0,950.469696969697,857.8569023569023,5.94973456021789
316,20060411_62036_0200_PP.tif,915.0,775.0,969.7252252252252,828.4177927927929,3.654881681076672
317,20060411_62142_0200_PP.tif,925.0,774.0,976.1612175873731,831.141488162345,4.671486450672291
318,20060411_62228_0200_PP.tif,905.0,787.0,962.4108796296297,842.3200231481482,2.715343208002855
319,20060411_62298_0200_PP.tif,929.0,788.0,986.2063218390805,844.0655172413793,8.27402591779606
320,20060411_62373_0200_PP.tif,914.0,766.0,973.4754929577465,823.9307042253521,3.943176630094577
321,20060412_51656_0200_PP.tif,1206.0,736.0,1261.6110465116278,787.231976744186,5.751580602000527
322,20060412_51746_0200_PP.tif,923.0,783.0,977.4727547931383,843.4187689202826,2.8605805375145374
323,20060412_51835_0200_PP.tif,897.0,761.0,956.5679012345679,817.8423120089786,4.9254274156862605
324,20060412_51932_0200_PP.tif,930.0,798.0,990.5545738045738,851.2874220374221,2.3536889518378508
325,20060412_52020_0200_PP.tif,916.0,778.0,971.2234848484849,835.443722943723,11.479139560615927
326,20060412_52098_0200_PP.tif,921.0,790.0,975.9201331114808,844.9805879090405,3.2322024531816216
327,20060412_52174_0200_PP.tif,901.0,779.0,956.8437676254935,835.6689227298365,14.67736532428632
328,20060412_52245_0200_PP.tif,930.0,774.0,985.18820861678,828.6978458049887,8.832387750913629
329,20060412_52351_0200_PP.tif,921.0,796.0,970.6059683313033,851.6309378806334,8.690110516446437
330,20060412_52425_0200_PP.tif,904.0,784.0,962.2646323161581,840.2836418209105,3.92563536390697
331,20060412_52497_0200_PP.tif,944.0,780.0,1008.260917634052,836.9574350469873,11.395726959606275
332,20060412_52606_0200_PP.tif,1264.0,771.0,1321.1131879543095,826.7990654205607,9.862092604414592
333,20060412_52685_0200_PP.tif,1277.0,777.0,1330.5562340966922,833.685496183206,4.742065945157869
334,20060412_52777_0200_PP.tif,1274.0,757.0,1323.9613045881702,812.9469320066335,0.9477223011428787
335,20060412_52860_0200_PP.tif,1273.0,779.0,1330.0700325732898,837.5114006514658,8.477368915049283
336,20060412_52931_0200_PP.tif,1110.0,644.0,1166.4455110107283,698.6922642574816,3.8386591984962295
337,20060412_52997_0200_PP.tif,1254.0,778.0,1307.3650083845723,833.0134153158189,6.024482955518502
338,20060412_57650_0200_PP.tif,1073.0,668.0,1129.603680981595,726.8355828220859,18.018431018653416
339,20060412_57846_0200_PP.tif,918.0,792.0,973.6829850746269,847.1008955223881,5.429789928519734
340,20060412_57952_0200_PP.tif,915.0,778.0,971.2659968270756,833.1094658910629,3.3239874498282096
341,20060412_58032_0200_PP.tif,905.0,793.0,961.9590854392299,848.8200962695547,7.442380891667976
342,20060412_58137_0200_PP.tif,1045.0,853.0,1104.7375145180024,909.9001161440186,6.109712354350204
343,20060412_58287_0200_PP.tif,919.0,782.0,973.1881130986728,837.5851125216387,3.819622323658282
344,20060412_58368_0200_PP.tif,917.0,796.0,974.1267387944358,851.3276661514683,0.3513229694071939
345,20060412_58471_0200_PP.tif,934.0,788.0,990.4863609982589,839.1259431224609,3.1135317878439337
346,20060412_58548_0200_PP.tif,918.0,786.0,974.0114583333333,848.2984375,6.447999397860468
347,20060412_58638_0200_PP.tif,898.0,782.0,958.7122177185871,836.6757382744644,6.746146227090759
348,20060412_58723_0200_PP.tif,940.0,781.0,996.5971459934138,836.7063666300768,5.923626098483396
349,20060412_58802_0200_PP.tif,919.0,788.0,976.1572230729964,843.3190403266973,8.190147871656917
350,20060412_58869_0200_PP.tif,916.0,781.0,970.546875,835.0032327586207,7.396232495679562
351,20060412_58965_0200_PP.tif,1245.0,798.0,1304.445863409217,852.4092171016102,4.721894925051215
352,20060412_59037_0200_PP.tif,1268.0,773.0,1319.810207336523,828.7517278043593,3.7565253590402787
353,20060412_59124_0200_PP.tif,1254.0,766.0,1306.0076647930505,824.0240163515585,4.124793470645706
354,20060412_59196_0200_PP.tif,1381.0,789.0,1437.6262230919765,841.900848010437,14.523890956841738
355,20060412_59259_0200_PP.tif,1274.0,772.0,1322.9915110356537,826.3599320882852,8.698725395726223
356,20060412_59355_0200_PP.tif,1264.0,748.0,1318.7390385631272,807.5868991019546,2.2983905175125754
357,20060412_59423_0200_PP.tif,1266.0,757.0,1314.5545829042223,813.2873326467559,11.929841625842439
358,20060412_59658_0200_PP.tif,1262.0,785.0,1313.031185031185,839.743762993763,16.814231979525616
359,20060412_59735_0200_PP.tif,1287.0,782.0,1348.0833907649896,847.1984838042729,25.42571040432445
360,20060412_60396_0200_PP.tif,1257.0,774.0,1305.8967065868264,829.8912175648702,7.942002100161769
361,20060412_60475_0200_PP.tif,1279.0,795.0,1336.7235228539575,849.2714604236344,7.1032100508975535
362,20060412_60573_0200_PP.tif,1284.0,770.0,1337.1508231545406,828.6542750929368,12.706497238056906
363,20060412_60773_0200_PP.tif,1258.0,759.0,1308.8422152560083,813.5193312434692,12.107233048221897
364,20060412_60845_0200_PP.tif,1259.0,778.0,1312.0138274336284,829.3783185840708,4.034359863944351
365,20060412_60978_0200_PP.tif,1025.0,768.0,1081.2408347433727,823.2069937958263,1.8091082393877953
366,20060412_61064_0200_PP.tif,926.0,789.0,988.1928571428572,847.2908163265306,5.330058453278804
367,20060412_61151_0200_PP.tif,959.0,792.0,1021.569380733945,846.1467889908257,7.867923974375181
368,20060412_61222_0200_PP.tif,925.0,789.0,984.3718820861678,843.5493197278912,0.5843021424576477
369,20060412_61299_0200_PP.tif,892.0,767.0,949.5940330314331,824.1944592434736,2.7162296071192626
370,20060412_61365_0200_PP.tif,919.0,788.0,981.3656752803511,841.780107264749,7.597583210508129
371,20060412_61433_0200_PP.tif,926.0,780.0,979.4281767955802,834.6425414364641,12.650576225759336
372,20060412_61501_0200_PP.tif,897.0,775.0,956.077248038624,830.5274592637296,6.868533866892826
373,20060412_61593_0200_PP.tif,929.0,798.0,984.7581552305962,850.4145106861642,1.4350363667032333
374,20060412_61665_0200_PP.tif,919.0,784.0,976.312040700961,839.6353872244206,2.712575836618384
375,20060412_61790_0200_PP.tif,935.0,781.0,993.5795828759605,837.0636663007684,8.645266237939945
376,20060412_62936_0200_PP.tif,925.0,785.0,976.8625450180072,842.1296518607443,9.230458804608512
377,20060412_63009_0200_PP.tif,923.0,752.0,977.8719684151156,809.312464749013,8.797725973958974
378,20060412_63088_0200_PP.tif,935.0,774.0,985.8899441340782,820.9312849162011,23.89761836805722
379,20051109_57451_0400_PP.tif,1131.0,829.0,1187.9671436142025,879.4573396926338,8.25445620847596
380,20051109_59582_0400_PP.tif,978.0,760.0,1034.5110199897488,814.2639671963096,8.785688879103962
381,20051109_59864_0400_PP.tif,1311.0,751.0,1364.2899649941658,805.071178529755,16.817796256795404
382,20051109_60031_0400_PP.tif,1320.0,750.0,1370.9086834733894,804.6011204481792,14.82347836480301
383,20051110_33960_0400_PP.tif,1313.0,758.0,1363.226339794755,814.8095781071836,5.360198870670359
384,20051110_34071_0400_PP.tif,1253.0,727.0,1307.0,781.0,24.020824298928627
385,20051110_35239_0400_PP.tif,1043.0,773.0,1099.0506329113923,828.0391802290536,12.807443959794222
386,20051110_35332_0400_PP.tif,952.0,761.0,1010.3612774451097,818.7671324018629,9.479805805244716
387,20051110_37992_0400_PP.tif,955.0,758.0,1011.1380065717415,813.3236582694414,6.00957886770834
388,20051110_38156_0400_PP.tif,963.0,752.0,1022.6052785923754,807.5900293255132,2.9623460038965987
389,20051110_38239_0400_PP.tif,964.0,754.0,1022.9482378854625,807.4102422907489,3.268163084653689
390,20051110_38313_0400_PP.tif,970.0,753.0,1026.609549071618,808.5198938992042,5.533685985484421
391,20051110_38372_0400_PP.tif,1310.0,749.0,1363.3217884130981,804.8035264483627,5.499698504857845
392,20051110_38442_0400_PP.tif,1132.0,797.0,1183.305291005291,852.3957671957672,27.031592204831277
393,20051110_38507_0400_PP.tif,1341.0,753.0,1392.8267288267289,800.3263403263403,31.06987265999898
394,20051110_38702_0400_PP.tif,1313.0,753.0,1366.1136363636363,809.2807125307125,6.912195377358234
395,20051116_43585_0400_PP.tif,1306.0,755.0,1359.8568245125348,812.1671309192201,6.921925737813326
396,20051116_43710_0400_PP.tif,957.0,758.0,1012.2361984626135,817.7861635220125,8.427653602452198
397,20051116_43785_0400_PP.tif,977.0,747.0,1029.1101646791597,802.2754116978989,5.5938610496745484
398,20051116_43954_0400_PP.tif,978.0,755.0,1033.2834319526628,810.8526627218935,16.12709233042546
399,20051116_44026_0400_PP.tif,1317.0,747.0,1372.0011092623406,803.3638380476983,3.9944970450946093
400,20051116_44070_0400_PP.tif,1318.0,721.0,1367.974342105263,776.1177631578947,5.59264556213401
401,20051116_44126_0400_PP.tif,989.0,753.0,1043.118267629095,805.8506385341477,2.8856005102929685
402,20051116_44586_0400_PP.tif,1306.0,769.0,1358.2042944785276,823.3975460122699,4.001965765230088
403,20051116_44648_0400_PP.tif,1288.0,769.0,1340.9372801875734,823.1336459554514,17.89282248014128
404,20051116_44718_0400_PP.tif,967.0,770.0,1020.5691657866948,824.0512143611404,6.218077017087882
405,20051116_44785_0400_PP.tif,945.0,759.0,1000.2399115533444,815.5168601437258,5.148453204332329
406,20051116_44816_0400_PP.tif,970.0,766.0,1021.697983014862,819.6247346072187,5.8616009193937275
407,20051116_54429_0400_PP.tif,959.0,760.0,1014.7443820224719,814.188202247191,20.407772174607082
408,20051116_54484_0400_PP.tif,962.0,727.0,1016.6452184179457,782.6906729634003,7.831508993527293
409,20051116_54642_0400_PP.tif,1096.0,803.0,1150.141414141414,859.1806298276887,13.83073055069106
410,20051116_54692_0400_PP.tif,1322.0,737.0,1372.9064070351758,794.8304020100502,4.914708261139526
411,20051116_54832_0400_PP.tif,1291.0,751.0,1343.1436997319036,803.7994638069705,10.384627535089647
412,20051116_54865_0400_PP.tif,1302.0,749.0,1354.5548489666137,807.767355590885,5.724789564780572
413,20051116_55593_0400_PP.tif,1291.0,748.0,1342.5738161559889,803.999442896936,15.555364885204384
414,20051116_55643_0400_PP.tif,1286.0,754.0,1336.5396096440872,811.9075774971298,0.4695755518063841
415,20051116_55656_0400_PP.tif,1288.0,764.0,1338.059599156118,813.243670886076,14.729475290317179
416,20051116_58828_0400_PP.tif,1021.0,744.0,1077.3227138643067,799.2619469026549,5.243612712847242
417,20051116_58850_0400_PP.tif,968.0,751.0,1023.1887615930169,807.5253682487725,17.813105645905246
418,20051116_58872_0400_PP.tif,977.0,757.0,1032.8419203747073,813.8249414519906,17.263168682978765
419,20051117_37155_0400_PP.tif,1307.0,758.0,1358.860843067547,812.9507364144235,19.131895087339295
420,20051117_37213_0400_PP.tif,1132.0,809.0,1186.3696763202727,863.6967632027257,14.122739882585192
421,20051117_37321_0400_PP.tif,968.0,754.0,1023.3757431629014,810.0992865636148,3.787303601535035
422,20051117_37042_0400_PP.tif,1184.0,834.0,1232.6602753195673,886.8397246804326,16.7997489022936
423,20051117_37078_0400_PP.tif,970.0,758.0,1026.912693854107,814.6524985640436,3.9394839915915116
424,20051117_37130_0400_PP.tif,960.0,768.0,1013.9945887445888,821.2700216450216,6.420121697871973
425,20051130_53663_0400_PP.tif,979.0,772.0,1034.4411051866214,828.926320891905,3.3947440873277523
426,20051130_54030_0400_PP.tif,1313.0,756.0,1365.2961926091825,813.5257558790594,2.756888010229778
427,20051130_54121_0400_PP.tif,1140.0,805.0,1196.6262626262626,859.7418630751964,5.432663613489087
428,20051130_54301_0400_PP.tif,1311.0,762.0,1361.9609065155807,819.4634560906516,17.327094905536914
429,20051130_54333_0400_PP.tif,961.0,757.0,1014.7427777777777,809.5161111111111,2.3154746466990863
430,20051130_54401_0400_PP.tif,1317.0,746.0,1368.5068045726728,800.8236254763201,7.320673421032658
431,20051130_54498_0400_PP.tif,1314.0,752.0,1365.2957746478874,807.5308775731311,2.759378078081729
432,20051130_54616_0400_PP.tif,1297.0,757.0,1352.7784303256808,809.7223705285638,5.823407611466427
433,20051130_54846_0400_PP.tif,1309.0,753.0,1362.1814187068424,809.8537350910233,6.902445945563903
434,20051130_54956_0400_PP.tif,963.0,762.0,1016.8481091134532,819.334159950403,7.335732616413371
435,20051130_55012_0400_PP.tif,1328.0,748.0,1382.3359030837005,804.544603524229,9.172704005368855
436,20051130_55048_0400_PP.tif,1307.0,751.0,1358.1019473081328,803.127147766323,7.899076077491045
437,20051130_55086_0400_PP.tif,1293.0,764.0,1344.3241607044579,821.6846450192625,13.327892077973003
438,20051130_55124_0400_PP.tif,1308.0,737.0,1359.8719550281075,790.6414740787009,2.3619991609369517
439,20051130_55269_0400_PP.tif,1297.0,770.0,1351.2614155251142,825.7026255707763,7.881060051000091
440,20051130_55323_0400_PP.tif,1099.0,799.0,1154.8639420589757,852.1815830315571,9.934459794236078
441,20051130_55393_0400_PP.tif,1314.0,778.0,1370.0340836012863,837.4636655948553,16.92679736450878
442,20051130_58824_0400_PP.tif,1312.0,765.0,1359.5977564102564,819.4519230769231,7.543294425064075
443,20051130_58888_0400_PP.tif,1122.0,877.0,1178.7189393939393,930.8863636363636,4.703747614482888
444,20051130_58962_0400_PP.tif,1292.0,765.0,1343.5559932470455,820.4552616769837,2.503978603952047
445,20051130_59029_0400_PP.tif,1305.0,778.0,1352.5425848719476,830.3180464562239,10.25474023153105
446,20051130_59186_0400_PP.tif,957.0,765.0,1011.0757575757576,819.5719696969697,2.4847127873147317
447,20051130_59374_0400_PP.tif,953.0,765.0,1007.1338679827268,820.5774213448489,9.423529548386275
448,20051130_59432_0400_PP.tif,972.0,755.0,1023.4429250891795,812.5481569560047,5.174791402097025
449,20051130_59464_0400_PP.tif,1302.0,762.0,1350.1401766004415,815.6147902869757,4.778105027931954
450,20051130_59775_0400_PP.tif,989.0,775.0,1046.9569160997733,832.4557823129252,9.971777730617989
451,20051130_59802_0400_PP.tif,1302.0,764.0,1356.1795481569561,817.679548156956,4.831091528300356
452,20051130_59850_0400_PP.tif,958.0,763.0,1013.1063201417602,818.8393384524513,3.012950739681308
453,20051130_59916_0400_PP.tif,1079.0,804.0,1131.1790322580646,857.2951612903225,14.265110104205908
454,20051130_59964_0400_PP.tif,964.0,774.0,1018.5894962486602,829.066988210075,3.535823360695739
455,20051130_60040_0400_PP.tif,961.0,763.0,1015.4743735763097,817.0717539863326,12.48562257877366
456,20051130_60140_0400_PP.tif,1301.0,764.0,1357.7967123287672,820.5698630136986,3.4361556457861253
457,20051130_60234_0400_PP.tif,1302.0,747.0,1352.5374347069067,802.9692396982008,11.462606566335381
458,20051130_60490_0400_PP.tif,1291.0,764.0,1342.367924528302,816.5213836477988,8.002651403910031
459,20051130_60562_0400_PP.tif,1280.0,769.0,1331.5132504056246,823.3796646836128,8.395368138959766
460,20051130_60601_0400_PP.tif,950.0,775.0,1005.3427601809955,826.9264705882352,9.68278757791195
461,20051130_60658_0400_PP.tif,1279.0,762.0,1330.5191616766467,818.7119760479042,7.468603052355826
462,20051130_60715_0400_PP.tif,1308.0,752.0,1361.8787158145064,809.6093935790725,2.2070811334973235
463,20051130_60760_0400_PP.tif,1283.0,740.0,1338.2113289760348,795.415577342048,1.863109524290273
464,20051130_60822_0400_PP.tif,1317.0,766.0,1366.087852494577,817.7098698481561,20.35550967821622
465,20051201_37337_0400_PP.tif,1299.0,762.0,1352.0792853154662,818.214405360134,9.631501630529844
466,20051201_37382_0400_PP.tif,977.0,766.0,1033.594150846588,820.2211390456645,8.876535778899623
467,20051201_37409_0400_PP.tif,980.0,774.0,1033.1108404384897,830.4415347137638,4.655245075800267
468,20051201_37534_0400_PP.tif,1302.0,760.0,1353.6974110032363,813.8797195253505,5.166513985270433
469,20051201_38041_0400_PP.tif,963.0,760.0,1016.8665171060011,815.9068984856983,7.231343558285801
470,20051201_38103_0400_PP.tif,1297.0,755.0,1353.6582832148715,811.8638600328048,6.093829477844826
471,20051201_38155_0400_PP.tif,1294.0,765.0,1344.2947368421053,819.2157894736843,6.018109788742933
472,20051201_38182_0400_PP.tif,1299.0,763.0,1354.6138347884487,822.7199462726662,12.536309317747255
473,20051201_38211_0400_PP.tif,962.0,749.0,1021.1458216489063,805.0740325294447,9.04254559931271
474,20051201_38262_0400_PP.tif,968.0,775.0,1022.9483695652174,829.0684782608696,2.253202208280222
475,20051201_38291_0400_PP.tif,1120.0,893.0,1173.5812964930924,941.0967056323061,7.472426777778894
476,20051201_38349_0400_PP.tif,1295.0,761.0,1349.9860012172855,815.9525258673159,2.2278906222436503
477,20051201_38466_0400_PP.tif,1294.0,771.0,1343.0597014925372,823.9728144989339,9.442285493738568
478,20051201_38506_0400_PP.tif,974.0,764.0,1023.9535020600354,818.8652148322543,16.069806870128907
479,20051202_36970_0400_PP.tif,972.0,774.0,1026.6745594713657,828.8612334801762,4.472831871803799
480,20051202_37011_0400_PP.tif,949.0,760.0,1004.7037601626016,810.2815040650406,8.472356444231318
481,20051202_37199_0400_PP.tif,958.0,750.0,1012.288748564868,807.2784156142366,12.136051181909044
482,20051202_37349_0400_PP.tif,957.0,762.0,1011.0279605263158,815.0625,5.839527615986886
483,20051202_39630_0400_PP.tif,965.0,754.0,1018.1969696969697,809.3998917748918,6.766482881063903
484,20051202_39797_0400_PP.tif,1313.0,764.0,1364.401874310915,814.9751929437707,6.33962020025305
485,20051202_41034_0400_PP.tif,1250.0,671.0,1302.4271785496649,725.6148689823278,11.0980027125922
486,20051202_41143_0400_PP.tif,1319.0,745.0,1372.5444371296906,797.1935483870968,12.854535135753673
487,20051202_41260_0400_PP.tif,960.0,746.0,1015.5964546402503,801.674661105318,7.182826073042736
488,20051202_48264_0400_PP.tif,966.0,764.0,1025.3875147232038,821.9022379269729,5.388401647581637
489,20051202_48310_0400_PP.tif,1316.0,748.0,1368.1134146341462,805.5798780487805,2.1547677066727946
490,20051202_48393_0400_PP.tif,962.0,726.0,1016.4260582737768,781.8317757009346,4.0160256076093175
491,20051202_48443_0400_PP.tif,1297.0,739.0,1351.172117039587,793.7710843373494,7.510481200345476
492,20051202_48586_0400_PP.tif,960.0,746.0,1015.5964546402503,801.674661105318,2.313689096668264
493,20051202_51518_0400_PP.tif,1250.0,877.0,1304.0,931.0,14.422205101855956
494,20051202_51599_0400_PP.tif,958.0,778.0,1011.4712175241976,834.9235863474274,8.06972096565047
495,20051202_51655_0400_PP.tif,1301.0,763.0,1352.3513033175354,814.7168246445498,16.550362617682364
496,20051202_54197_0400_PP.tif,960.0,762.0,1014.4788577704558,816.2410763316859,13.97806386269232
497,20051202_54477_0400_PP.tif,987.0,755.0,1046.4076120319214,809.0865561694291,5.593057764405472
498,20051202_54530_0400_PP.tif,1175.0,780.0,1228.258309037901,836.5387755102041,13.071596061717685
499,20051202_54555_0400_PP.tif,1311.0,760.0,1360.7624214734437,808.7390062821245,3.954849894816403
500,20051202_54611_0400_PP.tif,986.0,742.0,1037.037336024218,796.7406659939455,3.420427486464709
501,20051202_54783_0400_PP.tif,1295.0,745.0,1346.387164650184,795.7790636507101,19.273956536008342
502,20051202_55484_0400_PP.tif,1311.0,760.0,1360.7624214734437,808.7390062821245,2.8431394472810294
503,20051202_55525_0400_PP.tif,1109.0,711.0,1156.8971223021583,756.6474820143885,33.909586146206564
504,20051202_55582_0400_PP.tif,1051.0,705.0,1106.244199535963,763.3114849187936,16.071802262401533
505,20051202_55626_0400_PP.tif,958.0,751.0,1013.9728009259259,804.2054398148148,7.349343692776211
506,20051202_55669_0400_PP.tif,1278.0,854.0,1328.9596076168493,909.0773225620312,3.564441679089599
507,20051202_55797_0400_PP.tif,1291.0,726.0,1341.4903737259342,777.7706681766705,12.31981212064758
508,20051202_55834_0400_PP.tif,971.0,760.0,1021.120253164557,811.6571729957806,2.883667019994749
509,20051202_55883_0400_PP.tif,945.0,766.0,1006.3291351805206,820.7774979009235,12.885336338907413
510,20051202_55944_0400_PP.tif,1201.0,719.0,1255.1266304347826,774.7266304347826,5.560292541109815
511,20051202_55984_0400_PP.tif,973.0,747.0,1022.4373684210526,803.4189473684211,5.242083518238569
512,20051202_56012_0400_PP.tif,1298.0,748.0,1351.3842010771994,801.150209455416,13.373615683432792
513,20051202_56050_0400_PP.tif,1290.0,736.0,1341.5752413401476,787.7694491766042,9.857483115590133
514,20051205_31396_0400_PP.tif,1132.0,839.0,1184.707732634338,888.7516382699869,13.4184220393723
515,20051205_31994_0400_PP.tif,1191.0,682.0,1245.0,736.0,33.61547262794322
516,20051205_32981_0400_PP.tif,1303.0,748.0,1356.1944444444443,803.9568557919622,3.7919537923713875
517,20051205_35099_0400_PP.tif,984.0,743.0,1036.862315145334,796.7552269250382,5.044405870850694
518,20051205_35142_0400_PP.tif,958.0,760.0,1013.2653601694915,813.8919491525423,4.94680322952402
519,20051205_35276_0400_PP.tif,982.0,759.0,1036.394023242944,812.6308799114554,12.826321590326753
520,20051205_35339_0400_PP.tif,1286.0,739.0,1350.8917631041525,786.2961198093941,18.483153733670477
521,20051205_35392_0400_PP.tif,1322.0,771.0,1388.133795837463,817.4886025768087,36.664646146053165
522,20051205_35417_0400_PP.tif,967.0,748.0,1017.3941441441441,801.3507882882883,12.7132805022411
523,20051205_57548_0400_PP.tif,1301.0,772.0,1350.4405333333334,826.9466666666667,4.559778583318298
524,20051205_57704_0400_PP.tif,960.0,766.0,1015.7258823529412,817.2647058823529,7.265990741343365
525,20051205_57757_0400_PP.tif,957.0,774.0,1012.0367231638418,828.5649717514125,4.261067925150624
526,20051205_57799_0400_PP.tif,1305.0,760.0,1359.2179487179487,818.0841694537347,5.60090012754217
527,20051205_57838_0400_PP.tif,969.0,764.0,1027.2189910979228,820.2272997032641,5.275882279654536
528,20051205_57942_0400_PP.tif,968.0,785.0,1022.1713967723985,840.5765164162493,5.250543137134449
529,20051205_58010_0400_PP.tif,1305.0,758.0,1354.841449603624,810.7185730464327,3.11703238469917
530,20051205_58060_0400_PP.tif,1171.0,727.0,1226.858552631579,783.2099780701755,5.710721824955506
531,20051205_58091_0400_PP.tif,1303.0,750.0,1355.7388688327317,806.64440433213,2.3511637754227404
532,20051205_58125_0400_PP.tif,1299.0,767.0,1349.006936416185,820.7578034682081,2.7578121914173077
533,20051205_58177_0400_PP.tif,1335.0,860.0,1383.5382882882882,914.5579954954954,4.572463183078343
534,20051205_58373_0400_PP.tif,955.0,769.0,1006.4309744779582,821.3259860788863,17.518359911776123
535,20051205_58431_0400_PP.tif,1313.0,744.0,1369.9865418373317,800.6512580456407,6.430806476507504
536,20051205_58502_0400_PP.tif,1304.0,761.0,1356.0513905683192,814.686215235792,4.861020245798932
537,20051205_58613_0400_PP.tif,962.0,746.0,1017.7474167623421,801.4454649827784,6.578887074457578
538,20051205_59300_0400_PP.tif,1307.0,758.0,1356.3943826799298,811.55119953189,3.0144030968046183
539,20051205_59351_0400_PP.tif,976.0,759.0,1030.1913294797687,814.1092485549133,8.23961872801476
540,20051205_59379_0400_PP.tif,1181.0,781.0,1232.513527851459,838.409549071618,6.556882987047666
541,20051205_59538_0400_PP.tif,1302.0,765.0,1354.49968924798,820.3219390926041,7.468746341344012
542,20051205_59651_0400_PP.tif,1302.0,762.0,1359.10513739546,815.1409796893668,10.106120771786578
543,20051205_59715_0400_PP.tif,1309.0,759.0,1362.2271186440678,810.8318644067797,8.611768942592297
544,20051205_59754_0400_PP.tif,1300.0,762.0,1352.1932864103953,815.8965890633459,2.9464407549759137
545,20051205_59858_0400_PP.tif,1295.0,776.0,1349.2263033175354,831.6990521327015,22.446821429525986
