,name,W,H,label_x,label_y,pre_x,pre_y,dist,R,R_rate
219,20060407_41831_0200_PP.tif,1440,960,820,523,817.2306375131717,526.7202318229715,4.637832834428369,68,0.06820342403571131
220,20060407_41980_0200_PP.tif,1440,960,828,522,822.2007490107405,521.1387083097795,5.862860685029935,68,0.08621853948573434
221,20060407_42133_0200_PP.tif,1440,960,826,523,823.6359011627907,522.0210755813954,2.558760701870117,68,0.037628833851031135
222,20060407_42308_0200_PP.tif,1440,960,708,525,706.1796171171171,525.5774915540541,1.9097880341275493,68,0.028085118148934548
223,20060407_43258_0200_PP.tif,1440,960,831,544,835.9465636822194,541.7902742749054,5.4176913941638665,68,0.07967193226711568
224,20060407_43460_0200_PP.tif,1440,960,831,517,840.9231805929919,512.2826819407009,10.987383799327352,68,0.1615791735195199
225,20060407_43618_0200_PP.tif,1440,960,826,519,830.7394125683061,518.5174180327868,4.7639182242873295,68,0.07005762094540191
226,20060407_43746_0200_PP.tif,1440,960,853,508,852.4903017241379,507.2722701149425,0.8884723507361335,68,0.013065769863766669
227,20060407_44042_0200_PP.tif,1440,960,612,523,611.3680362116992,522.0215877437327,1.1647612514750345,68,0.01712884193345639
228,20060407_44173_0200_PP.tif,1440,960,615,522,616.9292399319341,517.3787577992059,5.007778568723805,68,0.07364380248123242
229,20060407_44285_0200_PP.tif,1440,960,612,526,611.0819062324537,524.4550112296463,1.7971884894263326,68,0.026429242491563715
230,20060407_44400_0200_PP.tif,1440,960,615,531,612.0205662393163,532.1006944444445,3.1762483836017643,68,0.04670953505296712
231,20060407_44510_0200_PP.tif,1440,960,604,526,602.2140633459665,523.4505278830536,3.1127765431054724,68,0.045776125633904007
232,20060407_44617_0200_PP.tif,1440,960,606,529,608.4390161725067,529.7102425876011,2.540323684688968,68,0.037357701245426
233,20060407_44743_0200_PP.tif,1440,960,613,534,612.4989217941346,528.6856670500288,5.337903527747874,68,0.0784985812904099
234,20060407_44866_0200_PP.tif,1440,960,619,525,616.3677843803056,523.5317628749293,3.014013822794965,68,0.04432373268816125
235,20060407_45087_0200_PP.tif,1440,960,607,525,605.756360619469,525.3301299778761,1.2867108109828271,68,0.018922217808570986
236,20060407_45230_0200_PP.tif,1440,960,618,535,615.349126344086,532.766129032258,3.466599290390963,68,0.05097940132927886
237,20060407_45362_0200_PP.tif,1440,960,624,528,633.094131097561,531.7770579268292,9.847303539662487,68,0.14481328734797774
238,20060407_45477_0200_PP.tif,1440,960,627,532,627.5985169491526,532.6401836158192,0.8763889549658894,68,0.012888072867145432
239,20060407_45592_0200_PP.tif,1440,960,735,558,724.8394994559304,559.6640369967356,10.295862782328784,68,0.15140974679895272
240,20060407_45718_0200_PP.tif,1440,960,619,517,617.8978201634877,515.2772479564032,2.0451589169869,68,0.03007586642627794
241,20060407_45834_0200_PP.tif,1440,960,612,528,611.2129352557128,532.2130032644178,4.2858916712505755,68,0.0630278186948614
242,20060407_45932_0200_PP.tif,1440,960,610,534,608.9365724885845,538.6590325342465,4.778855744548383,68,0.07027729036100563
243,20060407_46050_0200_PP.tif,1440,960,607,519,604.1754230349345,525.0266102620087,6.655694274959401,68,0.09787785698469707
244,20060407_46235_0200_PP.tif,1440,960,615,523,614.5623916811091,519.338171577123,3.687884005680233,68,0.05423358831882696
245,20060407_46394_0200_PP.tif,1440,960,610,526,609.4783553025765,517.2344967046135,8.781011400276215,68,0.1291325205922973
246,20060410_39047_0200_PP.tif,1440,960,616,537,616.3471428571429,533.0932142857143,3.92217832085843,68,0.05767909295380044
247,20060410_39203_0200_PP.tif,1440,960,613,525,615.9219674556213,519.3716715976332,6.34160661162445,68,0.09325892075918309
248,20060410_39334_0200_PP.tif,1440,960,610,526,610.6101862302482,522.2471077878104,3.802174008629561,68,0.05591432365631707
249,20060410_39476_0200_PP.tif,1440,960,612,514,614.1560119695321,514.6164309031556,2.2424037707626945,68,0.03297652604062786
250,20060410_39586_0200_PP.tif,1440,960,615,525,611.2405356141335,525.4521873247336,3.7865612163608904,68,0.05568472377001309
251,20060410_39695_0200_PP.tif,1440,960,615,522,613.7006395995551,523.2560483870968,1.8072064079603452,68,0.026576564822946253
252,20060410_39859_0200_PP.tif,1440,960,619,523,612.9576015367728,524.8792535675082,6.327888522991094,68,0.09305718416163374
253,20060410_39976_0200_PP.tif,1440,960,615,528,609.9058473736372,534.040510406343,7.901781884474919,68,0.11620267477168998
254,20060410_40146_0200_PP.tif,1440,960,616,520,614.6758113311331,523.869293179318,4.089609435908546,68,0.06014131523394921
255,20060410_40254_0200_PP.tif,1440,960,619,519,620.4791666666666,518.4176587301588,1.5896714699389736,68,0.02337752161674961
256,20060410_40381_0200_PP.tif,1440,960,633,535,633.4662217941662,531.1423362685746,3.8857344513117047,68,0.05714315369576036
257,20060410_40481_0200_PP.tif,1440,960,607,531,608.2015103338632,531.7898781134076,1.4378923869401223,68,0.021145476278531212
258,20060410_40605_0200_PP.tif,1440,960,703,531,703.5907706567797,531.853813559322,1.0382714303081033,68,0.01526869750453093
259,20060410_40830_0200_PP.tif,1440,960,615,519,612.5,525.0,6.5,68,0.09558823529411764
260,20060410_40953_0200_PP.tif,1440,960,634,522,635.9605795148248,523.0161725067386,2.2082750275728547,68,0.032474632758424334
261,20060410_41077_0200_PP.tif,1440,960,607,525,609.2774798927614,520.8733243967829,4.713424041619848,68,0.069315059435586
262,20060410_41191_0200_PP.tif,1440,960,625,520,611.8153341288782,527.0133502386635,14.933937715930261,68,0.2196167311166215
263,20060410_41330_0200_PP.tif,1440,960,760,511,759.9446744717305,513.8478012564249,2.8483386228068777,68,0.041887332688336436
264,20060410_41603_0200_PP.tif,1440,960,612,537,605.5879911455451,537.9818068622026,6.486740496141079,68,0.09539324259030998
265,20060410_41747_0200_PP.tif,1440,960,604,531,603.5877125193199,530.5992400824317,0.574969110696291,68,0.008455428098474868
266,20060410_41880_0200_PP.tif,1440,960,610,523,607.5355363423212,522.4542057444314,2.5241775867461067,68,0.037120258628619215
267,20060410_43675_0200_PP.tif,1440,960,610,523,613.6253013863774,521.5988547317661,3.8866461383516717,68,0.05715656085811282
268,20060410_43847_0200_PP.tif,1440,960,619,541,615.4213521667581,537.4156609983544,5.064998163186731,68,0.07448526710568722
269,20060410_43959_0200_PP.tif,1440,960,621,525,615.1142509464576,526.4115738236885,6.052650872221059,68,0.08900957165030969
270,20060410_44106_0200_PP.tif,1440,960,613,537,611.3234593392631,540.7044155019059,4.066138561075512,68,0.059796155309934
271,20060410_44224_0200_PP.tif,1440,960,609,526,607.7667770737328,528.6178715437788,2.893802032896881,68,0.04255591224848355
272,20060410_44345_0200_PP.tif,1440,960,613,525,616.7032520325204,525.6805555555555,3.765266455453551,68,0.055371565521375746
273,20060410_44464_0200_PP.tif,1440,960,606,522,606.76842040414,520.9228684080828,1.3231335472297658,68,0.019457846282790674
274,20060410_44601_0200_PP.tif,1440,960,612,526,610.8060780460415,525.5755193711398,1.2671359186849622,68,0.01863435174536709
275,20060410_44934_0200_PP.tif,1440,960,619,529,617.937365735768,529.046388292159,1.0636463007829522,68,0.01564185736445518
276,20060410_45167_0200_PP.tif,1440,960,595,522,602.0631797366914,528.5364195764167,9.623579836618577,68,0.14152323289144966
277,20060410_46874_0200_PP.tif,1440,960,601,528,603.1447072072071,525.2924408783783,3.4540766351838514,68,0.050795244635056636
278,20060410_47016_0200_PP.tif,1440,960,618,526,613.7944277108434,532.2932981927711,7.569176997696516,68,0.11131142643671348
279,20060410_47166_0200_PP.tif,1440,960,622,522,620.3300364758697,523.508347362514,2.2503088538972587,68,0.033092777263194983
280,20060410_47331_0200_PP.tif,1440,960,609,526,605.6221479791395,525.0717079530639,3.5030858395471896,68,0.05151596822863514
281,20060411_51958_0200_PP.tif,1440,960,627,528,624.2746450027307,527.7044647733478,2.7413319629940824,68,0.04031370533814827
282,20060411_57853_0200_PP.tif,1440,960,490,570,581.6785599743425,592.7429441949969,94.45739711439154,68,1.3890793693292873
283,20060411_57962_0200_PP.tif,1440,960,612,526,614.6425585284281,524.9226588628762,2.853730804036608,68,0.04196662947112659
284,20060411_58051_0200_PP.tif,1440,960,684,504,687.1142520612486,498.8018992932862,6.059605338479529,68,0.08911184321293425
285,20060411_58134_0200_PP.tif,1440,960,612,526,617.2400195421552,527.035175879397,5.341291407838918,68,0.07854840305645468
286,20060411_58221_0200_PP.tif,1440,960,615,523,614.0815893665158,525.3001272624434,2.476704163829894,68,0.03642212005632197
287,20060411_58303_0200_PP.tif,1440,960,607,520,611.1533769902414,521.45448125321,4.400688143802789,68,0.0647160021147469
288,20060411_58392_0200_PP.tif,1440,960,682,510,674.0207282471627,506.5124527112232,8.708143533330304,68,0.12806093431368093
289,20060411_58469_0200_PP.tif,1440,960,606,513,607.2605076419213,510.04844432314417,3.209448617585573,68,0.04719777378802313
290,20060411_58624_0200_PP.tif,1440,960,622,538,616.7058244231852,537.1120568373664,5.368122399704624,68,0.07894297646624447
291,20060411_58718_0200_PP.tif,1440,960,594,520,599.7411406423034,516.7299972314507,6.607088162044468,68,0.09716306120653628
292,20060411_58808_0200_PP.tif,1440,960,610,514,607.9699720670392,511.8083100558659,2.9873932147977715,68,0.043932253158790756
293,20060411_58891_0200_PP.tif,1440,960,610,511,611.7735252808989,512.6741573033707,2.438892084208938,68,0.035866060061896146
294,20060411_58971_0200_PP.tif,1440,960,601,537,600.8225138121547,532.8373618784531,4.166420223385013,68,0.0612708856380149
295,20060411_59087_0200_PP.tif,1440,960,819,528,815.127106741573,528.2264747191011,3.879509374851557,68,0.057051608453699366
296,20060411_59190_0200_PP.tif,1440,960,829,525,821.8546831955923,522.8133608815427,7.4724121185677665,68,0.1098884135083495
297,20060411_59587_0200_PP.tif,1440,960,831,531,827.4840209180709,528.3694073213248,4.391141849868034,68,0.06457561543923579
298,20060411_59657_0200_PP.tif,1440,960,826,508,825.0372340425532,509.2443009118541,1.5732778038411976,68,0.02313643829178232
299,20060411_59747_0200_PP.tif,1440,960,927,562,925.4918890633177,563.4170591313448,2.0694093792839756,68,0.030432490871823172
300,20060411_59919_0200_PP.tif,1440,960,607,532,608.4648933102652,533.0547145328719,1.8050859138309687,68,0.02654538108574954
301,20060411_60009_0200_PP.tif,1440,960,609,516,605.2981049562682,518.9610058309038,4.740420070568913,68,0.06971205986130755
302,20060411_60263_0200_PP.tif,1440,960,607,529,604.55859375,526.3558238636364,3.5989070448754212,68,0.052925103601109136
303,20060411_60347_0200_PP.tif,1440,960,600,522,599.1874666310731,522.6608382274426,1.0473383591128227,68,0.015402034692835628
304,20060411_60426_0200_PP.tif,1440,960,616,531,615.603984532616,534.439307330195,3.4620316523596935,68,0.0509122301817602
305,20060411_60511_0200_PP.tif,1440,960,621,532,615.3180604982207,534.5014086595493,6.208178620493148,68,0.09129674441901688
306,20060411_61029_0200_PP.tif,1440,960,607,528,611.7425448755067,525.4740880138969,5.373263743548643,68,0.07901858446395063
307,20060411_61196_0200_PP.tif,1440,960,610,522,607.8203342618384,521.3387883008356,2.277749688009491,68,0.03349631894131605
308,20060411_61402_0200_PP.tif,1440,960,612,529,607.338515048268,527.684199318569,4.843632251572964,68,0.07122988605254359
309,20060411_61478_0200_PP.tif,1440,960,633,520,623.0689655172414,525.3728448275863,11.291275722391209,68,0.166048172388106
310,20060411_61548_0200_PP.tif,1440,960,609,516,607.9711591409691,516.5043364537445,1.145804857638054,68,0.016850071435853736
311,20060411_61624_0200_PP.tif,1440,960,616,540,614.3920693277311,533.7861081932773,6.418558438814648,68,0.09439056527668599
312,20060411_61687_0200_PP.tif,1440,960,609,528,604.7933884297521,523.2224025974026,6.365612134292261,68,0.09361194315135679
313,20060411_61781_0200_PP.tif,1440,960,606,519,605.7940035052579,520.8982223335003,1.9093670635174318,68,0.028078927404668115
314,20060411_61869_0200_PP.tif,1440,960,621,508,619.6159430309734,510.3767975663717,2.750414580571705,68,0.040447273243701544
315,20060411_61952_0200_PP.tif,1440,960,597,534,594.0435606060606,536.160563973064,3.661771507308806,68,0.05384958098983538
316,20060411_62036_0200_PP.tif,1440,960,606,520,606.0782657657658,517.7611204954956,2.2402470769495366,68,0.03294480995514024
317,20060411_62142_0200_PP.tif,1440,960,609,517,610.1007609921082,519.4634301014656,2.698177649183627,68,0.03967908307622981
318,20060411_62228_0200_PP.tif,1440,960,601,525,601.5067997685186,526.4500144675926,1.5360299351244346,68,0.022588675516535803
319,20060411_62298_0200_PP.tif,1440,960,612,525,616.3789511494253,527.5409482758621,5.062769134540909,68,0.07445248727266043
320,20060411_62373_0200_PP.tif,1440,960,607,517,608.4221830985915,514.956690140845,2.489522031724031,68,0.03661061811358869
321,20060412_51656_0200_PP.tif,1440,960,790,489,788.5069040697674,492.01998546511624,3.3689238142751807,68,0.04954299726875266
322,20060412_51746_0200_PP.tif,1440,960,612,526,610.9204717457114,527.1367305751766,1.5676535498472026,68,0.02305372867422357
323,20060412_51835_0200_PP.tif,1440,960,595,510,597.854938271605,511.15144500561166,3.0783921348039445,68,0.045270472570646245
324,20060412_51932_0200_PP.tif,1440,960,619,531,619.0966086278586,532.0546387733888,1.059054375049599,68,0.015574329044847046
325,20060412_52020_0200_PP.tif,1440,960,612,517,607.014678030303,522.1523268398269,7.169372846068458,68,0.10543195361865379
326,20060412_52098_0200_PP.tif,1440,960,612,528,609.9500831946755,528.1128674431503,2.0530216678046074,68,0.030191495114773637
327,20060412_52174_0200_PP.tif,1440,960,591,517,598.0273547659334,522.2930767061478,8.797748349631911,68,0.1293786522004693
328,20060412_52245_0200_PP.tif,1440,960,612,522,615.7426303854875,517.936153628118,5.524683659417344,68,0.081245347932608
329,20060412_52351_0200_PP.tif,1440,960,604,537,606.6287302070646,532.2693361753959,5.411968470247371,68,0.07958777162128486
330,20060412_52425_0200_PP.tif,1440,960,601,528,601.4153951975989,525.177276138069,2.853125158646684,68,0.04195772292127477
331,20060412_52497_0200_PP.tif,1440,960,624,520,630.1630735212825,523.0983969043671,6.898082241154062,68,0.10144238589932443
332,20060412_52606_0200_PP.tif,1440,960,825,511,825.6957424714435,516.7494158878504,5.791359135646597,68,0.08516704611244996
333,20060412_52685_0200_PP.tif,1440,960,829,522,831.5976463104325,521.0534351145038,2.7647335199903367,68,0.04065784588221083
334,20060412_52777_0200_PP.tif,1440,960,828,508,827.4758153676064,508.09183250414594,0.532167960004477,68,0.007825999411830544
335,20060412_52860_0200_PP.tif,1440,960,834,519,831.2937703583061,523.4446254071661,5.203688488332952,68,0.07652483071077872
336,20060412_52931_0200_PP.tif,1440,960,727,436,729.0284443817052,436.68266516092604,2.1402379147219825,68,0.03147408698120563
337,20060412_52997_0200_PP.tif,1440,960,817,517,817.1031302403577,520.6333845723868,3.6348479056674257,68,0.053453645671579786
338,20060412_57650_0200_PP.tif,1440,960,715,448,706.0023006134969,454.2722392638037,10.968116503405637,68,0.16129583093243585
339,20060412_57846_0200_PP.tif,1440,960,612,529,608.5518656716418,529.4380597014925,3.475849054328114,68,0.05111542726953109
340,20060412_57952_0200_PP.tif,1440,960,609,522,607.0412480169223,520.6934161819142,2.354542546843111,68,0.03462562568886928
341,20060412_58032_0200_PP.tif,1440,960,600,535,601.2244283995186,530.5125601684717,4.651488057292433,68,0.06840423613665342
342,20060412_58137_0200_PP.tif,1440,960,687,570,690.4609465737515,568.6875725900117,3.701434437194689,68,0.05443285937051013
343,20060412_58287_0200_PP.tif,1440,960,610,522,608.2425706866705,523.4906953260243,2.3045021905783,68,0.03388973809673971
344,20060412_58368_0200_PP.tif,1440,960,609,532,608.8292117465223,532.0797913446677,0.18850805343493657,68,0.002772177256396126
345,20060412_58471_0200_PP.tif,1440,960,618,526,619.0539756239118,524.4537144515381,1.8713266986773003,68,0.02751951027466618
346,20060412_58548_0200_PP.tif,1440,960,607,534,608.7571614583333,530.1865234375,4.198835538978477,68,0.06174758145556584
347,20060412_58638_0200_PP.tif,1440,960,595,523,599.1951360741169,522.9223364215402,4.195854896415795,68,0.06170374847670286
348,20060412_58723_0200_PP.tif,1440,960,621,520,622.8732162458837,522.941479143798,3.4872967549724176,68,0.051283775808417906
349,20060412_58802_0200_PP.tif,1440,960,612,532,610.0982644206227,527.0744002041858,5.279974579710944,68,0.07764668499574919
350,20060412_58869_0200_PP.tif,1440,960,610,525,606.591796875,521.8770204741379,4.622645309799745,68,0.06798007808529037
351,20060412_58965_0200_PP.tif,1440,960,813,534,815.2786646307607,532.7557606885064,2.596236499964083,68,0.03817994852888357
352,20060412_59037_0200_PP.tif,1440,960,825,516,824.8813795853268,517.9698298777246,1.973398223865031,68,0.02902056211566222
353,20060412_59124_0200_PP.tif,1440,960,814,516,816.2547904956566,515.0150102197241,2.4605456806471455,68,0.03618449530363449
354,20060412_59196_0200_PP.tif,1440,960,892,520,898.5163894324853,526.1880300065231,8.986381173611386,68,0.1321526643178145
355,20060412_59259_0200_PP.tif,1440,960,828,522,826.8696943972836,516.4749575551782,5.6394755760278255,68,0.08293346435335038
356,20060412_59355_0200_PP.tif,1440,960,826,505,824.2118991019545,504.74181193872164,1.8066449281964208,68,0.02656830776759442
357,20060412_59423_0200_PP.tif,1440,960,828,504,821.5966143151389,508.30458290422246,7.715748972614897,68,0.11346689665610142
358,20060412_59658_0200_PP.tif,1440,960,828,517,820.6444906444906,524.8398518711018,10.750199776739272,68,0.15809117318734223
359,20060412_59735_0200_PP.tif,1440,960,831,540,842.5521192281185,529.4990523776705,15.611577743058907,68,0.22958202563321922
360,20060412_60396_0200_PP.tif,1440,960,816,514,816.1854416167665,518.6820109780439,4.685681955889917,68,0.06890708758661643
361,20060412_60475_0200_PP.tif,1440,960,837,535,835.4522017837235,530.7946627647715,4.4811316182754775,68,0.06589899438640408
362,20060412_60573_0200_PP.tif,1440,960,835,510,835.7192644715878,517.9089219330855,7.941560773785535,68,0.11678765843802258
363,20060412_60773_0200_PP.tif,1440,960,811,507,818.0263845350053,508.4495820271683,7.174354862093903,68,0.10550521856020445
364,20060412_60845_0200_PP.tif,1440,960,823,519,820.0086421460178,518.3614491150443,3.058752857499084,68,0.044981659669104175
365,20060412_60978_0200_PP.tif,1440,960,676,516,675.775521714608,514.5043711223914,1.5123809837965352,68,0.022240896820537284
366,20060412_61064_0200_PP.tif,1440,960,615,528,617.6205357142858,529.5567602040817,3.0480665614221296,68,0.04482450825620779
367,20060412_61151_0200_PP.tif,1440,960,634,528,638.4808629587156,528.8417431192661,4.559239446839982,68,0.06704763892411737
368,20060412_61222_0200_PP.tif,1440,960,615,528,615.2324263038549,527.218324829932,0.8154986561757384,68,0.011992627296702035
369,20060412_61299_0200_PP.tif,1440,960,592,516,593.4962706446457,515.121537027171,1.7350858874015633,68,0.02551596893237593
370,20060412_61365_0200_PP.tif,1440,960,612,531,613.3535470502194,526.1125670404681,5.071399269538579,68,0.07457940102262615
371,20060412_61433_0200_PP.tif,1440,960,616,529,612.1426104972376,521.6515883977901,8.29931363737479,68,0.12204872996139399
372,20060412_61501_0200_PP.tif,1440,960,595,516,597.54828002414,519.079662039831,3.997255228404466,68,0.05878316512359509
373,20060412_61593_0200_PP.tif,1440,960,616,531,615.4738470191227,531.5090691788527,0.7321122783725283,68,0.010766357034890123
374,20060412_61665_0200_PP.tif,1440,960,612,525,610.1950254381006,524.7721170152629,1.8193031148867191,68,0.026754457571863517
375,20060412_61790_0200_PP.tif,1440,960,616,523,620.9872392974753,523.1647914379803,4.989961124930085,68,0.07338178124897184
376,20060412_62936_0200_PP.tif,1440,960,607,522,610.5390906362545,526.3310324129652,5.593121158510664,68,0.08225178174280388
377,20060412_63009_0200_PP.tif,1440,960,615,502,611.1699802594472,505.8202904681331,5.409590601323968,68,0.0795528029606466
378,20060412_63088_0200_PP.tif,1440,960,630,519,616.1812150837989,513.0820530726257,15.032661520683773,68,0.22106855177476137
379,20051109_57451_0400_PP.tif,1440,960,746,554,742.4794647588766,549.6608373078961,5.587709839687262,68,0.08217220352481268
380,20051109_59582_0400_PP.tif,1440,960,652,508,646.569387493593,508.91497949769354,5.507153500306987,68,0.08098755147510274
381,20051109_59864_0400_PP.tif,1440,960,860,496,852.6812281213536,503.16948658109686,10.245289632225814,68,0.1506660240033208
382,20051109_60031_0400_PP.tif,1440,960,866,500,856.8179271708684,502.875700280112,9.621856034077464,68,0.14149788285408035
383,20051110_33960_0400_PP.tif,1440,960,849,510,852.0164623717219,509.2559863169897,3.1068636276027037,68,0.04568917099415741
384,20051110_34071_0400_PP.tif,1440,960,832,488,816.875,488.125,15.125516520106016,68,0.2224340664721473
385,20051110_35239_0400_PP.tif,1440,960,682,524,686.9066455696202,517.5244876431585,8.124495740012433,68,0.1194778785295946
386,20051110_35332_0400_PP.tif,1440,960,636,508,631.4757984031936,511.7294577511643,5.86321202126148,68,0.08622370619502176
387,20051110_37992_0400_PP.tif,1440,960,636,508,631.9612541073384,508.32728641840083,4.0519852893563995,68,0.05958801896112352
388,20051110_38156_0400_PP.tif,1440,960,638,506,639.1282991202346,504.74376832844575,1.6885428384669874,68,0.024831512330396873
389,20051110_38239_0400_PP.tif,1440,960,638,504,639.3426486784141,504.6314014317181,1.483702544859564,68,0.021819155071464175
390,20051110_38313_0400_PP.tif,1440,960,642,502,641.6309681697612,505.32493368700267,3.345350282809642,68,0.04919632768837709
391,20051110_38372_0400_PP.tif,1440,960,854,500,852.0761177581863,503.0022040302267,3.565747035261407,68,0.05243745640090305
392,20051110_38442_0400_PP.tif,1440,960,756,528,739.565806878307,532.7473544973545,17.10614153702277,68,0.2515609049562172
393,20051110_38507_0400_PP.tif,1440,960,854,510,870.5167055167055,500.2039627039627,19.203226495329503,68,0.28240038963719855
394,20051110_38702_0400_PP.tif,1440,960,856,502,853.8210227272726,505.80044533169536,4.380790644879919,68,0.0644233918364694
395,20051116_43585_0400_PP.tif,1440,960,852,504,849.9105153203343,507.60445682451257,4.166299944355051,68,0.06126911682875075
396,20051116_43710_0400_PP.tif,1440,960,628,510,632.6476240391335,511.1163522012578,4.779817093402677,68,0.07029142784415701
397,20051116_43785_0400_PP.tif,1440,960,640,500,643.1938529244748,501.42213231118683,3.4961631560465727,68,0.051414164059508424
398,20051116_43954_0400_PP.tif,1440,960,642,498,645.8021449704142,506.7829142011834,9.57057408107767,68,0.14074373648643632
399,20051116_44026_0400_PP.tif,1440,960,856,504,857.5006932889629,502.10239877981144,2.419291371124906,68,0.03557781428124862
400,20051116_44070_0400_PP.tif,1440,960,858,488,854.9839638157894,485.0736019736842,4.202413553292053,68,0.06180019931311843
401,20051116_44126_0400_PP.tif,1440,960,654,504,651.9489172681845,503.65664908384235,2.079622615855626,68,0.03058268552728862
402,20051116_44586_0400_PP.tif,2304,1536,1355,821,1358.2042944785276,823.3975460122699,4.001965765230088,109,0.03671528224981732
403,20051116_44648_0400_PP.tif,2304,1536,1325,815,1340.9372801875734,823.1336459554514,17.89282248014128,109,0.16415433468019522
404,20051116_44718_0400_PP.tif,2304,1536,1022,818,1020.5691657866948,824.0512143611404,6.218077017087882,109,0.05704657813842094
405,20051116_44785_0400_PP.tif,2304,1536,1004,812,1000.2399115533444,815.5168601437258,5.148453204332329,109,0.04723351563607641
406,20051116_44816_0400_PP.tif,2304,1536,1016,821,1021.697983014862,819.6247346072187,5.8616009193937275,109,0.05377615522379567
407,20051116_54429_0400_PP.tif,1440,960,640,498,634.2152387640449,508.8676264044944,12.31132674510235,68,0.18104892272209339
408,20051116_54484_0400_PP.tif,1440,960,640,488,635.403261511216,489.18167060212517,4.746193226807689,68,0.06979695921776014
409,20051116_54642_0400_PP.tif,1440,960,714,530,718.8383838383838,536.9878936423054,8.499447965821417,68,0.12499188185031496
410,20051116_54692_0400_PP.tif,1440,960,858,494,858.0665043969849,496.7690012562814,2.769799774732154,68,0.04073234962841403
411,20051116_54832_0400_PP.tif,1440,960,844,498,839.4648123324397,502.37466487935654,6.301239559536418,68,0.09266528764024144
412,20051116_54865_0400_PP.tif,1440,960,850,504,846.5967806041335,504.85459724430314,3.508879978906698,68,0.051601176160392614
413,20051116_55593_0400_PP.tif,2304,1536,1358,806,1342.5738161559889,803.999442896936,15.555364885204384,109,0.14270976958903103
414,20051116_55643_0400_PP.tif,2304,1536,1337,812,1336.5396096440872,811.9075774971298,0.4695755518063841,109,0.004308032585379671
415,20051116_55656_0400_PP.tif,2304,1536,1352,818,1338.059599156118,813.243670886076,14.729475290317179,109,0.13513280082859797
416,20051116_58828_0400_PP.tif,1440,960,676,502,673.3266961651917,499.53871681415933,3.6337953043756688,68,0.05343816624081866
417,20051116_58850_0400_PP.tif,1440,960,638,494,639.4929759956356,504.70335515548277,10.806978713217841,68,0.1589261575473212
418,20051116_58872_0400_PP.tif,1440,960,654,516,645.5262002341921,508.64058840749414,11.223467443660912,68,0.16505099181854282
419,20051117_37155_0400_PP.tif,1440,960,840,516,849.2880269172168,508.09421025901474,12.19708799032015,68,0.17936894103411985
420,20051117_37213_0400_PP.tif,1440,960,750,538,741.4810477001704,539.8104770017036,8.709212091829533,68,0.12807664840925784
421,20051117_37321_0400_PP.tif,1440,960,642,506,639.6098394768134,506.31205410225925,2.41044499819777,68,0.035447720561731906
422,20051117_37042_0400_PP.tif,1440,960,760,556,770.4126720747296,554.2748279252704,10.554617871968652,68,0.15521496870542137
423,20051117_37078_0400_PP.tif,1440,960,640,508,641.8204336588168,509.15781160252726,2.1574305117662194,68,0.031726919290679695
424,20051117_37130_0400_PP.tif,1440,960,638,512,633.7466179653679,513.2937635281385,4.445793832294985,68,0.06537932106316155
425,20051130_53663_0400_PP.tif,1440,960,646,520,646.5256907416383,518.0789505574406,1.9916781157109384,68,0.029289384054572626
426,20051130_54030_0400_PP.tif,1440,960,852,508,853.3101203807391,508.4535974244121,1.3864220264628553,68,0.020388559212689047
427,20051130_54121_0400_PP.tif,1440,960,750,540,747.8914141414141,537.3386644219978,3.3954147584306633,68,0.04993256997692152
428,20051130_54301_0400_PP.tif,1440,960,844,520,851.225566572238,512.1646600566572,10.658394077795485,68,0.15674108937934536
429,20051130_54333_0400_PP.tif,1440,960,636,506,634.2142361111111,505.9475694444444,1.786533411390788,68,0.02627255016751159
430,20051130_54401_0400_PP.tif,1440,960,852,498,855.3167528579205,500.51476592270006,4.162318724761158,68,0.06121056948178173
431,20051130_54498_0400_PP.tif,1440,960,852,504,853.3098591549297,504.7067984832069,1.4883867446388444,68,0.021888040362335947
432,20051130_54616_0400_PP.tif,1440,960,842,506,845.4865189535506,506.0764815803524,3.4873577168969168,68,0.0512846723073076
433,20051130_54846_0400_PP.tif,1440,960,852,502,851.3633866917764,506.15858443188955,4.2070299477614235,68,0.06186808746707976
434,20051130_54956_0400_PP.tif,1440,960,636,508,635.5300681959083,512.0838499690019,4.11079876299166,68,0.06045292298517147
435,20051130_55012_0400_PP.tif,1440,960,862,498,863.9599394273127,502.84037720264314,5.222127346455891,68,0.07679599038905723
436,20051130_55048_0400_PP.tif,1440,960,854,502,848.813717067583,501.9544673539519,5.186482804072185,68,0.07627180594223801
437,20051130_55086_0400_PP.tif,1440,960,832,514,840.2026004402862,513.552903137039,8.214776295667061,68,0.12080553375980972
438,20051130_55124_0400_PP.tif,1440,960,850,496,849.9199718925672,494.15092129918804,1.8508096984227502,68,0.027217789682687503
439,20051130_55269_0400_PP.tif,1440,960,848,520,844.5383847031964,516.0641409817351,5.2415423946317405,68,0.07708150580340795
440,20051130_55323_0400_PP.tif,1440,960,716,532,721.7899637868597,532.6134893947232,5.822374935589859,68,0.08562316081749792
441,20051130_55393_0400_PP.tif,1440,960,848,518,856.271302250804,523.4147909967846,9.88607113382331,68,0.14538339902681338
442,20051130_58824_0400_PP.tif,2304,1536,1367,818,1359.5977564102564,819.4519230769231,7.543294425064075,109,0.06920453600976216
